,proba_0,proba_1,proba_2,proba_3
0,0.08709089714643369,0.07086740233095658,0.587476349732164,0.25456535079044584
1,0.6940015027472228,0.06928721393401335,0.10204212023634554,0.1346691630824183
2,0.17023044183153524,0.4157589354111106,0.25557601497599614,0.158434607781358
3,0.08699537874822438,0.07412949635732287,0.1551207750431511,0.6837543498513019
4,0.8216445159659901,0.05608529126194631,0.050893737408170076,0.07137645536389348
5,0.23250673234074368,0.06721249647108657,0.12099526783353962,0.5792855033546305
6,0.10418465317674902,0.09249173073511388,0.6650734635382309,0.13825015254990583
7,0.07855419173247956,0.08062305472587361,0.5735274709847333,0.26729528255691304
8,0.03716912083224242,0.8104024165480744,0.09165645026843904,0.06077201235124458
9,0.09236946245427911,0.08499260015029934,0.5285957570980663,0.29404218029735535
10,0.6784497316657951,0.09668366821862434,0.0887168149651633,0.1361497851504169
11,0.09334407222574236,0.08104968822317574,0.5256168395946855,0.29998939995639634
12,0.07250048554327541,0.6853872630263563,0.17079836953118163,0.07131388189918682
13,0.028875828430424924,0.7828957087173197,0.13003833105890514,0.05819013179334983
14,0.09013072899163406,0.3483383860954598,0.4483696910533825,0.11316119385952345
15,0.05813668998065894,0.503254459693257,0.3489269087193897,0.08968194160669431
16,0.23277746136597338,0.41925139263590167,0.16435980797337502,0.18361133802475002
17,0.09551374651480103,0.08551096410804607,0.4275285214510937,0.3914467679260592
18,0.04731670722170409,0.5246069073473464,0.321878634789654,0.10619775064129548
19,0.09582833714056893,0.12885081488355646,0.3028774527660286,0.4724433952098459
20,0.7819375057877467,0.07060991888660365,0.061551815163022675,0.08590076016262709
21,0.09801655241477794,0.6757484684306028,0.10936750921277032,0.11686746994184886
22,0.05665194972874674,0.7988887199386194,0.07437144242616112,0.0700878879064727
23,0.8278098757748102,0.07302101247188392,0.05136796288805954,0.04780114886524588
24,0.03851825301790151,0.8243421558917573,0.08193495464696175,0.0552046364433792
25,0.02759735403993425,0.03452780699294078,0.06338839020451764,0.8744864487626073
26,0.0873841319129399,0.08431250607452695,0.6504649897623868,0.1778383722501464
27,0.04698148976703161,0.7733125202535936,0.0963585734742238,0.08334741650515069
28,0.053347678382774176,0.05025545756107048,0.8036980022641206,0.09269886179203489
29,0.07857351214256043,0.07635868455567277,0.11659322834410062,0.7284745749576663
30,0.14280978094153848,0.15027207348917637,0.47575533569016537,0.23116280987911927
31,0.12041493115910656,0.6594059368175046,0.12963968256348865,0.09053944945990029
32,0.06770988652365421,0.07094141278606204,0.6396109757811365,0.22173772490914717
33,0.041007078090040436,0.0562466874323968,0.07907916165780993,0.8236670728197528
34,0.16156182035214503,0.09948154902990562,0.4896766974282281,0.24927993318972153
35,0.04315762255418059,0.03454589944166789,0.08092243944858536,0.8413740385555659
36,0.7473685493927889,0.0751140312273978,0.0801901063246849,0.0973273130551288
37,0.06577709929838947,0.07339527974779507,0.5820705674638613,0.2787570534899543
38,0.15490365488487084,0.4323853534500227,0.18973740246590898,0.22297358919919735
39,0.1378248346707474,0.160194997794008,0.5827668105551351,0.11921335698010967
40,0.06522111951482254,0.8445471481379795,0.036077007004744796,0.05415472534245302
41,0.0821256738043827,0.0693985048534896,0.6235219677353344,0.22495385360679307
42,0.07535321083797046,0.0776633224975704,0.6878062748214805,0.1591771918429786
43,0.11543535609951733,0.09539278482884916,0.07270521597506586,0.7164666430965676
44,0.7530822545677796,0.06591032215504856,0.06932491405453271,0.1116825092226394
45,0.05605751754308962,0.7596664987448561,0.08253567738702126,0.1017403063250329
46,0.07216615239638924,0.0666892398639036,0.6582412905499467,0.2029033171897602
47,0.0859530195142647,0.08107552233552888,0.4539781883719748,0.37899326977823206
48,0.06085602126067538,0.07660820681103922,0.09082336260456045,0.7717124093237251
49,0.7813022434042968,0.04515779749529547,0.055922526258620216,0.11761743284178769
50,0.03826451060438461,0.04692967369189247,0.06810972636354422,0.8466960893401789
51,0.10141497035536555,0.27625758380435855,0.5075728133357909,0.11475463250448542
52,0.029904128170417165,0.8527795491159932,0.06879632966490382,0.04851999304868572
53,0.089067354230808,0.08049895094063643,0.5295089876075791,0.30092470722097664
54,0.14528618270094207,0.18046904210623527,0.17276305643951892,0.5014817187533038
55,0.07972686596086434,0.06820348137746375,0.17209371874791488,0.679975933913757
56,0.058596359476806845,0.06090567475894564,0.11240299253058254,0.7680949732336653
57,0.0668440282173865,0.08647500985001422,0.6888417581411808,0.1578392037914188
58,0.12789513863048477,0.10016221259079217,0.6502686090846255,0.12167403969409755
59,0.0461835808808947,0.8083053141785532,0.10806536773071344,0.03744573720983839
60,0.032644689576162504,0.7218194057060682,0.19874239757574624,0.04679350714202314
61,0.1440131806029739,0.5795820487219778,0.15835862438185078,0.11804614629319717
62,0.07794061762966599,0.07409334303533383,0.08162003210008197,0.7663460072349183
63,0.09182404758092362,0.669304196797381,0.12042234686925528,0.11844940875244048
64,0.0607569432979393,0.051247254241068164,0.7796237534474771,0.10837204901351528
65,0.15631134088757204,0.31503721267047136,0.3726034380262729,0.15604800841568375
66,0.1869167564846626,0.15481395212024324,0.35290399826140395,0.3053652931336904
67,0.057578499507394056,0.8145174019329167,0.059960788822474714,0.06794330973721488
68,0.7806579227531006,0.07244682285611574,0.04638516422218724,0.10051009016859633
69,0.07553818122290108,0.03963516462054293,0.08667675473825583,0.7981498994183002
70,0.10400314000501311,0.07727948914406975,0.5350757907441237,0.2836415801067932
71,0.15823456136970795,0.15470512864924196,0.5214591910643066,0.16560111891674328
72,0.03364121540605948,0.7311641162975412,0.1636902481740302,0.07150442012236936
73,0.7037539678026175,0.10310786318247128,0.1097122188827968,0.0834259501321145
74,0.36939441322957467,0.11575082318909477,0.2843004473253978,0.23055431625593278
75,0.8070637647576964,0.059596051474678974,0.0760288349222269,0.057311348845397854
76,0.06425360840861968,0.18050056659889194,0.6176003369845677,0.13764548800792026
77,0.060515428180608864,0.7262940698589289,0.11634015723596249,0.09685034472449981
78,0.08052748390678785,0.17279420989476538,0.5957305508764322,0.150947755322015
79,0.05596137774439133,0.7700068896083699,0.07193304965027315,0.10209868299696562
80,0.09340077292765606,0.08786647555473467,0.35514307647163124,0.46358967504597803
81,0.8120132751190189,0.06079457536261093,0.04852628701940618,0.07866586249896407
82,0.10397151444337838,0.1140685790314748,0.4799463152427202,0.3020135912824268
83,0.07749375347883716,0.05362576106813996,0.0828280572433694,0.7860524282096535
84,0.7112914368857187,0.048854112717585337,0.05504663562858687,0.1848078147681091
85,0.033330263868597394,0.03629702313548609,0.08196407489984146,0.8484086380960749
86,0.03751517968478239,0.8505234251915589,0.05437648973418387,0.057584905389475
87,0.11769486191024693,0.1693389817551425,0.1711321804911902,0.5418339758434203
