,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.050333333333333334,0.008,0.176,0.659,0.046,0.017333333333333336,0.04333333333333333
1,0.03552857142857142,0.06414285714285714,0.018,0.002,0.0,0.8638285714285714,0.0165
2,0.22456666666666666,0.008,0.3472,0.10633333333333334,0.022,0.08616666666666667,0.20573333333333335
3,0.002,0.002,0.002,0.622,0.366,0.002,0.004
4,0.013553571428571429,0.3575,0.016,0.194,0.112,0.26054642857142857,0.0464
5,0.042,0.002,0.078,0.768,0.074,0.014,0.022
6,0.06190357142857143,0.22033333333333335,0.05475,0.004,0.014,0.6043880952380952,0.040625
7,0.15,0.028,0.10466666666666667,0.38066666666666665,0.036,0.11866666666666667,0.182
8,0.1269,0.002,0.6937000000000001,0.012,0.002,0.0214,0.142
9,0.012125,0.016,0.006,0.7613333333333333,0.1766666666666667,0.011875,0.016
10,0.002,0.004,0.0,0.862,0.122,0.008,0.002
11,0.042,0.002,0.01,0.6673333333333332,0.26266666666666666,0.014,0.002
12,0.032,0.024,0.004,0.0,0.0,0.923,0.017
13,0.10437857142857143,0.02564285714285714,0.00475,0.0,0.0,0.8392285714285714,0.026
14,0.0422,0.006142857142857143,0.014,0.002,0.0,0.9151571428571429,0.0205
15,0.07796190476190476,0.04864285714285714,0.018,0.0005,0.0,0.6902035714285715,0.16469166666666665
16,0.04,0.016,0.086,0.018,0.004,0.016,0.82
17,0.2614369047619048,0.012,0.08945,0.006,0.0045,0.37928809523809526,0.24732500000000002
18,0.002,0.02,0.002,0.558,0.406,0.01,0.002
19,0.07362857142857143,0.07280952380952381,0.026,0.0,0.004,0.6055369047619048,0.218025
20,0.014,0.01,0.036,0.8306666666666667,0.048,0.017333333333333333,0.044
21,0.0,0.0,0.0,0.678,0.32,0.002,0.0
22,0.09390357142857143,0.0605,0.30995,0.0125,0.0026666666666666666,0.30314642857142854,0.21733333333333332
23,0.3647142857142857,0.006642857142857142,0.038,0.0025,0.006666666666666666,0.5089904761904761,0.07248571428571428
24,0.06852857142857144,0.152,0.01,0.002,0.012,0.7279714285714285,0.0275
25,0.006,0.5861428571428571,0.004,0.006,0.01,0.3638571428571429,0.024
26,0.0904702380952381,0.11564285714285714,0.04395,0.006666666666666666,0.016,0.6784119047619048,0.04885833333333333
27,0.5486,0.004,0.2525,0.032,0.018,0.061233333333333334,0.08366666666666667
28,0.31551428571428575,0.05066666666666667,0.122,0.026666666666666665,0.006,0.17866666666666667,0.30048571428571424
