,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.1251065992042899,0.02,0.0,0.0,0.0007684154742978272,0.0,0.0,0.0,0.0434487977858502,0.810676187535562
1,0.1251065992042899,0.0,0.0,0.0,0.00018018018018018018,0.0,0.0,0.0,0.0834487977858502,0.7912644228296797
2,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.68,0.26
3,0.6828571428571428,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.06,0.23714285714285716
4,0.28,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.48,0.2
5,0.04170212765957446,0.0,0.04666666666666666,0.02,0.22666666666666668,0.02,0.0,0.0,0.04212765957446809,0.6028368794326241
6,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.12
7,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.34
8,0.0,0.0,0.0,0.0,0.00018018018018018018,0.0,0.0,0.0,0.0,0.9998198198198199
9,0.04,0.02,0.0208,0.24,0.0,0.0,0.0,0.02,0.2208,0.4384
10,0.0,0.0,0.02,0.0,0.00018018018018018018,0.0,0.0,0.0,0.16,0.8198198198198199
11,0.18510659920428996,0.0,0.0,0.04,0.00018018018018018018,0.0,0.0,0.0,0.0634487977858502,0.7112644228296797
12,0.24291666666666667,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.3208333333333333,0.39625
13,0.04048780487804878,0.0,0.0,0.01,0.19,0.02,0.12,0.0,0.18048780487804877,0.4390243902439025
14,0.1446187943262411,0.0,0.0,0.04,0.00018018018018018018,0.0,0.0,0.0,0.04296099290780142,0.7722400325857772
15,0.16,0.02,0.0,0.04,0.04,0.04,0.12,0.06,0.04,0.48
16,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.08,0.3
17,0.04170212765957446,0.0,0.04666666666666667,0.02,0.22666666666666668,0.0,0.0,0.0,0.022127659574468085,0.642836879432624
18,0.42,0.22,0.004,0.0,0.0,0.0,0.0,0.0,0.22,0.136
19,0.0,0.026666666666666665,0.026666666666666665,0.04333333333333334,0.5866666666666667,0.04333333333333334,0.06666666666666667,0.0,0.0,0.20666666666666664
20,0.12,0.02,0.12,0.0,0.0,0.0,0.02,0.34,0.14,0.24
21,0.06510659920428992,0.0,0.0,0.0,0.0007684154742978272,0.0,0.0,0.0,0.08344879778585021,0.8506761875355621
22,0.0,0.08,0.1,0.24,0.04,0.0,0.0,0.0,0.1408,0.3992
23,0.023404471544715446,0.0,0.06,0.04,0.16076841547429782,0.0,0.0,0.0,0.021321138211382117,0.6945059747696045
24,0.225,0.02,0.06,0.06,0.0,0.0,0.02,0.04,0.14,0.435
25,0.08291666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38083333333333336,0.53625
26,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.44,0.33899999999999997
27,0.28,0.0,0.06,0.0,0.0,0.0,0.0,0.02,0.56,0.08
28,0.0,0.0,0.0,0.0,0.02018018018018018,0.0,0.0,0.0,0.0008,0.9790198198198198
29,0.02,0.0,0.0008,0.12,0.0,0.0,0.0,0.0,0.0,0.8592
30,0.0,0.06666666666666667,0.006666666666666666,0.08333333333333334,0.5266666666666666,0.023333333333333334,0.12666666666666668,0.0,0.0,0.16666666666666663
31,0.04048780487804878,0.1,0.24,0.18,0.02,0.0,0.02,0.02,0.08048780487804878,0.2990243902439024
32,0.0,0.14,0.06,0.04,0.02,0.04,0.58,0.0,0.02,0.1
33,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.26,0.72
34,0.04048780487804878,0.0,0.0,0.14,0.0,0.1,0.0,0.0,0.02048780487804878,0.6990243902439025
