,proba_0,proba_1
0,0.04,0.96
1,0.04,0.96
2,1.0,0.0
3,1.0,0.0
4,0.96,0.04
5,0.96,0.04
6,0.08,0.92
7,1.0,0.0
8,0.0,1.0
9,0.04,0.96
10,1.0,0.0
11,0.04,0.96
12,0.04,0.96
13,0.0,1.0
14,1.0,0.0
15,0.92,0.08
16,0.04,0.96
17,0.0,1.0
18,1.0,0.0
19,0.0,1.0
20,0.16,0.84
21,0.04,0.96
22,0.28,0.72
23,0.04,0.96
24,1.0,0.0
25,0.04,0.96
26,1.0,0.0
27,0.04,0.96
28,0.0,1.0
29,1.0,0.0
30,0.0,1.0
31,0.96,0.04
32,0.52,0.48
33,0.96,0.04
34,1.0,0.0
35,0.92,0.08
36,1.0,0.0
37,0.0,1.0
38,0.52,0.48
39,0.08,0.92
40,0.04,0.96
41,1.0,0.0
42,0.88,0.12
43,1.0,0.0
44,1.0,0.0
45,1.0,0.0
46,0.24,0.76
47,0.04,0.96
48,0.04,0.96
49,1.0,0.0
50,0.12,0.88
51,0.4,0.6
52,0.0,1.0
53,0.04,0.96
54,0.04,0.96
55,0.2,0.8
56,1.0,0.0
57,1.0,0.0
58,1.0,0.0
59,1.0,0.0
60,0.08,0.92
61,0.04,0.96
62,0.0,1.0
63,0.8,0.2
64,0.04,0.96
65,0.96,0.04
66,0.12,0.88
67,0.2,0.8
68,0.96,0.04
69,0.04,0.96
70,0.64,0.36
71,0.88,0.12
72,0.08,0.92
73,0.92,0.08
74,0.24,0.76
75,0.84,0.16
76,1.0,0.0
77,0.0,1.0
78,1.0,0.0
79,0.96,0.04
80,0.4,0.6
81,0.16,0.84
82,1.0,0.0
83,0.48,0.52
84,1.0,0.0
85,1.0,0.0
86,0.0,1.0
87,0.0,1.0
88,0.04,0.96
89,0.48,0.52
90,0.0,1.0
91,1.0,0.0
92,0.52,0.48
93,1.0,0.0
94,1.0,0.0
95,0.96,0.04
96,0.96,0.04
97,0.56,0.44
98,0.04,0.96
99,0.96,0.04
100,0.04,0.96
101,0.04,0.96
102,0.04,0.96
103,0.56,0.44
104,0.08,0.92
105,0.92,0.08
106,0.04,0.96
107,0.96,0.04
108,0.04,0.96
109,1.0,0.0
110,0.84,0.16
111,0.96,0.04
112,0.8,0.2
113,0.96,0.04
114,0.0,1.0
115,0.96,0.04
116,0.04,0.96
117,1.0,0.0
118,1.0,0.0
119,0.04,0.96
120,1.0,0.0
121,0.04,0.96
122,0.0,1.0
123,1.0,0.0
124,0.04,0.96
125,0.04,0.96
126,0.96,0.04
127,1.0,0.0
128,0.04,0.96
129,1.0,0.0
130,1.0,0.0
131,1.0,0.0
132,1.0,0.0
133,0.08,0.92
134,0.04,0.96
135,0.04,0.96
136,1.0,0.0
137,0.96,0.04
138,0.0,1.0
139,1.0,0.0
140,0.04,0.96
141,0.44,0.56
142,0.44,0.56
143,1.0,0.0
144,0.04,0.96
145,0.04,0.96
146,0.68,0.32
147,0.0,1.0
148,0.0,1.0
149,1.0,0.0
150,1.0,0.0
151,1.0,0.0
152,1.0,0.0
153,0.2,0.8
154,1.0,0.0
155,1.0,0.0
156,0.04,0.96
157,0.04,0.96
158,1.0,0.0
159,0.64,0.36
160,0.04,0.96
161,0.04,0.96
162,0.92,0.08
163,0.96,0.04
164,0.0,1.0
165,0.08,0.92
166,0.04,0.96
167,1.0,0.0
168,0.52,0.48
169,0.96,0.04
170,0.96,0.04
171,0.04,0.96
172,0.16,0.84
173,0.96,0.04
174,1.0,0.0
175,0.96,0.04
176,0.04,0.96
177,0.0,1.0
178,0.88,0.12
179,1.0,0.0
180,0.04,0.96
181,1.0,0.0
182,1.0,0.0
183,0.04,0.96
184,1.0,0.0
185,1.0,0.0
186,0.04,0.96
187,0.92,0.08
188,0.0,1.0
189,1.0,0.0
190,0.04,0.96
191,0.0,1.0
192,0.0,1.0
193,1.0,0.0
194,0.0,1.0
195,1.0,0.0
196,1.0,0.0
197,1.0,0.0
198,0.88,0.12
199,1.0,0.0
200,0.04,0.96
201,1.0,0.0
202,1.0,0.0
203,0.04,0.96
204,0.04,0.96
205,0.0,1.0
206,1.0,0.0
207,1.0,0.0
208,0.0,1.0
209,0.0,1.0
210,1.0,0.0
211,0.04,0.96
212,0.0,1.0
213,1.0,0.0
214,0.68,0.32
215,1.0,0.0
216,1.0,0.0
217,1.0,0.0
218,0.04,0.96
219,1.0,0.0
220,0.04,0.96
221,0.0,1.0
222,1.0,0.0
223,1.0,0.0
224,0.96,0.04
225,1.0,0.0
226,0.92,0.08
227,0.96,0.04
228,0.88,0.12
229,0.2,0.8
230,0.96,0.04
231,0.0,1.0
232,1.0,0.0
233,1.0,0.0
234,1.0,0.0
235,0.0,1.0
236,0.04,0.96
237,1.0,0.0
238,0.04,0.96
239,0.0,1.0
240,0.88,0.12
241,0.96,0.04
242,0.24,0.76
243,1.0,0.0
244,1.0,0.0
245,0.4,0.6
246,0.04,0.96
247,0.0,1.0
248,0.0,1.0
249,0.04,0.96
250,0.96,0.04
251,0.96,0.04
252,0.0,1.0
253,0.92,0.08
254,1.0,0.0
255,0.84,0.16
256,0.84,0.16
257,0.0,1.0
258,0.04,0.96
259,1.0,0.0
260,0.88,0.12
261,0.04,0.96
262,0.32,0.68
263,0.04,0.96
264,0.08,0.92
265,0.0,1.0
266,1.0,0.0
267,1.0,0.0
268,1.0,0.0
269,0.84,0.16
270,1.0,0.0
271,0.92,0.08
272,1.0,0.0
273,0.96,0.04
274,0.04,0.96
275,1.0,0.0
276,0.04,0.96
277,0.96,0.04
278,0.04,0.96
279,0.04,0.96
280,0.92,0.08
281,0.0,1.0
282,0.96,0.04
283,0.16,0.84
284,1.0,0.0
285,0.0,1.0
286,1.0,0.0
287,0.04,0.96
288,0.84,0.16
289,0.96,0.04
290,1.0,0.0
291,1.0,0.0
292,0.96,0.04
293,0.04,0.96
294,0.04,0.96
295,0.0,1.0
296,0.04,0.96
297,1.0,0.0
298,1.0,0.0
299,0.04,0.96
300,0.36,0.64
301,1.0,0.0
302,0.08,0.92
303,0.96,0.04
304,0.96,0.04
305,0.0,1.0
306,1.0,0.0
307,1.0,0.0
308,1.0,0.0
309,1.0,0.0
310,0.04,0.96
311,0.96,0.04
312,0.12,0.88
313,0.0,1.0
314,0.0,1.0
315,1.0,0.0
316,0.52,0.48
317,0.96,0.04
318,0.04,0.96
319,0.04,0.96
320,1.0,0.0
321,0.04,0.96
322,1.0,0.0
323,0.0,1.0
324,0.96,0.04
325,0.96,0.04
326,0.0,1.0
327,0.0,1.0
328,0.08,0.92
329,0.04,0.96
330,0.04,0.96
331,1.0,0.0
332,0.96,0.04
333,0.04,0.96
334,0.04,0.96
335,1.0,0.0
336,0.0,1.0
337,0.04,0.96
338,1.0,0.0
339,1.0,0.0
340,0.96,0.04
341,0.92,0.08
342,0.04,0.96
343,0.96,0.04
344,0.04,0.96
345,0.52,0.48
346,0.96,0.04
347,1.0,0.0
348,1.0,0.0
349,0.04,0.96
350,1.0,0.0
351,0.0,1.0
352,1.0,0.0
353,0.08,0.92
354,0.0,1.0
355,0.04,0.96
356,1.0,0.0
357,0.0,1.0
358,0.04,0.96
359,1.0,0.0
360,1.0,0.0
361,1.0,0.0
362,0.12,0.88
363,0.16,0.84
364,0.96,0.04
365,0.04,0.96
366,1.0,0.0
367,0.0,1.0
368,0.0,1.0
369,1.0,0.0
370,1.0,0.0
371,1.0,0.0
372,0.56,0.44
373,0.52,0.48
374,0.04,0.96
375,0.96,0.04
376,0.0,1.0
377,0.0,1.0
378,0.96,0.04
379,0.0,1.0
380,1.0,0.0
381,1.0,0.0
382,0.0,1.0
383,0.04,0.96
384,1.0,0.0
385,1.0,0.0
386,0.04,0.96
387,0.88,0.12
388,1.0,0.0
389,0.04,0.96
390,0.04,0.96
391,0.48,0.52
392,0.04,0.96
393,0.04,0.96
394,0.04,0.96
395,1.0,0.0
396,1.0,0.0
397,0.4,0.6
398,1.0,0.0
399,0.04,0.96
400,0.0,1.0
401,0.92,0.08
402,0.0,1.0
403,1.0,0.0
404,1.0,0.0
405,0.44,0.56
406,0.04,0.96
407,0.8,0.2
408,0.16,0.84
409,0.04,0.96
410,0.96,0.04
411,0.04,0.96
412,0.76,0.24
413,1.0,0.0
414,0.04,0.96
415,0.04,0.96
416,0.96,0.04
417,0.92,0.08
418,0.04,0.96
419,0.96,0.04
420,1.0,0.0
421,0.96,0.04
422,1.0,0.0
423,1.0,0.0
424,0.96,0.04
425,0.04,0.96
426,0.96,0.04
427,1.0,0.0
428,1.0,0.0
429,0.04,0.96
430,0.92,0.08
431,0.04,0.96
432,0.24,0.76
433,0.0,1.0
434,1.0,0.0
435,0.04,0.96
436,0.96,0.04
437,1.0,0.0
438,1.0,0.0
439,1.0,0.0
440,0.8,0.2
441,1.0,0.0
442,0.0,1.0
443,1.0,0.0
444,1.0,0.0
445,0.04,0.96
446,0.32,0.68
447,0.24,0.76
448,0.04,0.96
449,0.96,0.04
450,0.92,0.08
451,0.0,1.0
452,0.12,0.88
453,0.96,0.04
454,1.0,0.0
455,1.0,0.0
456,1.0,0.0
457,0.92,0.08
458,1.0,0.0
459,1.0,0.0
460,1.0,0.0
461,0.0,1.0
462,1.0,0.0
463,0.0,1.0
464,0.04,0.96
465,1.0,0.0
466,0.0,1.0
467,1.0,0.0
468,0.0,1.0
469,0.08,0.92
470,0.0,1.0
471,0.0,1.0
472,0.04,0.96
473,1.0,0.0
474,1.0,0.0
475,0.96,0.04
476,1.0,0.0
477,0.96,0.04
478,0.04,0.96
479,1.0,0.0
480,0.0,1.0
481,1.0,0.0
482,0.0,1.0
483,0.0,1.0
484,0.08,0.92
485,1.0,0.0
486,0.24,0.76
487,0.04,0.96
488,0.0,1.0
489,0.04,0.96
490,0.88,0.12
491,0.04,0.96
492,0.04,0.96
493,0.04,0.96
494,0.56,0.44
495,1.0,0.0
496,0.04,0.96
497,1.0,0.0
498,0.0,1.0
499,0.04,0.96
500,0.84,0.16
501,1.0,0.0
502,0.04,0.96
503,0.04,0.96
504,0.0,1.0
505,1.0,0.0
506,0.0,1.0
507,0.04,0.96
508,0.0,1.0
509,0.0,1.0
510,1.0,0.0
511,0.16,0.84
512,1.0,0.0
513,0.96,0.04
514,0.04,0.96
515,0.92,0.08
516,1.0,0.0
517,0.04,0.96
518,1.0,0.0
519,0.0,1.0
520,0.08,0.92
521,0.04,0.96
522,0.96,0.04
523,1.0,0.0
524,0.88,0.12
525,0.8,0.2
526,1.0,0.0
527,0.0,1.0
528,0.04,0.96
529,1.0,0.0
530,0.0,1.0
531,1.0,0.0
532,0.48,0.52
533,1.0,0.0
534,1.0,0.0
535,0.04,0.96
536,0.04,0.96
537,0.96,0.04
538,0.0,1.0
539,1.0,0.0
540,0.36,0.64
541,0.96,0.04
542,0.92,0.08
543,0.96,0.04
544,0.04,0.96
545,0.04,0.96
546,0.04,0.96
547,0.04,0.96
548,1.0,0.0
549,0.04,0.96
550,0.96,0.04
551,0.0,1.0
552,0.2,0.8
553,0.04,0.96
554,0.04,0.96
555,1.0,0.0
556,0.04,0.96
557,1.0,0.0
558,1.0,0.0
559,0.92,0.08
560,0.04,0.96
561,0.04,0.96
562,0.96,0.04
563,1.0,0.0
564,0.0,1.0
565,0.92,0.08
566,0.12,0.88
567,1.0,0.0
568,1.0,0.0
569,1.0,0.0
570,1.0,0.0
571,1.0,0.0
572,0.32,0.68
573,1.0,0.0
574,1.0,0.0
575,1.0,0.0
576,0.04,0.96
577,0.0,1.0
578,0.32,0.68
579,1.0,0.0
580,0.96,0.04
581,0.08,0.92
582,0.04,0.96
583,0.0,1.0
584,0.04,0.96
585,1.0,0.0
586,0.24,0.76
587,0.96,0.04
588,0.96,0.04
589,1.0,0.0
590,0.04,0.96
591,0.04,0.96
592,0.04,0.96
593,0.0,1.0
594,0.04,0.96
595,1.0,0.0
596,1.0,0.0
597,0.96,0.04
598,1.0,0.0
599,1.0,0.0
600,0.0,1.0
601,0.08,0.92
602,0.28,0.72
603,0.24,0.76
604,0.96,0.04
605,0.04,0.96
606,0.04,0.96
607,0.0,1.0
608,0.12,0.88
609,0.0,1.0
610,0.08,0.92
611,1.0,0.0
612,0.0,1.0
613,0.12,0.88
614,0.04,0.96
615,1.0,0.0
616,1.0,0.0
617,0.04,0.96
618,1.0,0.0
619,0.08,0.92
620,0.96,0.04
621,0.0,1.0
622,0.16,0.84
623,1.0,0.0
624,0.0,1.0
625,1.0,0.0
626,1.0,0.0
627,1.0,0.0
628,0.88,0.12
629,1.0,0.0
630,0.04,0.96
631,0.2,0.8
632,0.04,0.96
633,0.04,0.96
634,0.08,0.92
635,0.96,0.04
636,1.0,0.0
637,1.0,0.0
638,1.0,0.0
639,1.0,0.0
640,0.92,0.08
641,0.04,0.96
642,0.96,0.04
643,0.0,1.0
644,0.96,0.04
645,0.0,1.0
646,0.04,0.96
647,0.04,0.96
648,0.0,1.0
649,1.0,0.0
650,1.0,0.0
651,0.04,0.96
652,0.04,0.96
653,0.2,0.8
654,0.12,0.88
655,0.04,0.96
656,1.0,0.0
657,1.0,0.0
658,0.04,0.96
659,1.0,0.0
660,0.96,0.04
661,1.0,0.0
662,1.0,0.0
663,1.0,0.0
664,0.0,1.0
665,1.0,0.0
666,1.0,0.0
667,0.04,0.96
668,0.96,0.04
669,0.92,0.08
670,0.92,0.08
671,0.0,1.0
672,1.0,0.0
673,0.04,0.96
674,1.0,0.0
675,0.0,1.0
676,1.0,0.0
677,1.0,0.0
678,1.0,0.0
679,0.0,1.0
680,0.04,0.96
681,0.92,0.08
682,0.04,0.96
683,1.0,0.0
684,1.0,0.0
685,0.04,0.96
686,0.04,0.96
687,0.0,1.0
688,0.04,0.96
689,0.04,0.96
690,0.0,1.0
691,1.0,0.0
692,0.16,0.84
693,0.0,1.0
694,1.0,0.0
695,0.04,0.96
696,0.04,0.96
697,0.96,0.04
698,1.0,0.0
699,1.0,0.0
700,0.88,0.12
701,0.24,0.76
702,1.0,0.0
703,1.0,0.0
704,0.16,0.84
705,0.04,0.96
706,1.0,0.0
707,0.44,0.56
708,0.96,0.04
709,1.0,0.0
710,1.0,0.0
711,0.04,0.96
712,0.04,0.96
713,1.0,0.0
714,0.0,1.0
715,0.04,0.96
