,proba_0,proba_1
0,0.69,0.31
1,0.95,0.05
2,0.2,0.8
3,0.23,0.77
4,0.99,0.01
5,0.65,0.35
6,0.3,0.7
7,0.73,0.27
8,0.62,0.38
9,0.06,0.94
10,0.09,0.91
11,0.59,0.41
12,0.97,0.03
13,0.98,0.02
14,0.75,0.25
15,0.5,0.5
16,0.58,0.42
17,0.25,0.75
18,0.9,0.1
19,0.99,0.01
20,0.26,0.74
21,0.3,0.7
22,0.21,0.79
23,0.11,0.89
24,0.92,0.08
25,0.84,0.16
26,0.73,0.27
27,0.53,0.47
28,0.17,0.83
29,0.44,0.56
30,0.04,0.96
31,0.99,0.01
32,1.0,0.0
33,0.17,0.83
34,0.78,0.22
35,1.0,0.0
36,0.94,0.06
37,0.98,0.02
38,0.99,0.01
39,0.46,0.54
40,0.46,0.54
41,0.04,0.96
42,0.55,0.45
43,0.38,0.62
44,0.89,0.11
45,0.78,0.22
46,0.9,0.1
47,0.92,0.08
48,0.79,0.21
49,0.07,0.93
50,0.18,0.82
51,0.97,0.03
52,0.22,0.78
53,0.33,0.67
54,0.63,0.37
55,0.41,0.59
56,0.71,0.29
57,0.96,0.04
58,0.23,0.77
59,0.14,0.86
60,0.43,0.57
61,0.62,0.38
62,0.57,0.43
63,0.16,0.84
64,0.85,0.15
65,0.94,0.06
66,0.78,0.22
67,0.98,0.02
68,0.96,0.04
69,0.51,0.49
70,0.4,0.6
71,0.67,0.33
72,0.54,0.46
73,0.37,0.63
74,0.94,0.06
75,0.09,0.91
76,0.68,0.32
77,1.0,0.0
78,0.26,0.74
79,0.29,0.71
80,0.71,0.29
81,0.26,0.74
82,0.36,0.64
83,0.85,0.15
84,1.0,0.0
85,1.0,0.0
86,0.91,0.09
87,0.86,0.14
88,0.22,0.78
89,0.78,0.22
90,0.53,0.47
91,0.72,0.28
92,0.83,0.17
93,0.61,0.39
94,0.59,0.41
95,0.2,0.8
96,0.98,0.02
97,0.97,0.03
98,0.12,0.88
99,0.25,0.75
100,0.9,0.1
101,0.98,0.02
102,0.1,0.9
103,0.5,0.5
104,0.4,0.6
105,0.91,0.09
106,0.48,0.52
107,0.44,0.56
108,1.0,0.0
109,0.81,0.19
110,0.51,0.49
111,0.97,0.03
112,0.81,0.19
113,0.58,0.42
114,0.67,0.33
115,0.61,0.39
116,0.29,0.71
117,0.1,0.9
118,0.8,0.2
119,0.77,0.23
120,0.17,0.83
121,0.55,0.45
122,0.78,0.22
123,0.18,0.82
124,0.59,0.41
125,0.99,0.01
126,0.89,0.11
127,0.99,0.01
128,0.96,0.04
129,0.88,0.12
130,1.0,0.0
131,0.6,0.4
132,0.59,0.41
133,0.17,0.83
134,1.0,0.0
135,0.21,0.79
136,0.95,0.05
137,0.98,0.02
138,0.71,0.29
139,0.85,0.15
140,0.07,0.93
141,0.17,0.83
142,0.85,0.15
143,0.99,0.01
144,0.11,0.89
145,0.7,0.3
146,1.0,0.0
147,0.08,0.92
148,1.0,0.0
149,0.99,0.01
150,1.0,0.0
151,0.91,0.09
152,0.4,0.6
153,0.19,0.81
154,1.0,0.0
155,0.47,0.53
156,0.79,0.21
157,0.57,0.43
158,0.8,0.2
159,0.26,0.74
160,0.64,0.36
161,0.64,0.36
162,0.16,0.84
163,1.0,0.0
164,0.26,0.74
165,0.44,0.56
166,0.94,0.06
167,0.85,0.15
168,0.84,0.16
169,0.14,0.86
170,0.87,0.13
171,0.33,0.67
172,0.53,0.47
173,0.84,0.16
174,0.2,0.8
175,0.24,0.76
176,0.38,0.62
177,0.52,0.48
178,0.12,0.88
179,0.98,0.02
180,0.8,0.2
181,0.88,0.12
182,0.85,0.15
183,1.0,0.0
184,0.83,0.17
185,0.88,0.12
186,1.0,0.0
187,0.99,0.01
188,0.98,0.02
189,1.0,0.0
190,0.45,0.55
191,0.82,0.18
192,0.85,0.15
193,1.0,0.0
194,1.0,0.0
195,0.64,0.36
196,0.16,0.84
197,0.53,0.47
198,1.0,0.0
199,0.75,0.25
200,0.72,0.28
201,0.32,0.68
202,0.68,0.32
203,1.0,0.0
204,0.95,0.05
205,0.99,0.01
206,0.29,0.71
207,0.78,0.22
208,0.24,0.76
209,0.23,0.77
210,0.05,0.95
211,0.42,0.58
212,1.0,0.0
213,0.54,0.46
214,0.99,0.01
215,0.99,0.01
216,0.2,0.8
217,0.85,0.15
218,0.29,0.71
219,0.83,0.17
220,0.72,0.28
221,0.09,0.91
222,0.31,0.69
223,0.83,0.17
224,0.69,0.31
225,0.22,0.78
226,0.63,0.37
227,0.84,0.16
228,0.16,0.84
229,0.65,0.35
230,0.63,0.37
231,0.98,0.02
232,1.0,0.0
233,0.92,0.08
234,0.84,0.16
235,0.4,0.6
236,0.92,0.08
237,0.06,0.94
238,0.12,0.88
239,0.59,0.41
240,0.85,0.15
241,0.93,0.07
242,0.52,0.48
243,0.98,0.02
244,0.16,0.84
245,0.24,0.76
246,0.35,0.65
247,0.84,0.16
248,0.53,0.47
249,0.34,0.66
250,0.16,0.84
251,0.69,0.31
252,0.93,0.07
253,0.55,0.45
254,0.28,0.72
255,0.88,0.12
256,0.44,0.56
257,0.12,0.88
258,0.16,0.84
259,0.17,0.83
260,0.17,0.83
261,0.6,0.4
262,0.46,0.54
263,0.76,0.24
264,0.8,0.2
265,0.05,0.95
266,0.65,0.35
267,0.86,0.14
268,0.96,0.04
269,0.15,0.85
270,0.14,0.86
271,0.77,0.23
272,0.33,0.67
273,0.99,0.01
274,0.1,0.9
275,0.11,0.89
276,1.0,0.0
277,0.06,0.94
278,0.98,0.02
279,0.28,0.72
280,0.49,0.51
281,0.82,0.18
282,1.0,0.0
283,0.99,0.01
284,0.64,0.36
285,1.0,0.0
286,0.98,0.02
287,0.17,0.83
288,0.44,0.56
289,0.84,0.16
290,0.49,0.51
291,0.89,0.11
292,0.63,0.37
293,0.37,0.63
294,0.83,0.17
295,0.13,0.87
296,0.22,0.78
297,0.99,0.01
298,0.21,0.79
299,0.46,0.54
300,0.85,0.15
301,1.0,0.0
302,0.95,0.05
303,0.14,0.86
304,0.87,0.13
305,1.0,0.0
306,0.27,0.73
307,0.6,0.4
308,0.49,0.51
309,0.29,0.71
310,0.98,0.02
311,0.9,0.1
312,0.22,0.78
313,0.69,0.31
314,0.79,0.21
315,0.84,0.16
316,0.13,0.87
317,1.0,0.0
318,0.57,0.43
319,0.21,0.79
320,0.28,0.72
321,0.11,0.89
322,0.98,0.02
323,1.0,0.0
324,0.5,0.5
325,0.17,0.83
326,0.39,0.61
327,0.14,0.86
328,0.07,0.93
329,0.64,0.36
330,0.8,0.2
331,0.18,0.82
332,0.81,0.19
333,0.9,0.1
334,0.87,0.13
335,0.96,0.04
336,0.21,0.79
337,0.26,0.74
338,0.9,0.1
339,0.47,0.53
340,0.63,0.37
341,0.51,0.49
342,0.96,0.04
343,0.85,0.15
344,0.82,0.18
345,0.7,0.3
346,0.89,0.11
347,0.38,0.62
348,0.25,0.75
349,0.51,0.49
350,0.24,0.76
351,1.0,0.0
352,0.6,0.4
353,0.49,0.51
354,0.66,0.34
355,0.95,0.05
356,0.88,0.12
357,0.22,0.78
358,0.13,0.87
359,0.73,0.27
360,0.18,0.82
361,0.21,0.79
362,0.95,0.05
363,0.4,0.6
364,0.6,0.4
365,0.2,0.8
366,0.43,0.57
367,0.6,0.4
368,1.0,0.0
369,0.93,0.07
370,0.69,0.31
371,0.59,0.41
372,0.42,0.58
373,0.54,0.46
374,0.65,0.35
375,0.97,0.03
376,0.55,0.45
377,0.88,0.12
378,1.0,0.0
379,0.17,0.83
380,0.99,0.01
381,1.0,0.0
382,0.22,0.78
383,0.13,0.87
384,0.81,0.19
385,0.14,0.86
386,0.69,0.31
387,1.0,0.0
388,0.72,0.28
389,0.23,0.77
390,0.72,0.28
391,0.8,0.2
392,0.98,0.02
393,1.0,0.0
394,0.81,0.19
395,0.49,0.51
396,0.25,0.75
397,0.33,0.67
398,0.18,0.82
399,0.32,0.68
400,0.26,0.74
401,0.16,0.84
402,0.16,0.84
403,0.83,0.17
404,0.28,0.72
405,0.98,0.02
406,0.8,0.2
407,1.0,0.0
408,0.71,0.29
409,0.84,0.16
410,0.19,0.81
411,0.35,0.65
412,0.19,0.81
413,0.76,0.24
414,0.92,0.08
415,0.1,0.9
416,0.93,0.07
417,0.77,0.23
418,0.41,0.59
419,0.07,0.93
420,1.0,0.0
421,1.0,0.0
422,0.98,0.02
423,0.71,0.29
424,0.78,0.22
425,0.5,0.5
426,1.0,0.0
427,0.48,0.52
428,0.92,0.08
429,0.75,0.25
430,0.98,0.02
431,0.8,0.2
432,0.5,0.5
433,1.0,0.0
434,0.73,0.27
435,0.82,0.18
436,0.91,0.09
437,0.98,0.02
438,0.77,0.23
439,1.0,0.0
440,1.0,0.0
441,0.81,0.19
442,0.27,0.73
443,0.35,0.65
444,0.98,0.02
445,0.78,0.22
446,0.96,0.04
447,0.21,0.79
448,0.26,0.74
449,0.81,0.19
450,0.7,0.3
451,0.63,0.37
452,1.0,0.0
453,0.99,0.01
454,0.98,0.02
455,0.66,0.34
456,0.97,0.03
457,0.19,0.81
458,0.17,0.83
459,0.75,0.25
460,0.98,0.02
461,1.0,0.0
