,proba_0,proba_1
0,0.98,0.02
1,0.38,0.62
2,0.04,0.96
3,0.92,0.08
4,0.44,0.56
5,0.18,0.82
6,1.0,0.0
7,0.02,0.98
8,0.5,0.5
9,0.88,0.12
10,0.52,0.48
11,1.0,0.0
12,0.2,0.8
13,1.0,0.0
14,1.0,0.0
15,0.52,0.48
16,0.8,0.2
17,0.62,0.38
18,0.38,0.62
19,0.14,0.86
20,0.88,0.12
21,0.0,1.0
22,0.3,0.7
23,0.6,0.4
24,0.88,0.12
25,0.34,0.66
26,0.98,0.02
27,1.0,0.0
28,0.4,0.6
29,0.5,0.5
30,0.66,0.34
31,0.0,1.0
32,0.38,0.62
33,0.8,0.2
34,0.78,0.22
35,0.76,0.24
36,0.7,0.3
37,0.64,0.36
38,0.88,0.12
39,0.3,0.7
40,0.9,0.1
41,0.0,1.0
42,0.64,0.36
43,0.42,0.58
44,0.26,0.74
45,0.94,0.06
46,0.24,0.76
47,0.24,0.76
48,0.42,0.58
49,0.36,0.64
50,0.1,0.9
51,0.64,0.36
52,0.44,0.56
53,0.28,0.72
54,0.8,0.2
55,0.98,0.02
56,0.26,0.74
57,0.14,0.86
58,0.82,0.18
59,0.74,0.26
60,1.0,0.0
61,0.0,1.0
62,1.0,0.0
63,0.56,0.44
64,0.32,0.68
65,0.5,0.5
66,0.98,0.02
67,0.22,0.78
68,0.24,0.76
69,0.22,0.78
70,0.04,0.96
71,0.26,0.74
72,0.28,0.72
73,0.0,1.0
74,0.02,0.98
75,0.04,0.96
76,0.48,0.52
77,0.0,1.0
78,0.0,1.0
79,0.92,0.08
80,0.86,0.14
81,0.94,0.06
82,0.0,1.0
83,0.36,0.64
84,0.4,0.6
85,0.2,0.8
86,1.0,0.0
87,0.28,0.72
88,0.92,0.08
89,0.32,0.68
90,0.94,0.06
91,0.14,0.86
92,0.36,0.64
93,0.0,1.0
94,0.36,0.64
95,0.92,0.08
96,0.18,0.82
97,0.04,0.96
98,1.0,0.0
99,0.76,0.24
100,0.04,0.96
101,1.0,0.0
102,1.0,0.0
103,0.54,0.46
104,0.28,0.72
105,0.58,0.42
106,0.42,0.58
107,0.02,0.98
108,0.84,0.16
109,0.18,0.82
110,0.2,0.8
111,0.22,0.78
112,0.98,0.02
113,0.04,0.96
114,0.64,0.36
115,0.9,0.1
116,0.08,0.92
117,0.88,0.12
118,0.3,0.7
119,0.02,0.98
120,0.88,0.12
121,0.02,0.98
122,0.38,0.62
123,0.0,1.0
124,0.92,0.08
125,0.12,0.88
126,0.98,0.02
127,0.54,0.46
128,0.0,1.0
129,0.02,0.98
130,0.04,0.96
131,0.22,0.78
132,0.96,0.04
133,0.8,0.2
134,0.88,0.12
135,0.08,0.92
136,1.0,0.0
137,0.34,0.66
138,1.0,0.0
139,0.38,0.62
140,0.08,0.92
141,0.56,0.44
142,0.9,0.1
143,0.08,0.92
144,0.8,0.2
145,0.38,0.62
146,0.48,0.52
147,0.22,0.78
148,0.28,0.72
149,0.8,0.2
