,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.04314523201911852,0.21369350280270774,0.3569297361690096,0.2270246977407894,0.15920683126837484
1,0.8175003231824393,0.04526531865740898,0.06350472226484412,0.040270730487852374,0.03345890540745539
2,0.9443368388473165,0.010421357626382268,0.01971781706819734,0.016775419906987183,0.008748566551116938
3,0.8903403529943484,0.020954600286187224,0.03893734007168025,0.03274975922372024,0.01701794742406352
4,0.881667569920875,0.025578907700758827,0.04277899506434895,0.02983554090151693,0.02013898641250006
5,0.2534668158624231,0.2275322469682579,0.2742554776697518,0.05454169995337939,0.19020375954618796
6,0.07572008785640633,0.25193058817966163,0.3868977101597993,0.10470099276311692,0.18075062104101583
7,0.05537338722145002,0.29779691917564444,0.2444428275441352,0.04354766631968743,0.3588391997390831
8,0.04847453679040711,0.17678206528112356,0.2911570016449935,0.33253936119515415,0.151047035088322
9,0.193290272420361,0.16027371485160585,0.17224543410980053,0.2902237593312596,0.18396681928697298
10,0.0807303957919201,0.21674647226912205,0.3188477182044782,0.1397975477527075,0.24387786598177183
11,0.06427526061782941,0.31532854076644967,0.24769204899539,0.03530318596427448,0.33740096365605626
12,0.050551589913802,0.2438688329297442,0.38461387145948117,0.10787389200881675,0.21309181368815558
13,0.08133145105266705,0.230258088769521,0.3508102443161707,0.11097614260607105,0.22662407325557019
14,0.04573392093775719,0.1755497538905073,0.3255394651559926,0.3115961716935701,0.14158068832217338
15,0.05372390844348688,0.2494667690854849,0.3966856323037744,0.12001477157996254,0.1801089185872911
16,0.08790620523019721,0.26120155192530686,0.3533848668664687,0.060726886688014396,0.23678048929001258
17,0.06752954170472542,0.31079428315047863,0.2796474870205442,0.03368735799215055,0.3083413301321011
18,0.036169301896292264,0.05286283076539983,0.06742795800769248,0.7738261866555491,0.06971372267506645
19,0.06120077806477079,0.2240554795160595,0.2532925058982728,0.2564844342981688,0.20496680222272848
20,0.04136038649628685,0.17523184553910406,0.09942791796957072,0.4541661681460126,0.22981368184902604
21,0.05183637186329513,0.1422328815703325,0.2529217960813428,0.42431318909292554,0.12869576139210398
22,0.08783377510674095,0.09803445769633369,0.23165710364702824,0.5024042291359418,0.08007043441395527
23,0.06044523534315911,0.22884977380141058,0.2942025710602225,0.20484138396531756,0.21166103582989032
24,0.08414230887531778,0.2891114032109489,0.34517523201312866,0.044138456816724354,0.23743259908388017
25,0.07386379647416198,0.33111785803973365,0.2568454615782508,0.02988428047667278,0.3082886034311809
26,0.08406534878459225,0.29105500549638935,0.12779915246689297,0.13247657384640346,0.36460391940572245
27,0.03823736094468461,0.2151784930252716,0.12768869580349418,0.3521042364423634,0.26679121378418635
28,0.06827152397640804,0.25715319988314517,0.267985763919408,0.05466783502454495,0.35192167719649364
29,0.09951861195392621,0.33755651381997376,0.2839839636839137,0.04010203058250699,0.23883887995967934
