,proba_0,proba_1
0,0.7368152401383076,0.26318475986169243
1,0.7884768751239617,0.21152312487603833
2,0.8949729633222036,0.10502703667779648
3,0.8834159388848761,0.11658406111512391
4,0.7705754126606661,0.2294245873393339
5,0.7618178795692085,0.23818212043079143
6,0.8032462796778166,0.19675372032218338
7,0.9128946329004873,0.08710536709951266
8,0.8682283475919534,0.13177165240804656
9,0.6842133306259245,0.3157866693740755
10,0.44870104946907874,0.5512989505309213
11,0.26075554978624593,0.7392444502137541
12,0.03527896666260555,0.9647210333373945
13,0.15037682101825922,0.8496231789817408
14,0.26312027970635365,0.7368797202936463
15,0.5067471572609195,0.4932528427390805
16,0.8462176505779777,0.15378234942202235
17,0.14119908006848647,0.8588009199315135
18,0.4240956978265876,0.5759043021734124
19,0.3299952129093596,0.6700047870906404
