,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.07737473591148725,0.0002299575301076879,0.2628172117827999,0.6357300073823472,0.015496387334494538,0.004154212533372787,0.0041974875253907975
1,0.14776605207348986,0.0057396647542633135,0.02086643102348709,0.0009371425477911075,0.0007495312552247376,0.7551185457924484,0.0688226325532954
2,0.10906874255066604,0.0038601879915604533,0.2397981307024677,0.11887151250212025,0.0023732365808356135,0.30918794833589214,0.21684024133645788
3,0.003640587571681049,0.0009231037924259024,0.0024417658384843837,0.6497425032607433,0.3429149914683757,0.000314290088681933,2.2757979607642233e-05
4,0.0020110530996523715,0.7511864520752236,0.0011650689813605616,0.18413009755550774,0.03381008943396228,0.013065011784459624,0.014632227069833702
5,0.03631857430919236,0.000568438540507263,0.027305095985319834,0.8832710496094768,0.04607152935054611,0.005472164971930889,0.0009931472330267374
6,0.017792939752299314,0.24692513281005557,0.22519119976447488,0.0005430098569799138,0.012672454686904078,0.4750328780031411,0.021842385126145166
7,0.3204820538517096,0.016345284741165957,0.41207804550327004,0.060243888951725076,0.01754805525795746,0.00804445350973775,0.16525821818443406
8,0.052273541901271675,0.005160399159469841,0.8010425926997264,0.014630552942770316,0.0017708510695745854,0.05239745781394042,0.07272460441324671
9,0.0002909863571693386,0.08240752556477576,0.007456207601418258,0.34818617943529157,0.5494806614260636,0.01110421575024545,0.0010742238650361087
10,0.0031909524716011925,0.0009467234383175392,0.011429291746209309,0.5020511145675511,0.4770489888281776,0.005276954730966545,5.597421717669526e-05
11,0.33571515326133344,0.00039682503573168357,0.005890590296588375,0.030446407197428776,0.6157057079306568,0.011829361200219457,1.595507804151357e-05
12,0.24659149961506513,0.013212849284076136,0.002642753524252822,0.00034498433168946615,0.0007532787257648035,0.7076919511003575,0.028762683418794188
13,0.09769214827255021,0.004918986458661802,0.029057606425719213,0.0005903526951349849,0.00657486845903779,0.8591146662323326,0.0020513714565636074
14,0.29530747843128025,0.044243276828729534,0.1575877853593247,0.00026627065058099157,0.005032674147286989,0.49034591009713197,0.007216604485665604
15,0.0850140066004577,0.011308808808500392,0.05856947123265732,0.0012333697229680377,0.000431270033215581,0.6601511903784788,0.18329188322372214
16,0.00954300516113159,0.0200220369604835,0.0181990483122144,0.007793273126621846,7.628143154392098e-05,0.01317498565303902,0.9311913693549657
17,0.10010900901875362,0.009652516797335588,0.03081357859152647,0.0030054769827133707,0.000379447521805323,0.38005652283849856,0.47598344824936706
18,0.00649124596215806,0.0022492856792888294,0.0033258740313329535,0.36994224768192296,0.6078353065709593,0.010128352150772934,2.7687923564874688e-05
19,0.06709420155094473,0.006391088476435741,0.021874431616305267,0.0011398880367158987,0.00010264058741690573,0.511753021632466,0.39164472809971534
20,0.0007345480068105488,0.0012303315026701265,0.03706922619317755,0.9503054516755657,0.00343080941616547,0.0011799806972074276,0.006049652508403266
21,0.0019393907373755342,0.0033938436510514433,0.006379836894034061,0.4360060497380719,0.551270989205715,0.0009973737821461568,1.2515991605838783e-05
22,0.05691966902885931,0.19906789686726634,0.062404349078424036,0.0051573046293236354,0.0070197030239945645,0.3830352231940869,0.28639585417804525
23,0.25301022253573535,0.008788519171965662,0.017484711811316226,0.0001328543388811197,0.002854283470271516,0.7138097335287078,0.003919675143122381
24,0.1273889690341472,0.044180392883325245,0.02601841315421832,0.0018164627640405834,0.026753295020519128,0.7670994464644676,0.006743020679281912
25,0.02091785992967252,0.5477435841323831,0.013827570775229059,0.0001400621362685331,0.009541511398633469,0.4045825395791642,0.0032468720486490484
26,0.11271760249813396,0.011955356410956377,0.009316208182780467,0.0028577454104170767,0.014782177485369736,0.7497339292722555,0.09863698074008698
27,0.4749614800782639,0.00832419071987942,0.27979746625016627,0.00025490075613935416,0.005686539756107315,0.2209606693651096,0.01001475307433422
28,0.4354264310550857,0.01127884874285381,0.016631400370453606,0.0031683296668594202,0.006805092476712643,0.4342872758044202,0.09240262188361459
29,0.005874754300388038,0.006419692574199509,0.048871172992821336,0.033807205266861734,0.00011318515411898177,0.023470229347149457,0.8814437603644609
30,0.00019318328212229182,0.0053960961306497085,0.0013826941821377314,0.7469901966239629,0.24595097105932998,7.888776623662243e-05,7.970955560831388e-06
31,0.0075335311117925696,0.02866491144314712,0.005990992174802517,0.016457004302558278,0.00016431709715434434,0.003769510025714709,0.9374197338448305
