,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.2,0.24,0.44,0.12
1,0.92,0.04,0.0,0.04,0.0
2,0.92,0.04,0.0,0.04,0.0
3,1.0,0.0,0.0,0.0,0.0
4,0.92,0.04,0.0,0.04,0.0
5,0.76,0.08,0.04,0.08,0.04
6,0.0,0.36,0.24,0.12,0.28
7,0.0,0.28,0.16,0.32,0.24
8,0.0,0.2,0.24,0.48,0.08
9,0.56,0.08,0.04,0.12,0.2
10,0.04,0.48,0.16,0.12,0.2
11,0.0,0.36,0.36,0.04,0.24
12,0.0,0.08,0.32,0.44,0.16
13,0.04,0.48,0.2,0.08,0.2
14,0.0,0.12,0.24,0.52,0.12
15,0.0,0.28,0.2,0.36,0.16
16,0.04,0.32,0.4,0.04,0.2
17,0.0,0.08,0.6,0.2,0.12
18,0.0,0.24,0.04,0.56,0.16
19,0.0,0.12,0.24,0.44,0.2
20,0.0,0.24,0.04,0.64,0.08
21,0.0,0.2,0.2,0.48,0.12
22,0.04,0.12,0.4,0.36,0.08
23,0.04,0.24,0.2,0.44,0.08
24,0.0,0.36,0.32,0.16,0.16
25,0.0,0.28,0.24,0.16,0.32
26,0.04,0.44,0.0,0.08,0.44
27,0.0,0.16,0.0,0.56,0.28
28,0.0,0.28,0.2,0.12,0.4
29,0.0,0.28,0.28,0.0,0.44
