,proba_0,proba_1
0,0.14,0.86
1,0.24,0.76
2,0.11,0.89
3,0.35,0.65
4,0.07,0.93
5,1.0,0.0
6,0.0,1.0
7,0.38,0.62
8,0.1,0.9
9,0.02,0.98
10,0.28,0.72
11,0.32,0.68
12,0.12,0.88
13,0.99,0.01
14,0.82,0.18
15,0.04,0.96
16,1.0,0.0
17,0.99,0.01
18,0.98,0.02
19,0.54,0.46
20,0.72,0.28
21,0.63,0.37
22,0.23,0.77
23,0.98,0.02
24,0.26,0.74
25,1.0,0.0
26,0.77,0.23
27,0.36,0.64
28,0.06,0.94
29,1.0,0.0
30,1.0,0.0
31,1.0,0.0
32,0.62,0.38
33,0.04,0.96
34,0.13,0.87
35,0.97,0.03
36,0.26,0.74
37,0.9,0.1
38,0.18,0.82
39,0.67,0.33
40,0.0,1.0
41,0.0,1.0
42,0.03,0.97
43,0.01,0.99
44,1.0,0.0
45,0.09,0.91
46,0.06,0.94
47,1.0,0.0
48,0.02,0.98
49,0.98,0.02
50,0.08,0.92
51,0.0,1.0
52,0.0,1.0
53,0.01,0.99
54,1.0,0.0
55,0.47,0.53
56,0.0,1.0
57,0.03,0.97
58,0.0,1.0
59,0.07,0.93
60,0.02,0.98
61,0.2,0.8
62,0.88,0.12
63,0.18,0.82
64,0.99,0.01
65,0.0,1.0
66,0.13,0.87
67,0.98,0.02
68,0.05,0.95
69,0.88,0.12
70,0.17,0.83
71,0.59,0.41
72,0.78,0.22
73,0.78,0.22
74,1.0,0.0
75,0.03,0.97
76,1.0,0.0
77,0.03,0.97
78,0.97,0.03
79,0.98,0.02
80,0.9,0.1
81,0.04,0.96
82,0.24,0.76
83,0.48,0.52
84,0.02,0.98
85,0.0,1.0
86,0.0,1.0
87,1.0,0.0
88,0.0,1.0
89,0.89,0.11
90,0.15,0.85
91,1.0,0.0
92,0.79,0.21
93,0.92,0.08
94,0.02,0.98
95,0.87,0.13
96,0.07,0.93
97,1.0,0.0
98,0.98,0.02
99,0.98,0.02
100,0.79,0.21
101,0.05,0.95
102,1.0,0.0
103,0.04,0.96
104,0.62,0.38
105,0.3,0.7
106,0.82,0.18
107,0.99,0.01
108,0.02,0.98
109,0.99,0.01
110,0.77,0.23
111,0.98,0.02
112,0.12,0.88
113,0.57,0.43
114,1.0,0.0
115,0.06,0.94
116,0.91,0.09
117,1.0,0.0
118,0.85,0.15
119,1.0,0.0
120,1.0,0.0
121,0.19,0.81
122,0.08,0.92
123,0.21,0.79
124,0.0,1.0
125,0.43,0.57
126,0.97,0.03
127,0.01,0.99
128,0.91,0.09
129,0.31,0.69
130,1.0,0.0
131,0.03,0.97
