,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.027996353480178777,0.2476592831462872,0.1678835106118083,0.332760612004703,0.22370024075702266
1,0.8357041899277208,0.03358630203853613,0.038214155014103024,0.06129474649364542,0.03120060652599441
2,0.9168692944290311,0.02200712993735241,0.02425684178902467,0.01687209689278734,0.019994636951804683
3,0.918890829820082,0.021749715961433404,0.02376550425397481,0.015169764149627021,0.02042418581488304
4,0.8673606532203167,0.027595629973671664,0.03219704737563062,0.05390680711675542,0.018939862313625638
5,0.313817812253604,0.2503842085863781,0.26100859183644043,0.05000932152724018,0.12478006579633723
6,0.04253083419830252,0.3040105727199073,0.2597565623119929,0.15457765652225672,0.23912437424754077
7,0.042957049593911015,0.23879591516608126,0.2223149715600946,0.2280581509210863,0.2678739127588271
8,0.026231017233569735,0.2377538285407179,0.1466547502843461,0.36014520130223804,0.2292152026391286
9,0.34253585186862956,0.2272092397151235,0.21882443210254746,0.10073430475473404,0.11069617155896598
10,0.059094014814369156,0.21779429855622962,0.21358877906720353,0.22690357294958552,0.2826193346126124
11,0.057463574682484246,0.2787241486195787,0.27227197414546406,0.12415436681831261,0.2673859357341603
12,0.030606683334417916,0.2702322808454378,0.22955423593652757,0.2381273400407066,0.23147945984291013
13,0.0675195621685719,0.24441437806694666,0.2457831137686116,0.14554693074040786,0.29673601525546217
14,0.02877272648136653,0.24531447205017853,0.15853640217990372,0.3440802919720148,0.22329610731653665
15,0.03338228913783026,0.25593068543100217,0.18763022131695073,0.2860258122676414,0.23703099184657586
16,0.08201098535000088,0.28619302317309886,0.2748527915061318,0.09520285448354877,0.26174034548721953
17,0.06340776045415361,0.2913784098430575,0.2740735976745209,0.1100506216479487,0.2610896103803197
18,0.025234108921251306,0.18455739498013007,0.08198610577461808,0.5128474506172006,0.1953749397068001
19,0.042144757689466274,0.21911725010014282,0.1603805759208748,0.30489102775908633,0.2734663885304302
20,0.03163786918674896,0.21085595389267942,0.09944254265684498,0.4902513407831905,0.16781229348053633
21,0.03238807527446429,0.2455091678862499,0.1604342314387543,0.33353893203185303,0.22812959336867797
22,0.059686936113050613,0.22669673603486626,0.1918781957192582,0.23446851241043967,0.2872696197223851
23,0.040313108296087155,0.2211533505619554,0.156772918416057,0.3130243268035416,0.2687362959223588
24,0.05266514854328838,0.33802103622501384,0.27080769617430633,0.10704772374485164,0.2314583953125395
25,0.06353234039396298,0.30876815750651737,0.29860716259575487,0.095639008190224,0.23345333131354043
26,0.0725463134642482,0.28669714345022534,0.3335330825101069,0.1595467627973923,0.14767669777802722
27,0.03075513458089206,0.22596902181248357,0.11350222090962862,0.4413726611339984,0.18840096156299738
28,0.05305409981054694,0.25371825892492084,0.2535567630587799,0.16218837975020195,0.2774824984555501
29,0.09136674837918198,0.3271323980277825,0.33035409323039555,0.07216234399620279,0.17898441636643744
