,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.004090020011203005,0.0026984797150336843,0.003494031051065251,0.004506594210165284,0.003419873678970246,0.00741930553057078,0.003915252658509678,0.008386953367361963,0.005536106419277255,0.003528886527897649,0.018074655104481738,0.07377985370886027,0.00825960521094828,0.005244783476981783,0.01009863786163788,0.6203131465701921,0.035402570288742184,0.003830460480816657,0.0028478537936695862,0.017927320760927935,0.012573602311288248,0.012142586083167983,0.013099605825378136,0.003001838335751965,0.009404421231829378,0.007750981861597787,0.002965528345676222,0.011089405728046935,0.0056621246561600735,0.005491413910752906,0.011324637965117793,0.006333141971360835,0.010995594874322145,0.008004651389779474,0.003124112097185756,0.029925442955551402,0.00433652002971952
1,0.0031417207224917073,0.011471290905289361,0.012607390764297531,0.00934406485362452,0.008546949096778172,0.029155043519760313,0.00359607498520888,0.011275861867791651,0.03251587245421207,0.009258325016578419,0.004966571982075487,0.051007500168808076,0.0037544996314628066,0.00448017622818029,0.003042477849502168,0.03184073475938482,0.0038183536111174544,0.01766571333141258,0.009911064014331165,0.022883901012031974,0.010442490318550216,0.005719237300188033,0.0059991225853275555,0.002273557144366111,0.00823031849432718,0.010797828867811173,0.005493918042542146,0.0034375040064613155,0.0025306608095453107,0.0037983844063331942,0.004000244818036078,0.006501566565148507,0.006540848226360823,0.002331963013264154,0.008045703987788849,0.6263915601683808,0.003181504471228906
2,0.01991220799668475,0.00310663769784603,0.0030590842707585142,0.004005171588582218,0.0032212843112395914,0.0033181435747736024,0.006003446274722053,0.006920448338318712,0.0035782285017999624,0.004391283954173945,0.020417496812987282,0.00848630195907683,0.011363352329863642,0.022543425299487226,0.07086195730358254,0.0136921964412318,0.0292552488492282,0.004265243438403729,0.00325386164744447,0.007844582946234593,0.011667731976886614,0.009722920005176853,0.10161452577396532,0.0283276604966776,0.004088605313218037,0.005392495781271435,0.0033083639254478862,0.17463242893758207,0.04214825619648987,0.03688707793559247,0.08539636528633927,0.008742358566629874,0.01123085730220732,0.17057493849815142,0.0033126142199324665,0.0032457293940945744,0.050207466853897466
3,0.007770081190408665,0.009236509140767,0.008477134927469035,0.01715935721303734,0.006721583155078252,0.00828314049933859,0.038193076310787825,0.05159108738250402,0.003655162829052164,0.006479728665420735,0.0189500913677436,0.005478274560595307,0.01095765107919689,0.018520487336826316,0.006366540499750587,0.006426304887317129,0.007134520315911306,0.02125007591777851,0.017662811464510063,0.013025812909600205,0.010759440309436366,0.19516789187993905,0.010170503443693593,0.007231020669662315,0.04645533362347379,0.043909849703807007,0.020182381831173168,0.010979099884899242,0.009498010393519921,0.038676762460131464,0.008206931703407042,0.26635334899699564,0.0163733134981471,0.0035314346122860755,0.0085117009901473,0.0038639368289687,0.016789607517218277
4,0.011797850930100624,0.007440871476003436,0.006912992724989861,0.008998816606327962,0.005992766015810469,0.007242735973763492,0.008740244484456063,0.036602545171399485,0.006727388901391175,0.008480475936262414,0.03529110932187223,0.2498709029532213,0.022424295604768493,0.009686375009287505,0.013908096702049759,0.19148857716840928,0.016640481304369317,0.011649770432412424,0.006675200907604798,0.0606682366714547,0.04373774071308629,0.021783734206034865,0.02749919016606253,0.005958760823992887,0.014535442234491417,0.019138392628893264,0.006169815051806028,0.01923689870142639,0.008477736614525756,0.0106696339592863,0.016691105494115344,0.015794048621704967,0.022435501799103964,0.008617578871818526,0.0051645720547255705,0.013982569671284606,0.012867544091686878
5,0.016599347527002803,0.0030611094973582256,0.002680610830085594,0.0030544748983079868,0.0036731164285094824,0.003036104499548411,0.011559139208645458,0.005355556828423333,0.003671862243739394,0.003192371313463962,0.01431873261314602,0.00635466333409777,0.008077721934495349,0.020250690659714972,0.05626997008540376,0.021113425318377618,0.05241677115641605,0.0045675670631065615,0.0030849026436245344,0.005347644129500744,0.006608197036223222,0.011836421573872737,0.05330497016464191,0.14034896521163281,0.004776853108136713,0.00535362130177912,0.003524759899986528,0.0693624561072509,0.029723055902630205,0.03960231716142084,0.062164973565995124,0.010678325989482958,0.011520695394967364,0.10966255911734606,0.004559793084218862,0.002918343610985869,0.18636790955646013
6,0.028739678613860828,0.004172154626684354,0.0037965321129838987,0.00473486145215719,0.0064673407509782,0.0045118619581048435,0.04100478697916743,0.009093508702204932,0.0034399106314937553,0.00399601074485387,0.024049765962901936,0.0062884000522333,0.012649774235372743,0.04205982262600737,0.025037243560959613,0.011151105216832357,0.01956497749073099,0.005920277943020662,0.00561258095493131,0.011848564726122309,0.009797263372363951,0.03367982185355612,0.029698912001049134,0.2306693766189561,0.008723287233861052,0.01770120286349639,0.008556075209041324,0.030825523082305597,0.09627734278377084,0.12181335155057538,0.03439372376783524,0.023943376165848528,0.020469041896461242,0.01547691210772505,0.007046224352220468,0.003197399194549551,0.0335920066047837
7,0.0055688973410602804,0.333752725876665,0.04979512849803609,0.13521405608760462,0.005045382853192777,0.00913905623925767,0.007639674878756427,0.01859172595468152,0.004302944670402005,0.08632038035365447,0.008205774787767836,0.003879519864243014,0.008877288578217924,0.005679739077650523,0.004835923014400431,0.0037259505335338716,0.004448775073344719,0.09064874807105261,0.0257763504435055,0.010853013401605988,0.01871013073483429,0.01094139435224466,0.007217975275902224,0.0032500856255671213,0.03228288283370799,0.030234034618052536,0.011147658038819081,0.007504182811816013,0.003736511007146791,0.004171700838448593,0.005668348708585281,0.013614049623913568,0.011523085022543268,0.002925983785548577,0.004351294525808948,0.004118828571949015,0.006300798026478445
8,0.03654776892810034,0.005439520979741784,0.00435756529897724,0.005803989117633549,0.007433615398724141,0.004963870955932773,0.06026317345683345,0.011933015519345964,0.0035615864671351655,0.004474344035604594,0.025431423274084552,0.0060208490892918725,0.018434976893182537,0.031067576796332024,0.02379498951975864,0.011900369000732255,0.018848400703792834,0.007741555131376995,0.007523264737377589,0.01327748054097733,0.010726047514319123,0.04812676275779826,0.025658377086627285,0.11361080812460823,0.011817140894983192,0.027616012533026743,0.012406699593339416,0.030084550972637004,0.10330570594699497,0.14600104864077312,0.030196920513360134,0.03748782570259689,0.029540531460153577,0.012431886384096622,0.00780214974857594,0.003235539482627306,0.04113265679854606
9,0.005941698713431594,0.012955119329531754,0.034173783452127515,0.020629378522757646,0.04549317747055346,0.0492313919915135,0.02577312171350198,0.009413215879536642,0.0057849861847307565,0.009347296908158683,0.008471896079850202,0.006603335124526135,0.007527128312288505,0.15152495179641542,0.005324465898242494,0.00653418516216936,0.005540023764050823,0.03747125622729156,0.09144260181428149,0.014793753767829697,0.008165862897657871,0.02256547861408916,0.006874047353606172,0.008329972744798006,0.09886320633079809,0.03315565644640941,0.08343014235379875,0.0062833530901041075,0.0074147780341735975,0.06509956987245324,0.006200299883363167,0.018158273731471785,0.031110965087574344,0.0038725815461703376,0.03292064688461803,0.007362542278079832,0.006215854738044229
