,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.6
1,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.84
2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.04
3,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.32
4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4
5,0.12,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.12,0.28
6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.28
7,0.36,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.44
8,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.96
9,0.04,0.0,0.0,0.12,0.04,0.0,0.0,0.0,0.16,0.64
10,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.2,0.76
11,0.48,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.16,0.28
12,0.32,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.44
13,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.28,0.44
14,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.68
15,0.12,0.08,0.0,0.0,0.0,0.08,0.12,0.04,0.08,0.48
16,0.2,0.04,0.08,0.0,0.0,0.0,0.0,0.48,0.08,0.12
17,0.12,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.08,0.32
18,0.52,0.08,0.0,0.0,0.04,0.0,0.0,0.0,0.12,0.24
19,0.0,0.0,0.0,0.0,0.6,0.0,0.04,0.0,0.12,0.24
20,0.0,0.04,0.16,0.04,0.0,0.0,0.08,0.2,0.28,0.2
21,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.84
22,0.08,0.04,0.24,0.04,0.0,0.0,0.04,0.0,0.24,0.32
23,0.08,0.04,0.0,0.0,0.6,0.0,0.0,0.0,0.12,0.16
24,0.08,0.28,0.24,0.0,0.0,0.0,0.04,0.04,0.16,0.16
25,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.68
26,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.32,0.24
27,0.28,0.0,0.08,0.0,0.0,0.0,0.0,0.04,0.52,0.08
28,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.96
29,0.04,0.08,0.12,0.36,0.0,0.04,0.08,0.0,0.0,0.28
30,0.0,0.12,0.0,0.16,0.4,0.0,0.08,0.0,0.12,0.12
31,0.08,0.08,0.0,0.16,0.04,0.0,0.0,0.0,0.04,0.6
32,0.08,0.04,0.0,0.2,0.04,0.0,0.12,0.0,0.04,0.48
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76
34,0.0,0.0,0.0,0.08,0.0,0.04,0.0,0.0,0.04,0.84
35,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.6
36,0.24,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.32,0.32
37,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.68
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,0.0,0.2,0.04,0.28,0.16,0.04,0.2,0.0,0.04,0.04
41,0.04,0.0,0.28,0.04,0.0,0.0,0.04,0.28,0.2,0.12
42,0.12,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.8
43,0.0,0.08,0.0,0.08,0.04,0.04,0.08,0.0,0.0,0.68
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
45,0.04,0.0,0.0,0.16,0.0,0.0,0.04,0.0,0.44,0.32
46,0.12,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.16,0.64
47,0.68,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.24
48,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.8
49,0.0,0.08,0.0,0.12,0.0,0.04,0.44,0.0,0.0,0.32
50,0.0,0.0,0.0,0.0,0.36,0.04,0.0,0.0,0.0,0.6
51,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.64
52,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.36,0.56
53,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.88
54,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.24
55,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.32
56,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.84
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
58,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6
59,0.12,0.04,0.0,0.0,0.44,0.0,0.0,0.0,0.16,0.24
60,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.92
61,0.04,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.8
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
63,0.0,0.0,0.0,0.24,0.0,0.0,0.12,0.0,0.0,0.64
64,0.0,0.12,0.56,0.0,0.04,0.0,0.04,0.0,0.0,0.24
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.08
66,0.0,0.36,0.16,0.12,0.08,0.0,0.24,0.0,0.0,0.04
67,0.24,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.2,0.48
68,0.04,0.08,0.0,0.2,0.08,0.0,0.12,0.0,0.04,0.44
69,0.28,0.0,0.0,0.12,0.0,0.04,0.04,0.0,0.04,0.48
70,0.0,0.0,0.04,0.12,0.0,0.0,0.0,0.0,0.44,0.4
71,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.36
72,0.0,0.16,0.0,0.04,0.36,0.0,0.16,0.0,0.04,0.24
73,0.08,0.16,0.04,0.44,0.0,0.0,0.08,0.0,0.08,0.12
74,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.88
75,0.0,0.24,0.0,0.2,0.0,0.0,0.24,0.0,0.0,0.32
76,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.88
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
78,0.36,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.32,0.24
79,0.0,0.0,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
81,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.12,0.52
82,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.72
83,0.56,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.08,0.32
84,0.0,0.04,0.0,0.2,0.12,0.04,0.12,0.0,0.08,0.4
85,0.0,0.2,0.04,0.04,0.04,0.0,0.56,0.04,0.04,0.04
86,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.88
87,0.0,0.08,0.04,0.08,0.04,0.32,0.0,0.08,0.0,0.36
88,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.64
89,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.04
90,0.28,0.04,0.0,0.04,0.0,0.0,0.04,0.2,0.2,0.2
91,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.72
92,0.04,0.2,0.08,0.0,0.0,0.0,0.36,0.04,0.04,0.24
93,0.2,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72
94,0.12,0.36,0.12,0.08,0.04,0.0,0.0,0.0,0.2,0.08
95,0.0,0.08,0.0,0.12,0.08,0.0,0.04,0.0,0.0,0.68
96,0.04,0.0,0.04,0.0,0.0,0.2,0.36,0.04,0.0,0.32
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
98,0.32,0.0,0.0,0.04,0.0,0.0,0.12,0.08,0.04,0.4
99,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.12
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
101,0.0,0.0,0.0,0.04,0.56,0.08,0.0,0.0,0.08,0.24
102,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.76
