,proba_0,proba_1,proba_2,proba_3
0,0.01726741367441601,0.028634276863756754,0.9126233289064195,0.04147498055540791
1,0.9436433546290688,0.027987458188228977,0.01727699022378592,0.011092196958916313
2,0.013446902450390015,0.018926017091423355,0.9471581160537987,0.0204689644043877
3,0.04843948855768233,0.9083019510564959,0.02653184460814467,0.016726715777676822
4,0.940906707589656,0.030907693253797868,0.017169272188394216,0.011016326968151963
5,0.015146526849544876,0.02241988296308071,0.9439875052584704,0.018446084928904222
6,0.04134877980199889,0.9116466133897508,0.028889645611873876,0.018114961196376237
7,0.053991665754035176,0.9043151906196377,0.025572187866485227,0.01612095575984218
8,0.04203706413471279,0.9121478367474092,0.02813450732067079,0.017680591797206976
9,0.012026598730510997,0.01910060650983574,0.04678048894997997,0.9220923058096734
10,0.015848855362091373,0.02475700643302461,0.9364967812263889,0.022897356978495133
11,0.04977165796006157,0.9070316762888725,0.026481273429862832,0.016715392321202824
12,0.01464714421241784,0.022235809407567413,0.9320177432500824,0.031099303129932372
13,0.01458866670005573,0.022262453066721265,0.9294025963451878,0.03374628388803493
14,0.014773856812608465,0.021698212815630245,0.9427508760414395,0.02077705433032186
15,0.009863582766868571,0.014849474948889234,0.03344161110008191,0.9418453311841604
16,0.03789898990180884,0.912720039235376,0.030361722351905415,0.01901924851090982
17,0.014878429936744694,0.024142744313141003,0.8662589883008069,0.0947198374493074
18,0.9424825271212647,0.02929118588935145,0.017215920772653975,0.011010366216729923
19,0.9443349988598585,0.02722814020317572,0.017323962812930423,0.011112898124035483
20,0.014265397488251919,0.02118905242342978,0.9319831315792868,0.03256241850903127
21,0.010049554008095533,0.015194679094196403,0.03313745061644565,0.9416183162812626
22,0.010170087110075016,0.01540952849363736,0.033999675891883234,0.9404207085044043
23,0.9420446858615193,0.02966284309224941,0.017237224700146575,0.011055246346084745
24,0.04929253694042022,0.9078975403224209,0.026260892220985717,0.016549030516173374
25,0.01390292121758122,0.018849022728162766,0.9557434836143008,0.011504572439955275
26,0.01454353293415852,0.022131846821565347,0.9297398931788273,0.03358472706544884
27,0.010168414226493052,0.015463227049687297,0.03247423055511331,0.9418941281687064
28,0.01529205850259668,0.022898072574126783,0.9399763211530476,0.021833547770228903
29,0.009258552020294276,0.013390939823607315,0.03637399724195592,0.9409765109141424
30,0.014951907573127593,0.022322844945788324,0.939243481624974,0.023481765856109768
31,0.051083472542458534,0.9067285067786599,0.025871195184537055,0.01631682549434405
32,0.038823109707979364,0.9105211612559282,0.031175459214513052,0.01948026982157944
33,0.04104631765648196,0.912245086663425,0.02868678033597743,0.01802181534411563
34,0.9448331400993473,0.026953653689729844,0.017193665323154455,0.011019540887768518
35,0.012217575973058543,0.019694609153741053,0.038285359839448405,0.9298024550337517
36,0.013760016401191925,0.018706750441481644,0.9551911739311656,0.012342059226160712
37,0.9427424971716168,0.02913250864398292,0.01713575622834516,0.010989237956054837
38,0.04800318279187128,0.9086255004223857,0.026617549986005948,0.01675376679973738
39,0.011652356989418838,0.01837370437867645,0.036408072491654266,0.9335658661402505
40,0.014871287096890643,0.023648106599409708,0.9105709388025786,0.050909667501120755
41,0.012904547065570699,0.02174889836517285,0.028104136155057535,0.9372424184141992
42,0.049631122311773176,0.9071167700494331,0.02656061092284724,0.016691496715946524
43,0.046339877758439126,0.9099706729392774,0.02680133388225998,0.016888115420023445
44,0.011766992068134767,0.018684148195573225,0.03662464802256166,0.9329242117137304
45,0.052531320435885855,0.9053455465067388,0.025832309343915016,0.016290823713460193
46,0.9406767606147355,0.02984361113637377,0.01790487492352938,0.011574753325361406
47,0.009240882669314757,0.013506102671178978,0.030300531610757676,0.9469524830487486
48,0.00739026467635187,0.009691536002920597,0.025819295984658885,0.9570989033360686
49,0.013898021342064056,0.021572487836538864,0.9041947697127978,0.06033472110859936
50,0.055588859616357254,0.9029825935408283,0.025408085450068733,0.016020461392745523
51,0.00734429588978412,0.009476400066098617,0.03076715499242044,0.9524121490516969
52,0.05852809756992683,0.9005371418067715,0.02511447528303858,0.015820285340263397
53,0.9149618334882978,0.05279077526805267,0.019531596873363474,0.012715794370286136
54,0.01470933752392433,0.021521220587826226,0.9450841498225011,0.01868529206574839
55,0.942326077046188,0.028549812026936957,0.017736535361070633,0.011387575565804279
56,0.014245507667933695,0.02066412153403289,0.9407201353426656,0.024370235455367657
57,0.9430114608200125,0.028681736662131873,0.01724523770341759,0.01106156481443819
