,proba_0,proba_1
0,0.92,0.08
1,0.0,1.0
2,0.04,0.96
3,0.56,0.44
4,0.72,0.28
5,0.5,0.5
6,0.86,0.14
7,0.0,1.0
8,0.88,0.12
9,0.0,1.0
10,0.36,0.64
11,0.82,0.18
12,0.42,0.58
13,0.6,0.4
14,0.92,0.08
15,0.84,0.16
16,0.36,0.64
17,0.64,0.36
18,0.56,0.44
19,0.72,0.28
20,0.76,0.24
21,0.52,0.48
22,0.1,0.9
23,0.34,0.66
24,0.02,0.98
25,0.88,0.12
26,0.46,0.54
27,0.22,0.78
28,0.06,0.94
29,0.0,1.0
30,0.0,1.0
31,0.88,0.12
32,0.68,0.32
33,0.86,0.14
34,0.04,0.96
35,0.84,0.16
36,0.02,0.98
37,0.06,0.94
38,0.02,0.98
39,0.9,0.1
40,0.84,0.16
41,0.92,0.08
42,0.9,0.1
43,0.04,0.96
44,0.06,0.94
45,0.76,0.24
46,0.78,0.22
47,0.9,0.1
48,0.9,0.1
49,0.8,0.2
50,0.88,0.12
51,0.46,0.54
52,0.28,0.72
53,0.9,0.1
54,0.02,0.98
55,0.7,0.3
56,0.26,0.74
57,0.9,0.1
58,0.92,0.08
59,0.98,0.02
60,0.92,0.08
61,0.88,0.12
62,0.0,1.0
63,0.18,0.82
64,0.02,0.98
65,0.04,0.96
66,0.92,0.08
67,0.0,1.0
68,0.74,0.26
69,0.06,0.94
70,0.9,0.1
71,0.06,0.94
72,0.74,0.26
73,0.4,0.6
74,0.12,0.88
75,0.82,0.18
76,0.94,0.06
77,0.08,0.92
78,0.04,0.96
79,0.56,0.44
80,0.76,0.24
81,0.36,0.64
82,0.68,0.32
83,0.44,0.56
84,0.0,1.0
85,0.06,0.94
86,0.46,0.54
87,0.58,0.42
88,0.82,0.18
89,0.08,0.92
90,0.1,0.9
91,0.04,0.96
92,0.58,0.42
93,0.04,0.96
94,0.88,0.12
95,0.58,0.42
96,0.88,0.12
97,0.02,0.98
98,0.94,0.06
99,0.08,0.92
100,0.04,0.96
101,0.14,0.86
102,0.94,0.06
103,0.08,0.92
104,0.74,0.26
105,0.84,0.16
106,0.24,0.76
107,0.02,0.98
108,0.8,0.2
109,0.86,0.14
110,0.6,0.4
111,0.72,0.28
112,0.04,0.96
113,0.98,0.02
114,0.88,0.12
115,0.64,0.36
116,0.92,0.08
117,0.2,0.8
118,0.06,0.94
119,0.04,0.96
120,0.04,0.96
121,0.84,0.16
122,0.7,0.3
123,0.36,0.64
124,0.52,0.48
125,0.82,0.18
126,0.46,0.54
127,0.76,0.24
128,0.82,0.18
129,0.12,0.88
130,0.06,0.94
131,0.06,0.94
132,0.76,0.24
133,0.02,0.98
134,0.98,0.02
135,0.82,0.18
136,0.06,0.94
137,0.58,0.42
138,0.68,0.32
139,0.0,1.0
140,0.06,0.94
141,0.28,0.72
142,0.02,0.98
143,0.78,0.22
144,0.54,0.46
145,0.68,0.32
146,0.5,0.5
147,0.74,0.26
148,0.08,0.92
149,0.02,0.98
150,0.0,1.0
151,0.92,0.08
152,0.72,0.28
153,0.02,0.98
154,0.94,0.06
155,0.94,0.06
156,0.06,0.94
157,0.9,0.1
158,0.84,0.16
159,0.04,0.96
160,0.68,0.32
161,0.86,0.14
162,0.08,0.92
163,0.32,0.68
164,0.88,0.12
165,0.12,0.88
166,0.78,0.22
167,0.44,0.56
168,0.4,0.6
169,0.2,0.8
170,0.62,0.38
171,0.0,1.0
172,0.46,0.54
173,0.1,0.9
174,0.06,0.94
175,0.88,0.12
176,0.92,0.08
