,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.2881428571428571,0.006068965517241379,0.0,0.0020384615384615385,0.002,0.0,0.0,0.0,0.05406896551724138,0.6476807502841987
1,0.198,0.006,0.004,0.004,0.002,0.0,0.0,0.0,0.19422222222222224,0.5917777777777778
2,0.07608,0.002,0.034,0.002064516129032258,0.0,0.0,0.002,0.004,0.6520604838709678,0.227795
3,0.557925,0.002,0.006,0.004064516129032258,0.002,0.0,0.0,0.002,0.09793548387096775,0.328075
4,0.318,0.002,0.016,0.01,0.0,0.002,0.0,0.04003508771929825,0.31836257309941524,0.29360233918128653
5,0.022,0.03,0.01,0.01,0.538,0.0,0.004,0.0,0.048,0.338
6,0.6460689655172414,0.008,0.0,3.846153846153846e-05,0.002,0.0,0.002,0.0,0.05406896551724138,0.28782360742705565
7,0.352,0.012,0.014,0.014,0.008,0.0,0.002,0.0,0.2261875,0.3718125
8,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.994
9,0.05806896551724138,0.02,0.01,0.1105058944886531,0.022,0.004,0.012,0.002,0.18879501915708813,0.5726301208370174
10,0.018,0.0,0.01,0.0060384615384615386,0.006,0.002,0.0,0.0,0.078,0.8799615384615385
11,0.3100689655172414,6.896551724137931e-05,0.002,0.0040384615384615385,0.002,0.002,0.0,0.0,0.10813793103448276,0.571685676392573
12,0.4126666666666667,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0.41333333333333333
13,0.01,0.048,0.002,0.008,0.386,0.012,0.002,0.0,0.244,0.288
14,0.064,0.0,0.006,0.004,0.004,0.0,0.012,0.002,0.07440972222222222,0.8335902777777778
15,0.082,0.06,0.084,0.052,0.04,0.052,0.206,0.034,0.08,0.31
16,0.104,0.008068965517241379,0.117,0.008,0.002,0.0,0.008,0.417,0.1280689655172414,0.20786206896551723
17,0.014,0.014,0.004,0.012,0.606,0.01,0.006,0.0,0.058,0.276
18,0.4896428571428571,0.032,0.002,0.016064516129032255,0.008,0.002,0.0,0.004,0.19393548387096773,0.25235714285714284
19,0.008,0.01,0.002,0.01,0.624,0.02,0.012,0.0,0.138,0.176
20,0.05066666666666667,0.012,0.11266666666666665,0.012,0.002,0.004,0.02,0.4067017543859649,0.17014035087719298,0.20982456140350877
21,0.142,0.0,0.0,0.004061450044208665,0.0,0.0,0.0,0.0,0.12233716475095785,0.7316013852048335
22,0.03,0.082,0.19,0.10603846153846154,0.008,0.012,0.038,0.025,0.1598896103896104,0.34907192807192805
23,0.024,0.038,0.01,0.022,0.564,0.012,0.008,0.0,0.048,0.274
24,0.076,0.232,0.238,0.064,0.016,0.008,0.046,0.008,0.094,0.218
25,0.1674666666666667,0.004,0.014,0.00010297766749379652,0.002,0.0,0.0,0.002,0.23234520609318998,0.5780851495726494
26,0.15266666666666667,0.0,0.03466666666666667,0.01,0.0,0.0,0.002,0.1826666666666667,0.38434722222222223,0.23365277777777776
27,0.288,0.002,0.039,0.004,0.0,0.0,0.006,0.030035087719298248,0.505140350877193,0.12582456140350876
28,0.0,0.008,0.0,0.012,0.0,0.014,0.0,0.0,0.002,0.964
29,0.016,0.064,0.034,0.26,0.0,0.028,0.07,0.038,0.014,0.476
30,0.008,0.068,0.002,0.15,0.372,0.01,0.094,0.0,0.136,0.16
31,0.056,0.154,0.024,0.10202298850574712,0.06,0.006,0.01,0.0,0.11611494252873564,0.4718620689655172
32,0.012,0.124,0.002,0.076,0.006,0.056,0.198,0.004,0.022,0.5
33,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2033875,0.7946124999999999
34,0.02,0.012,0.004,0.112,0.0,0.126,0.008,0.006,0.006,0.706
35,0.222,0.008,0.0,0.012038461538461538,0.0,0.0,0.002,0.0,0.17434722222222224,0.5816143162393161
36,0.246,0.014,0.048,0.012666666666666666,0.0,0.0,0.004,0.01,0.30688888888888893,0.35844444444444445
37,0.012,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.19653472222222224,0.7874652777777779
38,0.028,0.0,0.008,0.0,0.0,0.0,0.0,0.002,0.33453472222222225,0.6274652777777778
39,0.006,0.0,0.0,2.2988505747126437e-05,0.002,0.0,0.0,0.0,0.016114942528735632,0.9758620689655172
40,0.002,0.202,0.01,0.24402298850574713,0.056,0.004,0.272,0.0,0.07611494252873564,0.13386206896551725
41,0.053,0.004,0.2,0.008,0.004,0.002,0.022,0.27503508771929824,0.180140350877193,0.2518245614035088
42,0.184,0.09,0.006,0.02,0.026,0.0,0.002,0.0,0.03,0.642
43,0.006,0.05,0.002,0.18208750463477938,0.004,0.036,0.082,3.508771929824561e-05,0.046190777276896355,0.591686630369026
44,0.01,0.0,0.002,0.0020229885057471268,0.0,0.0,0.0,0.0,0.04811494252873563,0.9378620689655172
45,0.190125,0.006,0.006,0.11670512820512818,0.006,0.002,0.0026666666666666666,0.022035087719298248,0.31787844611528815,0.33058967129361866
