,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.22267242365124304,0.006801825757842106,0.10803683823543814,0.03302276155371733,0.0024963189628983556,0.626969831838861
1,0.033749297323834075,0.0030228632219639062,0.11219908308321624,0.028863747931565237,0.005799081759375958,0.8163659266800445
2,0.000344402423571296,0.04981204928243354,0.9094022459542267,0.028891129768464897,0.002356153913373249,0.009194018657930235
3,1.688773899782926e-09,0.007442250546352496,0.01190039105611797,0.5624486851510487,0.40744236494907315,0.01076630660863386
4,0.0003349948520715572,0.028066130064887534,0.9119366420527328,0.045395549827553325,0.004664190393778658,0.009602492808976099
5,0.003069508105412313,0.001105483704229905,0.06466378987124553,0.016721226034465655,0.012717158178060219,0.9017228341065863
6,3.5085369568345854e-08,0.020124301276830767,0.013443894296576431,0.4596722715906139,0.5023382555306664,0.00442124221994286
7,7.715108929532502e-05,0.018810261410706044,0.8995765672103646,0.046390241739364346,0.011160676770044528,0.02398510178022507
8,0.004544359855337522,0.0008220963762632145,0.07308365064068108,0.021300691014122963,0.011115745949743282,0.889133456163852
9,3.0569488170683046e-08,0.00544314332207003,0.007622763254580076,0.3297508497000413,0.6415373833221957,0.01564582983162465
10,0.8937599191563729,0.0838862452886892,0.008552559263985545,0.0023410413953298937,0.0016995161253095512,0.009760718770312959
11,0.0004191397833584042,0.029249407534723795,0.9230263271717009,0.03351800917854901,0.0034176383124279084,0.010369478019239925
12,0.04681620100665061,0.8962094535372505,0.03511148309173278,0.012002078876392463,0.004620108224274494,0.005240675263699275
13,8.060660364649586e-05,0.04135214938666323,0.9140111579997313,0.029850777212345796,0.006718630012327726,0.007986678785285336
14,0.33283359659027595,0.6271804440187279,0.016484831720274755,0.006691398677207248,0.007343238536994157,0.009466490456520047
15,2.1904989011260118e-08,0.004574831937730053,0.033559655507402905,0.8549018633467832,0.10125169475484097,0.00571193254825394
16,0.00014610684229209646,0.037451384335109854,0.9150971289278437,0.029815712254609442,0.00652485268370026,0.010964814956444628
17,8.448657697287057e-10,0.10314743233511348,0.012765734827153399,0.22975961526917593,0.6510722249006948,0.003254991822996664
18,0.43411239113461414,0.5406543585733586,0.013018870955974676,0.004229782071580588,0.0021978887975583217,0.005786708466913636
19,0.8731280492796242,0.1064701363092403,0.009221623734973048,0.0016620902375693936,0.0014822793171724075,0.008035821121420686
20,0.8636323557779296,0.11636087157840994,0.008078331384111865,0.0021503573186506973,0.0015642356759365534,0.008213848264961174
21,0.1162137638831455,0.00114386673665955,0.019014138751156713,0.01636266860565701,0.0074035714618134255,0.8398619905615677
22,0.42960960001530873,0.538617741709703,0.01743240763704995,0.005694628477474966,0.0018699942582070619,0.006775627902256442
23,3.4494426939251335e-09,0.08985392794112367,0.022076130072803287,0.24900360274697655,0.43907269903380247,0.19999363675585147
24,0.8578287046116728,0.12246508376640033,0.006922548255612033,0.0022813844125492127,0.001203660320570248,0.009298618633195487
25,9.248822597469852e-09,0.007944070496854538,0.011070067997516152,0.3030574028077006,0.6702386412486102,0.00768980820049586
