,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.246,0.004,0.002,0.006,0.0,0.0,0.0,0.0,0.08,0.662
1,0.078,0.0,0.0,0.004,0.004,0.0,0.0,0.0,0.102,0.812
2,0.034,0.0,0.01,0.006,0.0,0.0,0.0,0.002,0.56,0.388
3,0.548,0.008,0.008,0.0,0.0,0.0,0.002,0.04,0.06,0.334
4,0.292,0.0,0.046,0.004,0.0,0.0,0.0,0.062,0.43,0.166
5,0.012,0.026,0.01,0.006,0.442,0.002,0.018,0.0,0.008,0.476
6,0.714,0.008,0.002,0.0,0.0,0.0,0.004,0.002,0.022,0.248
7,0.504,0.014,0.044,0.002,0.0,0.0,0.0,0.004,0.104,0.328
8,0.0,0.0,0.0,0.002,0.0,0.002,0.002,0.0,0.0,0.994
9,0.032,0.03,0.064,0.136,0.0,0.0,0.008,0.004,0.146,0.58
10,0.006,0.0,0.02,0.004,0.0,0.0,0.002,0.002,0.138,0.828
11,0.172,0.002,0.0,0.01,0.002,0.0,0.0,0.0,0.146,0.668
12,0.332,0.0,0.008,0.002,0.0,0.0,0.0,0.0,0.106,0.552
13,0.028,0.058,0.042,0.016,0.322,0.002,0.044,0.0,0.152,0.336
14,0.126,0.0,0.008,0.0,0.062,0.0,0.0,0.0,0.046,0.758
15,0.052,0.01,0.018,0.12,0.046,0.066,0.258,0.014,0.028,0.388
16,0.148,0.008,0.01,0.002,0.0,0.0,0.008,0.344,0.116,0.364
17,0.004,0.004,0.016,0.004,0.408,0.006,0.006,0.0,0.008,0.544
18,0.534,0.068,0.006,0.006,0.002,0.002,0.0,0.004,0.174,0.204
19,0.002,0.024,0.02,0.014,0.672,0.028,0.054,0.0,0.012,0.174
20,0.044,0.008,0.066,0.02,0.0,0.0,0.048,0.298,0.178,0.338
21,0.12,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.14,0.734
22,0.056,0.08,0.162,0.214,0.006,0.0,0.01,0.022,0.15,0.3
23,0.008,0.004,0.02,0.01,0.5,0.006,0.0,0.0,0.0,0.452
24,0.16,0.042,0.068,0.008,0.0,0.002,0.004,0.006,0.142,0.568
25,0.014,0.0,0.008,0.002,0.0,0.0,0.0,0.0,0.202,0.774
26,0.094,0.0,0.016,0.002,0.0,0.0,0.002,0.138,0.422,0.326
27,0.318,0.008,0.098,0.008,0.0,0.0,0.0,0.022,0.434,0.112
28,0.0,0.008,0.002,0.026,0.0,0.024,0.01,0.0,0.0,0.93
29,0.008,0.016,0.008,0.094,0.0,0.04,0.032,0.024,0.004,0.774
30,0.006,0.102,0.074,0.138,0.196,0.008,0.318,0.0,0.076,0.082
31,0.046,0.118,0.116,0.142,0.01,0.0,0.012,0.004,0.106,0.446
32,0.004,0.176,0.022,0.022,0.0,0.022,0.35,0.002,0.008,0.394
33,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.098,0.896
34,0.022,0.0,0.002,0.116,0.002,0.026,0.0,0.0,0.002,0.83
35,0.102,0.0,0.002,0.006,0.0,0.0,0.0,0.0,0.072,0.818
36,0.174,0.006,0.046,0.01,0.0,0.0,0.002,0.02,0.204,0.538
37,0.006,0.0,0.01,0.0,0.0,0.0,0.002,0.0,0.156,0.826
38,0.01,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.168,0.818
39,0.006,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.022,0.97
40,0.004,0.176,0.036,0.136,0.03,0.0,0.232,0.004,0.276,0.106
41,0.122,0.016,0.146,0.034,0.0,0.002,0.012,0.234,0.134,0.3
42,0.182,0.258,0.096,0.062,0.044,0.0,0.022,0.0,0.054,0.282
43,0.012,0.046,0.07,0.194,0.014,0.002,0.082,0.002,0.052,0.526
44,0.01,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.932
45,0.124,0.004,0.014,0.04,0.0,0.0,0.008,0.082,0.214,0.514
46,0.064,0.02,0.102,0.094,0.0,0.004,0.02,0.05,0.164,0.482
47,0.782,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.03,0.18
48,0.042,0.002,0.006,0.0,0.0,0.0,0.0,0.0,0.102,0.848
49,0.022,0.086,0.008,0.068,0.002,0.084,0.264,0.0,0.014,0.452
50,0.008,0.004,0.018,0.02,0.422,0.004,0.022,0.0,0.01,0.492
51,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0.776
52,0.086,0.026,0.04,0.046,0.002,0.0,0.01,0.022,0.278,0.49
53,0.308,0.044,0.012,0.016,0.002,0.0,0.008,0.01,0.082,0.518
54,0.576,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.132,0.288
55,0.57,0.0,0.002,0.0,0.0,0.0,0.0,0.016,0.174,0.238
56,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.822
57,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.416,0.554
58,0.36,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.078,0.55
59,0.09,0.028,0.024,0.018,0.556,0.006,0.006,0.0,0.028,0.244
60,0.002,0.008,0.0,0.082,0.014,0.096,0.03,0.0,0.004,0.764
61,0.028,0.006,0.0,0.008,0.204,0.004,0.0,0.0,0.006,0.744
62,0.026,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.024,0.94
63,0.022,0.196,0.018,0.124,0.004,0.01,0.18,0.002,0.026,0.418
64,0.016,0.072,0.43,0.04,0.0,0.0,0.0,0.004,0.11,0.328
65,0.018,0.0,0.022,0.002,0.0,0.0,0.0,0.0,0.738,0.22
66,0.01,0.368,0.174,0.036,0.068,0.0,0.12,0.008,0.132,0.084
67,0.26,0.052,0.044,0.022,0.002,0.0,0.004,0.0,0.114,0.502
68,0.052,0.104,0.016,0.128,0.052,0.004,0.124,0.004,0.122,0.394
69,0.286,0.006,0.002,0.058,0.0,0.004,0.018,0.074,0.066,0.486
70,0.038,0.1,0.014,0.062,0.006,0.0,0.016,0.008,0.34,0.416
71,0.198,0.006,0.026,0.006,0.004,0.0,0.002,0.104,0.27,0.384
72,0.014,0.068,0.024,0.014,0.5,0.05,0.078,0.0,0.022,0.23
73,0.014,0.158,0.108,0.45,0.006,0.0,0.03,0.006,0.08,0.148
74,0.02,0.0,0.01,0.002,0.0,0.0,0.0,0.0,0.076,0.892
75,0.008,0.224,0.018,0.168,0.08,0.026,0.238,0.0,0.01,0.228
76,0.148,0.0,0.004,0.002,0.006,0.0,0.0,0.0,0.316,0.524
77,0.0,0.006,0.002,0.002,0.002,0.014,0.004,0.0,0.0,0.97
78,0.478,0.0,0.032,0.008,0.0,0.0,0.0,0.006,0.26,0.216
79,0.012,0.016,0.746,0.042,0.0,0.0,0.002,0.018,0.048,0.116
80,0.012,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.068,0.916
81,0.51,0.008,0.034,0.0,0.002,0.0,0.0,0.004,0.104,0.338
82,0.408,0.0,0.012,0.0,0.0,0.0,0.002,0.0,0.1,0.478
83,0.454,0.002,0.004,0.006,0.002,0.0,0.012,0.0,0.054,0.466
84,0.008,0.182,0.006,0.074,0.208,0.048,0.214,0.0,0.028,0.232
85,0.006,0.178,0.028,0.014,0.088,0.068,0.324,0.0,0.008,0.286
86,0.184,0.006,0.008,0.002,0.0,0.0,0.0,0.002,0.114,0.684
87,0.002,0.076,0.06,0.02,0.016,0.176,0.354,0.006,0.01,0.28
88,0.496,0.002,0.008,0.0,0.0,0.0,0.002,0.006,0.188,0.298
89,0.018,0.072,0.636,0.004,0.012,0.002,0.08,0.018,0.052,0.106
90,0.28,0.0,0.01,0.026,0.004,0.0,0.024,0.146,0.118,0.392
91,0.03,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.062,0.902
92,0.016,0.038,0.192,0.048,0.002,0.004,0.102,0.044,0.258,0.296
93,0.25,0.006,0.004,0.002,0.022,0.0,0.0,0.0,0.044,0.672
94,0.04,0.27,0.074,0.058,0.036,0.0,0.022,0.004,0.264,0.232
95,0.044,0.152,0.04,0.124,0.012,0.0,0.044,0.004,0.228,0.352
96,0.024,0.13,0.052,0.024,0.02,0.04,0.598,0.01,0.018,0.084
97,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.118,0.88
98,0.27,0.006,0.01,0.04,0.0,0.0,0.012,0.132,0.078,0.452
99,0.208,0.002,0.066,0.002,0.0,0.0,0.002,0.008,0.458,0.254
100,0.09,0.004,0.028,0.044,0.002,0.0,0.0,0.008,0.122,0.702
101,0.002,0.004,0.016,0.0,0.804,0.026,0.012,0.0,0.0,0.136
102,0.016,0.0,0.006,0.012,0.002,0.0,0.0,0.0,0.158,0.806
103,0.302,0.002,0.004,0.0,0.0,0.0,0.002,0.0,0.1,0.59
104,0.334,0.0,0.024,0.004,0.0,0.0,0.004,0.01,0.284,0.34
105,0.012,0.05,0.776,0.05,0.0,0.0,0.018,0.008,0.018,0.068
106,0.044,0.0,0.0,0.0,0.01,0.0,0.004,0.0,0.024,0.918
107,0.094,0.012,0.048,0.006,0.004,0.0,0.002,0.052,0.218,0.564
108,0.05,0.004,0.002,0.246,0.0,0.064,0.076,0.002,0.008,0.548
109,0.082,0.014,0.006,0.298,0.03,0.034,0.152,0.014,0.016,0.354
110,0.0,0.14,0.322,0.11,0.0,0.004,0.08,0.006,0.038,0.3
111,0.072,0.004,0.04,0.002,0.0,0.0,0.0,0.002,0.09,0.79
112,0.0,0.018,0.02,0.006,0.82,0.01,0.034,0.0,0.002,0.09
113,0.0,0.0,0.0,0.026,0.0,0.006,0.0,0.0,0.002,0.966
114,0.07,0.026,0.038,0.018,0.01,0.004,0.006,0.008,0.166,0.654
115,0.05,0.056,0.08,0.054,0.002,0.002,0.054,0.004,0.098,0.6
116,0.006,0.0,0.0,0.044,0.0,0.008,0.002,0.0,0.004,0.936
117,0.01,0.14,0.08,0.044,0.018,0.186,0.162,0.002,0.012,0.346
118,0.678,0.004,0.008,0.0,0.0,0.0,0.0,0.0,0.07,0.24
119,0.64,0.004,0.006,0.0,0.0,0.0,0.0,0.012,0.064,0.274
120,0.004,0.014,0.036,0.012,0.658,0.002,0.028,0.0,0.016,0.23
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.966
122,0.006,0.012,0.002,0.07,0.014,0.16,0.002,0.0,0.006,0.728
123,0.478,0.006,0.01,0.006,0.002,0.0,0.002,0.0,0.07,0.426
124,0.102,0.004,0.042,0.004,0.0,0.0,0.0,0.01,0.584,0.254
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126,0.342,0.006,0.002,0.002,0.0,0.0,0.002,0.014,0.194,0.438
127,0.056,0.02,0.106,0.14,0.012,0.002,0.014,0.042,0.148,0.46
128,0.016,0.004,0.002,0.004,0.0,0.0,0.0,0.0,0.272,0.702
129,0.028,0.002,0.002,0.234,0.002,0.022,0.004,0.0,0.004,0.702
130,0.078,0.018,0.006,0.014,0.022,0.002,0.012,0.0,0.106,0.742
131,0.002,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.982
132,0.002,0.094,0.56,0.06,0.0,0.0,0.026,0.004,0.03,0.224
133,0.158,0.0,0.018,0.0,0.0,0.0,0.002,0.132,0.39,0.3
134,0.01,0.07,0.016,0.098,0.032,0.016,0.06,0.004,0.022,0.672
135,0.0,0.0,0.0,0.002,0.0,0.012,0.0,0.0,0.0,0.986
136,0.11,0.004,0.238,0.002,0.0,0.0,0.0,0.042,0.28,0.324
137,0.0,0.0,0.0,0.002,0.0,0.004,0.002,0.0,0.002,0.99
138,0.138,0.008,0.296,0.006,0.0,0.0,0.0,0.01,0.228,0.314
139,0.008,0.172,0.02,0.044,0.054,0.0,0.046,0.002,0.54,0.114
140,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.996
141,0.0,0.0,0.0,0.002,0.0,0.008,0.0,0.0,0.0,0.99
142,0.0,0.0,0.0,0.0,0.0,0.014,0.004,0.0,0.0,0.982
143,0.218,0.014,0.004,0.004,0.0,0.0,0.0,0.0,0.17,0.59
144,0.606,0.002,0.006,0.0,0.0,0.0,0.0,0.0,0.072,0.314
145,0.016,0.174,0.176,0.146,0.142,0.002,0.174,0.004,0.066,0.1
146,0.512,0.002,0.002,0.0,0.0,0.0,0.0,0.002,0.076,0.406
147,0.01,0.048,0.044,0.018,0.536,0.004,0.032,0.0,0.022,0.286
148,0.008,0.0,0.006,0.002,0.0,0.0,0.0,0.002,0.158,0.824
149,0.0,0.0,0.0,0.0,0.0,0.014,0.004,0.0,0.0,0.982
150,0.292,0.004,0.1,0.0,0.0,0.0,0.0,0.012,0.348,0.244
151,0.524,0.002,0.01,0.0,0.0,0.0,0.0,0.0,0.136,0.328
152,0.36,0.01,0.03,0.004,0.002,0.0,0.002,0.01,0.198,0.384
153,0.004,0.168,0.444,0.086,0.034,0.002,0.164,0.002,0.016,0.08
154,0.044,0.01,0.142,0.04,0.0,0.012,0.064,0.126,0.198,0.364
155,0.022,0.006,0.012,0.006,0.0,0.0,0.0,0.002,0.43,0.522
156,0.004,0.026,0.012,0.056,0.002,0.07,0.03,0.006,0.016,0.778
157,0.03,0.0,0.006,0.004,0.0,0.0,0.002,0.004,0.196,0.758
158,0.056,0.048,0.176,0.092,0.016,0.028,0.066,0.01,0.056,0.452
159,0.09,0.0,0.06,0.004,0.0,0.0,0.002,0.1,0.426,0.318
160,0.05,0.024,0.456,0.018,0.0,0.0,0.028,0.044,0.18,0.2
161,0.112,0.022,0.028,0.002,0.0,0.0,0.024,0.164,0.198,0.45
162,0.012,0.018,0.022,0.008,0.65,0.012,0.05,0.0,0.05,0.178
163,0.328,0.076,0.022,0.008,0.002,0.0,0.014,0.0,0.108,0.442
164,0.0,0.002,0.0,0.128,0.008,0.53,0.078,0.0,0.0,0.254
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166,0.0,0.026,0.002,0.062,0.008,0.352,0.046,0.0,0.01,0.494
167,0.106,0.0,0.002,0.006,0.01,0.0,0.0,0.0,0.088,0.788
168,0.092,0.01,0.008,0.028,0.0,0.0,0.004,0.01,0.056,0.792
169,0.006,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.022,0.966
170,0.012,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.9
171,0.058,0.06,0.32,0.026,0.002,0.0,0.074,0.05,0.172,0.238
172,0.034,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.466,0.498
173,0.108,0.004,0.062,0.014,0.0,0.0,0.0,0.054,0.288,0.47
174,0.022,0.32,0.074,0.058,0.084,0.0,0.012,0.0,0.274,0.156
175,0.0,0.412,0.076,0.06,0.078,0.03,0.29,0.0,0.004,0.05
176,0.058,0.05,0.022,0.018,0.0,0.0,0.034,0.038,0.266,0.514
177,0.008,0.056,0.214,0.196,0.008,0.006,0.064,0.002,0.046,0.4
178,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.992
179,0.16,0.008,0.006,0.026,0.108,0.006,0.002,0.0,0.076,0.608
180,0.002,0.0,0.0,0.002,0.0,0.012,0.0,0.0,0.0,0.984
181,0.022,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.054,0.918
182,0.064,0.012,0.006,0.118,0.0,0.05,0.028,0.002,0.008,0.712
183,0.116,0.026,0.052,0.016,0.002,0.0,0.008,0.06,0.278,0.442
184,0.002,0.074,0.386,0.138,0.0,0.0,0.066,0.006,0.032,0.296
185,0.078,0.0,0.01,0.002,0.002,0.0,0.004,0.124,0.116,0.664
186,0.754,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.03,0.208
187,0.208,0.004,0.018,0.01,0.0,0.0,0.0,0.004,0.464,0.292
188,0.056,0.11,0.05,0.052,0.074,0.03,0.368,0.006,0.02,0.234
