,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.19530004457150588,0.000817132228197054,0.056149962643707925,0.6486179549219531,0.032484601036015005,0.004460415310176667,0.062169889288444295
1,0.14275085381582492,0.01256231859953055,0.04488134584346125,0.00018870958164690237,0.0007320573907800906,0.7143142859285038,0.08457042884025238
2,0.11040911527017391,0.0019110574481332001,0.5320795184968736,0.030790019424231065,0.0009787232534062891,0.0989884263564291,0.22484313975075276
3,0.0015808273156290313,0.0006074907406033283,0.007358426000522762,0.6367298687908864,0.3524578533240793,0.0006188396284481933,0.0006466941998309235
4,0.0012963721377938268,0.7306513735259295,0.03473948808528947,0.07864472136813645,0.06815020485394521,0.03439978194928751,0.052118058079617995
5,0.07045958919836824,0.0006740654774854616,0.010072327902841682,0.8235216197645232,0.040977051991394675,0.00218958048745555,0.05210576517793127
6,0.00900625877514469,0.3427671050651715,0.2520828836353435,0.00010639403372901308,0.009912386174922742,0.36205145166405384,0.024073520651634733
7,0.4760215100645055,0.003567787278466809,0.06273212679522187,0.3588314894124886,0.0029819208264325837,0.003664057791113235,0.09220110783177154
8,0.033042519184014546,0.01175803291577581,0.8007428739899372,0.0010121023077728573,0.0015575506194039214,0.06634283310385856,0.0855440878792371
9,0.0001818855199458039,0.032783438321576513,0.01586751634524362,0.5673950726694836,0.37187219124307186,0.007395541178923531,0.004504354721754844
10,0.002174483513133626,0.0033970272429584103,0.029885203054724103,0.5511403738864031,0.4069479530854001,0.005555056700432907,0.0008999025169476231
11,0.24674076675922255,0.0012971565224850887,0.016516369218368444,0.14624907286501287,0.5879282299437748,0.0010733442959270248,0.00019506039520914565
12,0.11281294067135954,0.014656721201636552,0.010366484881086456,7.409491122995995e-05,0.000931950831483212,0.8337782695941601,0.027379537909044144
13,0.2725148498203589,0.00158013426252966,0.011010689633199896,0.0014174177048394397,0.003090123586831409,0.6983564721373781,0.012030312854862694
14,0.19999816382837549,0.014849272120489396,0.08453941412408475,5.3569593144052695e-05,0.0014583287203974815,0.6778718255441291,0.021229426069379886
15,0.13795170698421055,0.012209798312549815,0.02548449295612574,0.0012324840978187469,0.0004581881506181752,0.5856785730222691,0.23698475647640785
16,0.002645074686889042,0.015326821303008662,0.08711880160961578,0.007341044082598727,0.0005916124279906034,0.011067374516442262,0.8759092713734549
17,0.059120184494014176,0.00748213838823625,0.03845848594754227,0.002270877540464252,0.0005018484872260605,0.4604249780422391,0.4317414871002779
18,0.0028014367839475592,0.005178981425377693,0.01252826555420011,0.43130688612964513,0.5318440072576806,0.015985318110383288,0.0003551047387658449
19,0.09505062032960923,0.01265104440556584,0.03241129325870474,0.0003412502265605996,0.00015168925801075023,0.47931822232543736,0.3800758801961115
20,0.004572381365845206,0.0036849731893675223,0.03457616373233103,0.9093298885781986,0.025925939870659682,0.0012975789648184339,0.020613074298779472
21,0.0010936660459195315,0.004250735497528767,0.04045473540687514,0.37744195718754825,0.5715039653431135,0.004923786278328284,0.00033115424068647147
22,0.014201834329755698,0.1770172865044009,0.3496072663427387,0.0021222363637499863,0.006588673269463006,0.2316172830304522,0.2188454201594394
23,0.465937988596953,0.008548423205832467,0.0020914401564488183,0.00017614744196086619,0.0009675098281040897,0.5171874737323586,0.00509101703834201
24,0.03207415095297005,0.10085650420807248,0.05657215631428325,0.0013154750285473249,0.0367684944419519,0.7607437510831779,0.011669467970997058
