,proba_0,proba_1,proba_2
0,0.24659690922057975,0.1801793730210518,0.5732237177583684
1,0.2974328757675678,0.1381669125754174,0.5644002116570147
2,0.9981896594725165,6.40690047457181e-05,0.0017462715227378263
3,0.14236391757966624,0.2642957721813247,0.5933403102390088
4,0.2082542464179141,0.21432716747228336,0.5774185861098027
5,0.17590587273629196,0.20129034854755107,0.6228037787161568
6,0.15202937933793306,0.21532571475860632,0.6326449059034605
7,0.26876310901020245,0.19785855804110838,0.5333783329486892
8,0.22449327079881473,0.17369062601932733,0.6018161031818577
9,0.1258531436383318,0.22563540947662292,0.6485114468850454
10,0.20291885650810781,0.26061868243625474,0.5364624610556374
11,0.40046239522745086,0.10876116913130826,0.49077643564124096
12,0.46724685613751865,0.12579569808158997,0.4069574457808911
13,0.20862058837360364,0.2036741578599875,0.5877052537664086
14,0.25577102170253924,0.20597421692613102,0.5382547613713294
15,0.15427270289901218,0.2169173115548789,0.6288099855461088
16,0.27548223384614806,0.22536385931236075,0.49915390684149136
17,0.206440389667552,0.18378085728387944,0.6097787530485683
18,0.17407079566878192,0.24588833672415236,0.5800408676070653
19,0.2110894782792889,0.16576367613919676,0.6231468455815146
20,0.1263043767135337,0.2514386542329712,0.622256969053495
21,0.13989974715399062,0.24777076804471618,0.6123294848012931
22,0.15321338230511494,0.2054800868274655,0.6413065308674198
23,0.47511368942862575,0.10462439680214461,0.4202619137692296
24,0.22027318291905543,0.18682336885250572,0.5929034482284387
25,0.2953499310257364,0.23938695783567715,0.46526311113858637
26,0.1705952319048912,0.2464025156909677,0.5830022524041409
27,0.999615147183158,1.065642619966817e-05,0.00037419639064227475
28,0.1767568126503161,0.22407801859362397,0.5991651687560599
29,0.9999626510207311,1.1434438972498426e-06,3.620553537162884e-05
30,0.2120248056454616,0.21137875197078643,0.5765964423837517
31,0.21313378285857568,0.25908281704973507,0.527783400091689
32,0.28365592202147033,0.1629671100372724,0.5533769679412576
33,0.2443516636800166,0.1754171865572652,0.5802311497627182
34,0.1447069393812977,0.2441419369137615,0.611151123704941
35,0.31199031921351245,0.11917399940613775,0.5688356813803495
36,0.21205410658642176,0.24644962271767157,0.5414962706959063
37,0.604260095101232,0.07940233737573438,0.3163375675230337
38,0.2676342942685038,0.22380895696671932,0.508556748764777
39,0.04167731807109318,0.26263702152741836,0.6956856604014885
40,0.17101545035099838,0.20061300350198846,0.6283715461470131
41,0.21195499641743615,0.1503348917429309,0.6377101118396329
42,0.07783291549725901,0.25459464253608566,0.6675724419666555
43,0.30180151975134073,0.14622221086574236,0.5519762693829171
44,0.19108042451008092,0.21481847194957462,0.5941011035403445
45,0.24695766323846438,0.18507696163524515,0.5679653751262903
46,0.1684198071704789,0.14187023492891337,0.6897099579006077
47,0.1259328251427741,0.21561458960563484,0.658452585251591
48,0.17441016283102292,0.24361978198160664,0.5819700551873704
49,0.2948747214375916,0.11297583616215577,0.5921494424002527
50,0.2645222324690891,0.2325901629648261,0.5028876045660848
51,0.13245769967027848,0.25355648572664946,0.6139858146030724
52,0.2759110516356446,0.22288941500815462,0.5011995333562007
53,0.9999613857514211,8.984779572705649e-07,3.771577062175741e-05
54,0.26499662567764853,0.1536411921242455,0.5813621821981056
55,0.08185227385902025,0.25197424185040257,0.6661734842905772
56,0.19215789338416792,0.18792614809612695,0.6199159585197053
57,0.31760609413789465,0.13305856564862276,0.5493353402134824
58,0.7217544912423692,0.04523942775345848,0.23300608100417255
59,0.206657567972348,0.20691521496321338,0.5864272170644385
60,0.23304594622351701,0.18571944016917719,0.5812346136073057
61,0.39587193372425483,0.111881847369306,0.49224621890643916
62,0.10181191765403587,0.2386626287943512,0.6595254535516129
63,0.18011554907668703,0.22668502256260017,0.5931994283607125
64,0.1900496706407485,0.21175338220119558,0.5981969471580559
65,0.1303042499795339,0.21700057300068798,0.6526951770197781
66,0.23278435238993908,0.21026195422199845,0.5569536933880624
67,0.14999749426343711,0.18546813500270395,0.6645343707338589
68,0.20695397893742937,0.24878858539465765,0.544257435667913
69,0.1714566635412986,0.19485736479421445,0.633685971664487
70,0.5501106911392972,0.098764225110279,0.35112508375042384
71,0.16528923058864683,0.24423006687085538,0.5904807025404977
72,0.23537679443089138,0.19214981196952552,0.5724733935995833
73,0.15103228392536283,0.2370168819275579,0.6119508341470793
74,0.13261157566478585,0.25169991883394244,0.6156885055012719
75,0.9997689586119304,6.174688352746772e-07,0.00023042391923435072
76,0.3352931015989574,0.10596283359581138,0.5587440648052311
77,0.10719057026985575,0.23030208752354728,0.662507342206597
78,0.12735572526868813,0.2159670592371106,0.6566772154942013
79,0.44478528888339613,0.0762031237599916,0.47901158735661226
80,0.37847579602813813,0.10976643537652062,0.5117577685953411
81,0.39938099229878077,0.1255495855887542,0.4750694221124648
82,0.9999627101663161,1.011284532167717e-06,3.627854915187019e-05
83,0.13070212236824236,0.2535071079162561,0.6157907697155017
84,0.17304829408699612,0.22677808774871935,0.6001736181642847
85,0.1254131692365098,0.252570012933417,0.6220168178300733
86,0.999940421044431,1.532909265720281e-07,5.942566464254373e-05
87,0.21661760663609725,0.2673960325171005,0.5159863608468022
88,0.2956958880371855,0.13422518847413908,0.5700789234886755
89,0.3542947377391853,0.1790461826311504,0.46665907962966424
90,0.20796285311554105,0.20419700087383882,0.5878401460106201
91,0.3015448266620701,0.11370899876842383,0.584746174569506
92,0.2028426785541151,0.26395530623037666,0.5332020152155081
93,0.1403267208897103,0.1864409990873656,0.6732322800229243
94,0.1187577950872918,0.24555109321379456,0.6356911116989133
95,0.14036537307662522,0.22699769436667924,0.6326369325566954
96,0.31373417715527924,0.15359843193633796,0.5326673909083829
97,0.24022137655370818,0.2024881569843941,0.5572904664618978
98,0.2537034020983553,0.195581074331018,0.5507155235706266
99,0.28877044433263427,0.15948135467584035,0.5517482009915253
100,0.09162310034355764,0.2469446195508381,0.6614322801056042
101,0.18048923458406751,0.23552387562833252,0.5839868897875997
102,0.22911038500781358,0.14829322460764457,0.6225963903845416
103,0.16289427697276773,0.24093147408347096,0.5961742489437611
104,0.21720801908611867,0.19866153099913306,0.5841304499147483
105,0.08167690774718171,0.23322183429910237,0.6851012579537157
106,0.1447146800819551,0.2391754796148992,0.6161098403031456
107,0.14918088779605548,0.23454963420845643,0.6162694779954881
108,0.33348338349739276,0.14234412486511902,0.5241724916374884
109,0.19016459160970564,0.19446720524631123,0.6153682031439831
110,0.24367281531384066,0.23457488252399689,0.5217523021621624
111,0.297348481079025,0.13457755082921233,0.5680739680917625
112,0.18480972258693154,0.2330553060920001,0.5821349713210683
113,0.10986068236873626,0.20104444854589348,0.6890948690853701
114,0.17189154454733738,0.19278638614087656,0.6353220693117857
115,0.23410552397897594,0.17202091782738166,0.5938735581936424
116,0.20420078820294196,0.24604993320794194,0.549749278589116
117,0.21583434637232427,0.1865986161928979,0.597567037434778
118,0.3674891981842307,0.09192700671952328,0.5405837950962461
119,0.07080283477106829,0.24690809492970395,0.682289070299228
120,0.20881160336803795,0.20729707853478432,0.5838913180971779
121,0.02527569099623573,0.24215356607728247,0.7325707429264817
122,0.3396088675228072,0.13501664057784865,0.5253744918993436
123,0.22339041757177236,0.2413940873953682,0.5352154950328593
124,0.21704063376868182,0.15888720509597984,0.6240721611353379
125,0.2817030189577722,0.15214763534831577,0.566149345693912
126,0.08429391785786851,0.23546175378061648,0.680244328361515
127,0.2453602853851671,0.18400512116651205,0.5706345934483209
128,0.14803949357908983,0.23885241602861343,0.6131080903922967
129,0.18611353875734862,0.24316057976355937,0.570725881479092
130,0.2712090779832577,0.25465066095958255,0.47414026105715973
131,0.21748704958393955,0.18185540828486174,0.6006575421311987
132,0.24530343336899293,0.22657911072102063,0.5281174559099865
133,0.992188370380971,0.00032484564308788127,0.007486783975941181
134,0.291192538354221,0.15881371205446,0.5499937495913186
135,0.288830749829721,0.2279043571641757,0.4832648930061032
136,0.09278139752762281,0.23389449538261267,0.6733241070897643
137,0.34230806845506573,0.11282150808254436,0.5448704234623899
138,0.17302346833001683,0.21932970260015583,0.6076468290698269
139,0.2583926333015715,0.23294592629839614,0.5086614404000322
140,0.18018147931957035,0.19309454597780518,0.6267239747026245
141,0.2854944684330968,0.21060504376744102,0.5039004877994621
142,0.20534429580289493,0.26256829011776317,0.532087414079342
143,0.28272426727146804,0.1724502073305674,0.5448255253979642
144,0.1898225730214296,0.1932421873079504,0.6169352396706198
145,0.14225944122929005,0.2640196675539738,0.5937208912167363
146,0.14889724724047315,0.1077203993298146,0.743382353429712
147,0.24119709087402785,0.21653391583415177,0.5422689932918203
148,0.17853266252030398,0.22920133462824352,0.5922660028514525
149,0.14791775677736246,0.2362733155643008,0.6158089276583365
150,0.1249988818312649,0.2535127588393973,0.6214883593293377
151,0.25789016281037475,0.13175299255130918,0.610356844638316
152,0.16921202514416994,0.22721700565148206,0.6035709692043476
153,0.3230562113159107,0.16172684305032772,0.5152169456337612
154,0.13969037587459723,0.2594254462215995,0.6008841779038032
155,0.28062959076709726,0.18852228422232936,0.530848125010573
156,0.14091391295422098,0.23854882828208257,0.6205372587636967
157,0.28626773220011065,0.1633203575787947,0.5504119102210944
158,0.0538564514036519,0.25656811426884857,0.6895754343274996
159,0.20263370084465493,0.21780925245924854,0.5795570466960962
160,0.27357620775461433,0.18919323103761265,0.537230561207773
161,0.23868670948287848,0.19687717060842175,0.5644361199086999
162,0.12841176318669534,0.26602801315526203,0.6055602236580423
163,0.20686752702162942,0.22356906173650778,0.5695634112418628
164,0.28961270240464637,0.18934290597308379,0.5210443916222698
165,0.23096972595843332,0.178341074820511,0.5906891992210557
166,0.14506049599237514,0.23799447126855092,0.6169450327390739
167,0.19427633886096313,0.21902687819216063,0.5866967829468762
168,0.1831014090553564,0.25448286388060737,0.5624157270640362
169,0.10932824804428523,0.2239983795206751,0.6666733724350398
170,0.2026379855061544,0.18635757805376404,0.6110044364400816
171,0.25195063022110853,0.18604214912484124,0.5620072206540498
172,0.15470721250334082,0.1789485431088975,0.6663442443877615
173,0.19449233629688176,0.22028704227854282,0.5852206214245753
174,0.148128598989051,0.21728380419581778,0.6345875968151312
175,0.23535820468476273,0.20541536333134805,0.5592264319838891
176,0.22533672433315918,0.2583177544523615,0.516345521214479
177,0.22232322410024924,0.17441007840047487,0.6032666974992761
178,0.2205404251990217,0.17312596898624902,0.6063336058147291
179,0.20364996607685856,0.2058436213964606,0.5905064125266808
180,0.1357894980483464,0.21736799246928434,0.646842509482369
181,0.19179933574459415,0.20476792953823242,0.6034327347171735
182,0.24117027804073093,0.19919571897926508,0.5596340029800042
183,0.14896058231998513,0.27472154072328375,0.5763178769567309
184,0.4064588431733325,0.09459272820874634,0.49894842861792116
185,0.2850647836583488,0.11249397407837398,0.6024412422632771
186,0.25450375346763016,0.1970859647006109,0.5484102818317588
187,0.25050750240620784,0.15837779562516943,0.5911147019686227
188,0.25463395117923643,0.16346249611619543,0.5819035527045681
189,0.17068788741008561,0.23525382590570884,0.5940582866842055
