,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.16230559532740998,0.05132116217548573,0.19350622769083003,0.44206400700824583,0.0790859962529614,0.04878861233005267,0.022928399215014557
1,0.078134280719357,0.02896953236544774,0.022644317706495987,0.03335680412003534,0.01083952191921498,0.8001793220387677,0.025876221130680957
2,0.19124114118607877,0.06842693009933258,0.2189279107443284,0.31665725690717184,0.05084136081278588,0.08182691289519482,0.07207848735510793
3,0.02071833469668741,0.012981234057869644,0.0360222565365702,0.4363446893038288,0.4637646408636443,0.019877755574330063,0.010291088967069324
4,0.049162015610028705,0.3803502941829569,0.05564351902362374,0.09093365377387432,0.055921996938614875,0.32308052559982037,0.04490799487108122
5,0.09328239809623395,0.05642538321987606,0.22677336260556422,0.4211046460162183,0.1097524361365963,0.06066701679378163,0.03199475713172957
6,0.05047933104523697,0.1472995132446993,0.0767263525430879,0.027395683606061153,0.015999372821719825,0.6252520532100933,0.05684769352910137
7,0.23177336819070668,0.09632909368703829,0.2431691844263001,0.15130860342398939,0.04966836757542747,0.14397215158273718,0.08377923111380127
8,0.16825460470813294,0.051017786989400356,0.49555113182843075,0.11148305178170093,0.025632969580719724,0.09065069315786609,0.05740976195374897
9,0.02668068411358197,0.03362969595768522,0.06243366661781031,0.5481557442403745,0.21686120753174426,0.0948834325000873,0.017355569038716632
10,0.035123988967011605,0.020088253804920558,0.06398420961378858,0.48304363833825686,0.33308866638311496,0.051679830105505815,0.012991412787401818
11,0.11105102792511837,0.033524331715142006,0.06562050273625031,0.16785777600817275,0.5152010664875293,0.0873481370141729,0.019397158113614574
12,0.21385036156054682,0.03300933650117673,0.006864679931498418,0.014224260227684775,0.009314667928368192,0.6845149498395651,0.03822174401115996
13,0.1534839773392539,0.06051354310408941,0.02808033393314588,0.024899874119300208,0.023606445340468046,0.7011848531492512,0.008230973014491185
14,0.05810992411141459,0.08823654422079974,0.07413069380737397,0.016817459631737457,0.010345705224918404,0.7292189534929038,0.023140719510852482
15,0.09864104194976182,0.08417856513291772,0.0405078608298523,0.032395389478171645,0.014025953715229985,0.6365893972805939,0.09366179161347249
16,0.04946140326137206,0.06354275946683943,0.07494064583371302,0.08231187561752545,0.030132230218003264,0.04405602410467076,0.6555550614978763
17,0.20827799319277482,0.06265864028063299,0.04797662000813515,0.04651335412803171,0.0192351112161623,0.3628273651266123,0.25251091604765036
18,0.049264433755077795,0.030615240005307683,0.04925276377204858,0.25971712844208983,0.5191888666844537,0.07471879358027655,0.01724277376074591
19,0.17194316746651692,0.056594129744045624,0.043272484361997446,0.03628494744593073,0.013328303976528986,0.357320716635381,0.3212562503695988
20,0.036999998709976445,0.029532126334816326,0.09587097880359648,0.7037028373272772,0.06947936405400584,0.03416474132458443,0.03024995344574334
21,0.022777205415134748,0.00939190106554484,0.027469094217489158,0.7234349460495467,0.193221080804162,0.018506309947088878,0.005199462501033935
22,0.12581100134533674,0.11061988018349654,0.09304994456189,0.04781810807032521,0.018078346447144785,0.48747697013214447,0.11714574925966201
23,0.08153962183464084,0.038179173873316374,0.0065435498000330095,0.009992740783531266,0.013023269402044842,0.8411498245616106,0.009571819744823393
24,0.03618031821287334,0.05346281133160759,0.02393127131156793,0.0213823997847158,0.018592953740642026,0.8393082838199528,0.0071419617986408545
25,0.0507486024232202,0.2973106089623762,0.03111136249953743,0.01618376224436439,0.01485289972813094,0.48177898568045685,0.10801377846191397
26,0.03080854076437109,0.04842980957350897,0.017238171336230235,0.033369674375525904,0.023092618373469903,0.8265070670125398,0.020554118564353834
27,0.3549453872101638,0.04853033139889907,0.13608827537128787,0.032056288299791555,0.018661404395149243,0.3846243122413082,0.025094001083400302
28,0.1924043250434659,0.08901803318734748,0.05640667492674463,0.07240676836401318,0.028410982582031466,0.3783491570324916,0.1830040588639052
29,0.07843661885098763,0.07255350709464596,0.12374620526113352,0.17045058097902616,0.04746047870229335,0.11709513612985288,0.3902574729820604
30,0.012654903205111532,0.005842120549642444,0.03269419440586383,0.7584401810517238,0.17674326833332737,0.006132316893942077,0.007493015560389216
31,0.043434761757741164,0.1251248295829056,0.04737168374871043,0.07298817315502332,0.03845216768575009,0.06814482519965218,0.6044835588702172
32,0.035227534934888546,0.4658981127973828,0.01440224215421335,0.022716489900880172,0.02063988450518244,0.37012327582671045,0.07099245988074215
33,0.23911985709500858,0.06248032780782271,0.09677903666962252,0.3497398254681094,0.1127648509222853,0.11782406901691517,0.021292033020236946
34,0.05188350588237683,0.03365506258672711,0.03496855795686305,0.029168057235327352,0.012252327140895183,0.034197739991844736,0.8038747492059659
35,0.0317735606892363,0.018504517065829475,0.05278507663715446,0.695578592634127,0.15330311312897812,0.033888083252136346,0.014167056592537966
36,0.18196632147844263,0.057490048615080676,0.5351742405583669,0.07136953424167053,0.023324893419001017,0.08717701155161045,0.04349795013582747
37,0.14200585630772436,0.10055785449395355,0.20003571771371548,0.018886031469381222,0.010231852221586544,0.4678774412736183,0.06040524652002059
38,0.2007448658805938,0.0482854855368866,0.016605955018039652,0.021884412005970466,0.013359908181323904,0.4419147402492096,0.257204633127976
39,0.062360033790615596,0.0912453479028937,0.14636463510905584,0.03682105490392304,0.022038346565663596,0.5414998848624295,0.09967069686541831
40,0.25988292724380807,0.0725880769674041,0.20789819544310087,0.2754735003016897,0.047583494923933434,0.08761936088768685,0.048954444232377374
41,0.020645248550411263,0.011936307435263534,0.031072461582185122,0.23420137484915932,0.6631064977682499,0.030445398164855867,0.008592711649875075
42,0.03351728501203728,0.02013660640687256,0.044100631298070306,0.7713182735166096,0.07418682211673563,0.03686936134437774,0.019871020305296437
43,0.023484885514285004,0.013843854026003998,0.026334152089143536,0.1541934608953959,0.7340171617849083,0.03948909337502296,0.008637392315240466
44,0.13109874886958853,0.08445933794560959,0.3251864553326284,0.238218748054479,0.07759608999639898,0.09962353236172132,0.04381708743957416
45,0.10327154232771864,0.09361014554233424,0.28068068323500633,0.04605277808223606,0.02291767558660822,0.4339495719342797,0.019517603291816975
46,0.0801146372670993,0.12450764965621687,0.026492576515751133,0.03705515325936254,0.019316467109751035,0.6648981993137213,0.04761531687809775
47,0.036668844514925684,0.03550386747437804,0.03090068654661716,0.04144369362560393,0.016518444289795525,0.8099467588302971,0.02901770471838189
48,0.0697189507552258,0.13531652722848178,0.035500201721234435,0.029351183098085345,0.019386914223336923,0.5283229481841003,0.1824032747895358
49,0.04409937124495712,0.11729987041614884,0.04395154880337227,0.11843349871635976,0.039489587775381904,0.17680187659296037,0.4599242464508199
50,0.028636192041232224,0.4050535436302153,0.04420551335358225,0.0277727029396466,0.0211089015976499,0.24954648431087176,0.22367666212680182
51,0.09474364694750044,0.0846803070183,0.03633362035445305,0.01674324835834507,0.009312098873918196,0.7258832084662779,0.03230386998120587
52,0.0515124759920677,0.16816354450120277,0.06473833496152546,0.07732626723078717,0.03009540831702743,0.12778670263221442,0.48037726636517514
53,0.11520270014523092,0.04724467496352797,0.10160886087207431,0.4626117241287313,0.14985290312290392,0.10701145808198335,0.016467678685548378
54,0.088057182952316,0.08974144547799005,0.10882736800312798,0.2750005822522553,0.05661239394761959,0.2545637120206764,0.12719731534601456
55,0.01243542626448352,0.37447223264126145,0.013483436116153408,0.029756242139299515,0.02758708683880482,0.10194606298161916,0.44031951301837796
56,0.025106797323740906,0.03674101446843993,0.025279160124319754,0.03413210378905887,0.01859427886735076,0.019732184333035002,0.8404144610940547
57,0.025873355941018625,0.03671281498956508,0.0184515907125948,0.04069524114119805,0.021024909910694528,0.025487547651357145,0.8317545396535716
58,0.03956860977311513,0.056259696938094454,0.02281277831597731,0.042185721942613434,0.036259815584359534,0.6462482947001906,0.15666508274564958
59,0.1337656121873147,0.04225309278142612,0.03205385559391936,0.026167061278139447,0.010523678388733382,0.7136910643273744,0.0415456354430928
60,0.030089972922610342,0.22407666147121041,0.03485298407382409,0.028628407551252705,0.01889558202742424,0.3066153935257376,0.35684099842794076
61,0.6056256108681715,0.053511822391482375,0.054730795788394654,0.10677862770079549,0.08618036616134436,0.077954578267182,0.015218198822629616
62,0.06143487780728688,0.03953769125970496,0.13849206206148165,0.5683622840038293,0.10480328643771675,0.045892968908932213,0.041476829521048524
63,0.06024680783770948,0.12083282396608737,0.07776903259587843,0.284865701419824,0.2234564927686611,0.15874841429116776,0.07408072712067165
64,0.028333407334018637,0.09039257785654287,0.021843273052059783,0.06611852735656486,0.027645984164232612,0.05337223427254535,0.712293995964036
65,0.10928029099496298,0.08564368358349413,0.39078327273362207,0.21222497489473308,0.08133355811342692,0.08179886242976424,0.03893535724999684
66,0.261170270636365,0.05742229251037133,0.017206150664374066,0.04211556193292977,0.018151689069827247,0.5605880771339241,0.04334595805220845
67,0.02045059895576045,0.02361527656842686,0.10260104011513108,0.7052684305072163,0.08350454903595562,0.018372796850452063,0.0461873079670577
68,0.41581426006919947,0.09726863679799498,0.16613993260525145,0.10933519396831749,0.03899255225429259,0.12203090883819692,0.05041851546674675
