,proba_0,proba_1
0,0.0,1.0
1,0.0,1.0
2,0.0,1.0
3,0.0,1.0
4,1.0,0.0
5,1.0,0.0
6,0.1,0.9
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,0.0,1.0
11,0.2,0.8
12,0.0,1.0
13,0.2,0.8
14,0.0,1.0
15,1.0,0.0
16,0.0,1.0
17,1.0,0.0
18,1.0,0.0
19,0.1,0.9
20,0.0,1.0
21,0.9,0.1
22,0.0,1.0
23,1.0,0.0
24,1.0,0.0
25,0.9,0.1
26,0.0,1.0
27,1.0,0.0
28,0.0,1.0
29,0.2,0.8
30,0.0,1.0
31,0.2,0.8
32,0.0,1.0
33,1.0,0.0
34,0.0,1.0
35,0.9,0.1
36,0.0,1.0
37,0.2,0.8
38,0.0,1.0
39,0.0,1.0
40,0.0,1.0
41,1.0,0.0
42,0.1,0.9
43,0.0,1.0
44,0.0,1.0
45,0.0,1.0
46,1.0,0.0
47,1.0,0.0
48,1.0,0.0
49,1.0,0.0
50,0.1,0.9
51,0.0,1.0
52,0.1,0.9
53,0.9,0.1
54,1.0,0.0
55,0.1,0.9
56,0.2,0.8
57,0.0,1.0
58,1.0,0.0
59,0.9,0.1
60,0.0,1.0
61,0.0,1.0
62,1.0,0.0
63,0.9,0.1
64,0.5,0.5
65,1.0,0.0
66,1.0,0.0
67,1.0,0.0
68,0.0,1.0
69,0.0,1.0
70,1.0,0.0
71,1.0,0.0
72,1.0,0.0
73,0.1,0.9
74,0.1,0.9
75,1.0,0.0
76,0.7,0.3
77,0.0,1.0
78,1.0,0.0
79,0.0,1.0
80,1.0,0.0
81,0.0,1.0
82,0.0,1.0
83,0.0,1.0
84,0.0,1.0
85,0.1,0.9
86,1.0,0.0
87,1.0,0.0
88,0.0,1.0
89,1.0,0.0
90,0.3,0.7
91,0.0,1.0
92,0.1,0.9
93,0.0,1.0
94,0.8,0.2
95,0.0,1.0
96,1.0,0.0
97,0.1,0.9
98,0.0,1.0
99,0.8,0.2
