,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.012563352828114514,5.345511135931672e-05,0.3803386997171541,0.5978589852402423,0.006318735261495438,0.002866446353375993,3.2548825821779427e-07
1,0.027006633056640115,0.0008865768288302267,0.0010696489654329075,1.548891070253873e-05,4.725735563660657e-06,0.9345670435500234,0.036449882952807246
2,0.3643125680993383,0.00047567525001803026,0.11100874384902196,0.13398427644866606,1.4534620135764563e-05,0.29986480318324465,0.09033939854957539
3,0.05696982197556827,1.4937592867121556e-05,0.00013640275486167077,0.4605337854694228,0.48234396764428766,1.0844217815332511e-06,1.4121090282324997e-10
4,0.00015918323477136698,0.5734263807639053,3.290211963170314e-05,0.4237764623491464,2.056242430990852e-05,0.0025228865241962717,6.162258403909915e-05
5,0.0036309858644406035,0.0001436835653279203,0.005855293935848337,0.9513911324105094,0.02736748881808343,0.011611387359509485,2.8046280735538667e-08
6,0.006641732431571235,0.4379499241970563,0.143895940529916,7.93899015377561e-06,0.0003288143077814294,0.3730672566175658,0.0381083929259555
7,0.1922610513377519,0.009244213532033571,0.7799710436859203,0.0011582417050704497,0.0003982065739525983,5.5612109703164645e-05,0.01691163105556826
8,0.015143106352455334,0.0009273649933027371,0.9549129840669477,0.0074388501805451035,1.1761783060790279e-05,0.009858966110391335,0.011706966513297104
9,4.7209031663919027e-05,0.005966168979634769,0.0004654321137806778,0.9010321860724955,0.08978402003398701,0.0027041878068648673,7.959615732851507e-07
10,0.004255061864788598,5.0373588234428784e-06,0.0044923495506530384,0.4542975673408807,0.5366957221924962,0.00025425826376220933,3.428595868473258e-09
11,0.44422972777329156,8.197574225598605e-08,0.007510312915308533,0.00039540541159684427,0.5477639577945522,0.00010051400927734469,1.2023124854785424e-10
12,0.21104593030912766,0.002667921787746589,8.938450121798018e-06,2.7438397002254347e-07,5.433546365186677e-06,0.7857861137896613,0.0004853877330074431
13,0.027753772514620346,0.0008773096241466589,0.002235841979036788,6.361029117989422e-07,0.001543066376558266,0.9675877313905037,1.6420122224785607e-06
14,0.23708164840145182,0.013534203251331173,0.043111625117273344,3.510729784979244e-07,0.0005315945167588,0.7053829008333186,0.000357676806887871
15,0.010039406675075331,0.004570128938108469,0.009224659723896678,5.784046353440194e-06,4.6612594288261785e-06,0.895517254655893,0.08063810470124416
16,0.0012295975871852033,0.003294371890821245,0.001974483638763453,0.0020043398858447634,1.4277540669511184e-09,0.000838876174569926,0.9906583293950613
17,0.01923034400334146,0.009816678255848466,0.002834919087500178,3.993408463152168e-05,2.0655449996057543e-07,0.6155799304007236,0.352497987613455
18,0.005946534511745452,1.0113875280653969e-05,0.0012135039732462766,0.20390127090461244,0.7867787017810346,0.0021498726651375468,2.288942911158775e-09
19,0.006521829651196203,0.002723073913038575,0.0013355672203368165,7.85866502066044e-06,1.1575574786661134e-07,0.6011054621202677,0.3883060926743921
20,0.00017706364277269684,0.00036350729406709576,0.0013888089212674086,0.9969465453826002,0.00018878461807841473,0.0009344318059318972,8.583352824528353e-07
21,0.005698234804623756,1.910287844562497e-05,0.001943663839353231,0.5970395857352765,0.3952778014215031,2.1610945192231505e-05,3.756055149542054e-10
22,0.03592663676292738,0.13234222716644176,0.03806949949730745,0.0007123239221641945,1.337169017160444e-05,0.35601219002851797,0.43692375093246966
23,0.22868638303984962,0.0011630467335411122,0.0009402487733432942,1.348687448836068e-08,0.0003498256092125137,0.7688321507743423,2.8331582836534725e-05
24,0.07996792114605279,0.0069931313706191375,0.0006976165413482631,4.422527048782723e-06,0.0021402313495380494,0.9101105324729323,8.614459246064342e-05
