,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.25481630233889013,0.010036456815658033,0.0006709734747550529,7.493028369256275e-06,4.1844787943021114e-05,2.198529624949969e-06,0.00034126513757828773,6.433319493639286e-08,0.07418121848916748,0.659902183064819
1,0.07035032096171331,0.005082065884220061,0.000810781850776179,4.349567030995672e-06,0.0009463118903296668,6.044523712225015e-07,6.324318484448225e-05,6.506551519830473e-09,0.2369426545581814,0.685799661143981
2,0.04005201800826909,0.0009226234601761935,0.0005178562315158152,0.00019380190184666788,4.772246831344258e-11,5.84741730244764e-07,1.7124120694500754e-05,2.2064799878732023e-06,0.678959339924645,0.27933444508341215
3,0.6917479752091213,0.005936884531382869,5.82206377959499e-06,0.0004861373541433435,1.4328775818891813e-07,2.1116894852705643e-06,0.005429072011849893,1.469791749708232e-05,0.2389875103049109,0.05738964563007151
4,0.20416991433382184,0.00010270032110988954,0.00014697013578080938,0.006145222938773775,1.9419930845672762e-10,8.314433946750666e-07,0.00012791619058401106,0.00016744715071162795,0.31657835806141066,0.47256063923021335
5,2.5847162520731744e-05,0.27829569201922894,0.11029479184803398,0.036556038728600075,0.4249951628366586,0.0006397921874459093,4.976040396183186e-05,1.853752004424129e-08,0.0017249654355081633,0.1474179308405216
6,0.5916741753151905,0.015295180337873242,7.956850271129366e-05,1.1571494341892057e-05,5.768873955349964e-06,1.181328119828939e-06,0.0018011699367503995,3.2135398699755495e-07,0.03151478287979098,0.3596162799772795
7,0.0008013799421907409,0.004497736121101281,0.00028263025006892154,0.002678098046469962,1.920694330763737e-06,1.4469363629357046e-07,0.0009132728598011218,5.9235167138310135e-08,0.00374316295783329,0.9870815951994005
8,2.4244306077454622e-08,0.004804329871271823,1.4563797855034885e-07,0.00012526421348020727,1.2489483132683816e-13,0.00579953638907508,8.3372077059308e-07,2.8462357692810663e-05,2.174385691852702e-09,0.9892414013909143
9,0.0013631784514194904,0.0275154276966576,8.406378940458565e-06,0.38449588923784467,5.825916320233616e-07,8.046988872925597e-06,0.00016985171737601823,1.5020427601780426e-06,0.008893286255355085,0.5775438286391416
10,0.00034123373050798237,0.012380484179939071,0.030531275572055046,1.2975568916230316e-06,2.394767495988415e-08,3.2077868653902413e-06,4.183220850731475e-05,2.4362911301619445e-08,0.11722943059039162,0.8394711900642557
