,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.8,0.2
1,0.04,0.88,0.04,0.04
2,0.0,0.0,0.44,0.56
3,0.0,0.96,0.04,0.0
4,0.0,0.04,0.28,0.68
5,0.0,1.0,0.0,0.0
6,0.0,0.0,0.84,0.16
7,0.0,0.04,0.88,0.08
8,0.0,0.0,0.36,0.64
9,0.04,0.84,0.08,0.04
10,0.56,0.24,0.08,0.12
11,0.0,0.08,0.84,0.08
12,0.0,0.24,0.44,0.32
13,0.0,0.0,0.16,0.84
14,0.04,0.12,0.8,0.04
15,0.04,0.0,0.2,0.76
16,0.04,0.92,0.0,0.04
17,0.04,0.92,0.0,0.04
18,0.0,0.0,0.4,0.6
19,0.0,0.0,0.96,0.04
20,0.04,0.92,0.0,0.04
21,0.0,0.8,0.16,0.04
22,0.0,0.04,0.2,0.76
23,0.0,0.0,0.28,0.72
24,0.0,0.0,1.0,0.0
25,0.0,0.04,0.88,0.08
26,0.4,0.32,0.12,0.16
27,0.0,0.08,0.88,0.04
28,0.0,0.0,0.32,0.68
29,0.0,0.92,0.08,0.0
30,0.0,0.0,0.16,0.84
31,0.28,0.32,0.2,0.2
32,0.2,0.04,0.52,0.24
33,0.0,0.0,0.16,0.84
34,0.0,0.0,0.24,0.76
35,0.0,0.0,0.0,1.0
36,0.0,1.0,0.0,0.0
37,0.04,0.12,0.8,0.04
38,0.0,0.0,0.04,0.96
39,0.0,0.92,0.08,0.0
40,0.0,0.0,0.32,0.68
41,0.0,0.0,0.04,0.96
42,0.0,0.04,0.32,0.64
43,0.0,0.0,0.16,0.84
44,0.0,0.04,0.88,0.08
45,0.0,0.88,0.04,0.08
46,0.0,0.04,0.32,0.64
47,0.36,0.32,0.24,0.08
48,0.0,0.0,0.4,0.6
49,0.0,0.0,0.16,0.84
50,0.04,0.12,0.8,0.04
51,0.0,0.0,0.2,0.8
52,0.6,0.24,0.12,0.04
53,0.0,0.96,0.04,0.0
54,0.0,0.96,0.0,0.04
55,0.0,0.0,0.12,0.88
56,0.0,0.0,0.8,0.2
57,0.0,0.84,0.16,0.0
58,0.04,0.92,0.0,0.04
59,0.0,0.0,1.0,0.0
60,0.24,0.4,0.28,0.08
61,0.0,0.04,0.96,0.0
62,0.0,0.92,0.08,0.0
63,0.0,1.0,0.0,0.0
64,0.04,0.12,0.76,0.08
65,0.0,0.96,0.0,0.04
66,0.0,0.04,0.84,0.12
67,0.0,0.08,0.84,0.08
68,0.0,0.92,0.08,0.0
69,0.44,0.36,0.08,0.12
70,0.04,0.12,0.8,0.04
71,0.0,0.0,0.24,0.76
72,0.04,0.92,0.0,0.04
73,0.0,0.04,0.84,0.12
74,0.0,0.96,0.04,0.0
75,0.0,0.0,0.36,0.64
76,0.0,0.0,0.32,0.68
77,0.0,0.92,0.04,0.04
78,0.0,0.08,0.8,0.12
79,0.0,0.96,0.0,0.04
80,0.0,0.96,0.04,0.0
81,0.16,0.36,0.4,0.08
82,0.28,0.36,0.28,0.08
83,0.0,0.04,0.36,0.6
84,0.04,0.12,0.8,0.04
85,0.0,0.0,0.04,0.96
86,0.12,0.8,0.04,0.04
87,0.0,0.0,0.36,0.64
88,0.04,0.92,0.0,0.04
89,0.0,0.92,0.0,0.08
90,0.04,0.12,0.8,0.04
91,0.0,0.0,0.36,0.64
92,0.04,0.12,0.68,0.16
93,0.0,0.0,0.96,0.04
94,0.04,0.48,0.32,0.16
95,0.0,0.04,0.92,0.04
96,0.0,0.0,1.0,0.0
97,0.0,0.0,0.8,0.2
98,0.04,0.0,0.12,0.84
99,0.04,0.12,0.6,0.24
100,0.0,0.0,1.0,0.0
101,0.0,0.0,0.96,0.04
102,0.0,0.96,0.04,0.0
103,0.0,0.96,0.0,0.04
104,0.0,0.0,0.24,0.76
105,0.08,0.84,0.04,0.04
106,0.16,0.4,0.28,0.16
107,0.0,0.0,0.88,0.12
108,0.0,0.0,0.2,0.8
109,0.04,0.12,0.76,0.08
110,0.0,0.0,0.88,0.12
111,0.0,0.0,0.08,0.92
112,0.0,0.96,0.0,0.04
113,0.0,0.84,0.08,0.08
114,0.0,0.96,0.04,0.0
115,0.0,0.0,0.12,0.88
116,0.0,0.0,0.4,0.6
117,0.04,0.0,0.2,0.76
118,0.04,0.32,0.6,0.04
119,0.0,0.0,0.28,0.72
120,0.08,0.44,0.4,0.08
121,0.12,0.0,0.64,0.24
122,0.0,0.0,0.04,0.96
123,0.04,0.12,0.8,0.04
124,0.0,0.0,0.96,0.04
125,0.0,0.04,0.92,0.04
126,0.04,0.12,0.76,0.08
127,0.0,0.76,0.24,0.0
128,0.04,0.92,0.0,0.04
129,0.0,0.04,0.92,0.04
130,0.0,0.04,0.88,0.08
131,0.04,0.12,0.84,0.0
132,0.0,0.0,0.4,0.6
133,0.04,0.12,0.8,0.04
134,0.0,0.96,0.0,0.04
135,0.36,0.28,0.2,0.16
136,0.04,0.92,0.0,0.04
137,0.28,0.32,0.2,0.2
138,0.04,0.88,0.04,0.04
139,0.0,0.92,0.04,0.04
140,0.0,0.96,0.0,0.04
141,0.0,0.96,0.0,0.04
142,0.04,0.0,0.12,0.84
143,0.0,0.0,0.4,0.6
144,0.0,0.04,0.12,0.84
145,0.0,0.0,0.96,0.04
146,0.04,0.92,0.0,0.04
147,0.0,0.96,0.0,0.04
148,0.0,0.04,0.28,0.68
149,0.04,0.12,0.76,0.08
150,0.04,0.48,0.32,0.16
151,0.0,1.0,0.0,0.0
152,0.04,0.84,0.04,0.08
153,0.0,0.0,0.96,0.04
154,0.0,0.04,0.92,0.04
155,0.04,0.12,0.76,0.08
