,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.20211447987458084,0.02050705887439744,0.016030887185737433,0.004734963081685764,0.005630513339365455,0.0012228817980446303,0.0034069558201262717,0.0008112524930805715,0.15848322554040284,0.5870577819925785
1,0.1965599455820014,0.027303097134317077,0.014629090819806935,0.005102608134526387,0.010826221546271483,0.0010706986407690695,0.002805022213814564,0.000933362056641933,0.18067287027799275,0.5600970835938588
2,0.08252068122489001,0.008704853759245526,0.026027801731358637,0.006817783937565663,0.002523469954483734,0.0031402106028171938,0.00404856479942619,0.003613737919925943,0.4166156224721735,0.4459872735981138
3,0.5007074285376951,0.01860759309134696,0.00737672084625845,0.012774554226209503,0.0027820175806830797,0.0020205653405835824,0.00452934784091362,0.005982626091599814,0.21316782319929556,0.23205132324541444
4,0.44912094727349827,0.009710351302877791,0.014592496771992997,0.012348081669894413,0.003523557987492065,0.003063955874046578,0.0028294685391469358,0.016935850352258117,0.2353957868989838,0.2524795033298089
5,0.008694457316067371,0.12222091558175786,0.09524622302751018,0.035146726554450294,0.262182231562993,0.009421460927426158,0.030550177867816667,0.005724630103543263,0.04296844272198903,0.38784473433644634
6,0.2810480605968846,0.020166532161337684,0.015203908106390867,0.005081360880785634,0.004190190867111823,0.001431284687017877,0.0046452261837699104,0.0012355937367970454,0.09092920577204912,0.5760686370078555
7,0.18879754957994146,0.06829215458784733,0.019139748978284514,0.02840553053362187,0.010159084437179026,0.004446404176015483,0.009409748344928515,0.0065833290606441604,0.07664764687519128,0.5881188034263468
8,0.00038808022796247475,0.0029640094157925385,0.0005075992522367941,0.0031231895620509906,0.000403001970995965,0.02398347999836292,0.0015233759285464576,0.0009050933913479862,0.0009108671698970597,0.9652913030828071
9,0.04839671957095038,0.05508454548136827,0.010878675959236413,0.24596472995400323,0.012869782098174892,0.0033080405911273068,0.012156135064825322,0.004917630041979243,0.12289740550714842,0.4835263357311865
10,0.00911322990623506,0.013534478453519409,0.030818780562740504,0.006010556760090611,0.003052615347836915,0.002435650869297432,0.005061865916904897,0.0018872024480465549,0.08424939995674083,0.8438362197785884
11,0.22723372501924233,0.021874053608875347,0.012412845656613648,0.005405705706518677,0.004692910333628883,0.001089172739506284,0.0032001455068684176,0.0009605895618128175,0.1386744643263059,0.5844563875406277
12,0.5298241928086523,0.016001688607714355,0.005649155486656294,0.007637646304403944,0.003516131495066522,0.0027284580688627627,0.004135805493604134,0.0029753354046867225,0.17121177000947727,0.25631981632087597
13,0.01961217494862303,0.015362895764226687,0.0025450288389324547,0.0028043096526658784,0.11916085046259368,0.007918033325458042,0.01587992163288378,0.0038561533231606087,0.08161277538231047,0.7312478566691455
14,0.27700559164114547,0.01066637344738258,0.003179266086794951,0.004159707462695294,0.0014398769337965105,0.0020531461283582442,0.001947498047782427,0.0009666081813503421,0.23037141871403274,0.4682105133566618
15,0.0432880734132212,0.0853423337423376,0.06942036706850878,0.10335229425097789,0.02243007521262318,0.05525924718013535,0.17507120795376543,0.09382714125375109,0.09639265855855036,0.2556166013661288
16,0.09832740310675757,0.018618102304113725,0.072574209848358,0.030946357257806208,0.010303901327059783,0.007242720002399084,0.01045745451406262,0.3573335799256649,0.2435107858846468,0.15068548582913102
17,0.010113664899875419,0.03410080346117448,0.00853449176639778,0.005743479761887194,0.43488626509199707,0.006069092931502651,0.013238659840781935,0.004444655418501153,0.07482163562810693,0.40804725119977514
18,0.22764806539258012,0.03226445306321667,0.028267857462818874,0.01345710646858947,0.017574001259371422,0.00173942022140048,0.007358736418763838,0.005105340887844647,0.157377241535226,0.5092077772901887
19,0.014821130678509133,0.04427271821759819,0.005866157113659509,0.0060143064694884885,0.3852537523862702,0.01795618329577168,0.050093080182183426,0.00776261307157139,0.08568537686096754,0.38227468172398027
20,0.034416228124887,0.026831974885542127,0.09751825453950827,0.04715265155490123,0.01489555662887578,0.016451331289883197,0.014071794023074357,0.21645026435077924,0.13301013287964594,0.3992018117229023
21,0.12852746469532061,0.013997818031306605,0.006255971470118685,0.00369901542525302,0.0023235720555371204,0.0007709005612912172,0.0015951239092392273,0.000344726920941548,0.13735463904211506,0.7051307678888769
22,0.012043174066760351,0.07917264074119074,0.0659185994467944,0.09009306344388016,0.012305832377406062,0.014383814089922767,0.01539850106614997,0.01941568123901628,0.09708906138431278,0.5941796321445661
23,0.01220497218245904,0.07275818819924201,0.030623168575044508,0.009698184423579686,0.4485769256224483,0.009549325254149314,0.02130079949841549,0.007639109467592441,0.06338900923712663,0.32426031753994283
24,0.011560515268392899,0.15298480314037013,0.4593253904904561,0.03957812529173467,0.03506215857663078,0.007449792479505011,0.059292984351759156,0.009610167601507456,0.028430474358127265,0.19670558844151648
25,0.12690029778674874,0.005654234967965663,0.010342123814806517,0.002325730279446321,0.0008160559325291229,0.0011263688276873722,0.0010798639367963648,0.0007509464747740504,0.12921188634246628,0.7217924916367794
26,0.13144907649961662,0.004841284313495643,0.020298782996697535,0.01607800907064695,0.0033971257815707335,0.002347847239950138,0.0020368075932392514,0.12983767980049113,0.3482487964263275,0.3414645902779647
27,0.2775717798754383,0.010230665809539909,0.0359904660270985,0.010107273354895861,0.006371141178957736,0.007353957788588639,0.005410023645630715,0.04320032372019457,0.4194196833571551,0.1843446852425006
28,0.005656123907730092,0.02206687663464447,0.001640079580900212,0.03177096621877919,0.0015989480493113998,0.0243549524914582,0.017907622106234037,0.00980553124750931,0.006483426399449782,0.8787154733639836
29,0.007075432120048042,0.03428920561592231,0.020258629788989162,0.10421576609898783,0.004523457084902838,0.013556494627682493,0.011870809872668085,0.018877539276694135,0.02047233014064918,0.7648603353734555
30,0.014667170967926949,0.10360905288307609,0.01942271539835098,0.03042715035292313,0.3699258767228166,0.01051901839141046,0.1703989063985783,0.01021813287690737,0.07958107622571639,0.19123089978229418
31,0.011396032707133918,0.22447853757099717,0.13162338232859958,0.23984723978235017,0.07455071559019345,0.00967232897542255,0.027788489363030477,0.006938796307108051,0.039894975939365675,0.23380950143579943
32,0.03980889429161483,0.03501316351349324,0.012998829683231053,0.09896239540959724,0.009768762553160226,0.06352553485991944,0.15181831737879609,0.04641269434558468,0.17765853438316673,0.36403287358143677
33,0.06949078116798538,0.0035966570896281773,0.001956691731315852,0.0019119641513043661,0.0006047111260820353,0.0007954417705246614,0.00046636168686486207,0.0003097626002443108,0.1955169460444207,0.7253506826316297
34,0.03900377759941327,0.005085540633960201,0.003950057691560025,0.01825642177540682,0.0032952403533736212,0.024729772789091435,0.004825604755656284,0.013033798786456312,0.01909233845066113,0.8687274471644205
35,0.1574776264519297,0.018651909866523556,0.009599889634375048,0.006090401079585211,0.005703555991364003,0.0009248655613562764,0.0025096737386787644,0.0010566165336098573,0.15643338043996266,0.6415520807026152
36,0.16470995325360913,0.020837185669721228,0.013078505787355501,0.012600227296726243,0.004442395649914782,0.0012916470652331233,0.0025012210860480923,0.008042342889216913,0.46800121908415104,0.30449530221802423
37,0.02967840881971037,0.003822153242105274,0.01875426004242785,0.0023761308304015073,0.0010890051123860621,0.0010205631872718644,0.0014957005699315512,0.000934218771757342,0.25709092866511946,0.6837386307588887
38,0.025232557141705175,0.0031017232823337326,0.011041302240530746,0.0017830451523772042,0.0007009856024353367,0.0009649919631684375,0.0009453340197878625,0.0007066807122200446,0.23289801728013887,0.7226253626053025
39,0.06015574021536832,0.003552439742536449,0.0025523063478696227,0.0008314569013897631,0.0011987410379496763,0.00035418044433607325,0.0004196585730935371,0.0001724751204446706,0.12773822629207743,0.8030247753249341
40,0.013791159531160986,0.19896041912253623,0.06720497567442488,0.21281994223337683,0.109408255698353,0.007821662138557298,0.1909052797576708,0.013021187864088223,0.06675900351921617,0.11930811446061536
41,0.02823547958811209,0.019793659300414154,0.07418390340889768,0.03224720163096786,0.008563305905117743,0.01805981184578707,0.00948631538045912,0.16961646368119834,0.2407760178720085,0.3990378413870375
42,0.03597615793391016,0.10436183042020701,0.04226621063552627,0.042018392762506414,0.07919482918507784,0.002790041446343328,0.014927036936999743,0.0033850281182759797,0.04285092957043694,0.6322295429907163
43,0.007496802544095009,0.04869257091188287,0.011802418425753485,0.2550823562891255,0.006990852991300784,0.010690607256779427,0.027921093905596522,0.006462299831957763,0.0326162158225292,0.5922447820209792
