,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.88,0.12
1,0.08,0.88,0.0,0.04
2,0.0,0.04,0.24,0.72
3,0.0,1.0,0.0,0.0
4,0.0,0.16,0.12,0.72
5,0.0,1.0,0.0,0.0
6,0.04,0.0,0.88,0.08
7,0.0,0.08,0.76,0.16
8,0.0,0.04,0.2,0.76
9,0.0,1.0,0.0,0.0
10,0.32,0.2,0.28,0.2
11,0.0,0.12,0.64,0.24
12,0.08,0.36,0.16,0.4
13,0.0,0.04,0.12,0.84
14,0.04,0.08,0.64,0.24
15,0.0,0.04,0.12,0.84
16,0.04,0.92,0.0,0.04
17,0.04,0.96,0.0,0.0
18,0.0,0.04,0.24,0.72
19,0.04,0.0,0.96,0.0
20,0.04,0.96,0.0,0.0
21,0.0,0.8,0.04,0.16
22,0.0,0.04,0.0,0.96
23,0.0,0.04,0.2,0.76
24,0.04,0.0,0.96,0.0
25,0.0,0.12,0.6,0.28
26,0.32,0.4,0.08,0.2
27,0.0,0.16,0.72,0.12
28,0.0,0.04,0.28,0.68
29,0.0,0.96,0.0,0.04
30,0.0,0.04,0.12,0.84
31,0.28,0.2,0.4,0.12
32,0.04,0.0,0.8,0.16
33,0.0,0.04,0.12,0.84
34,0.0,0.04,0.12,0.84
35,0.04,0.04,0.04,0.88
36,0.0,1.0,0.0,0.0
37,0.08,0.12,0.52,0.28
38,0.0,0.04,0.0,0.96
39,0.0,1.0,0.0,0.0
40,0.0,0.04,0.24,0.72
41,0.0,0.04,0.04,0.92
42,0.0,0.04,0.2,0.76
43,0.0,0.04,0.12,0.84
44,0.04,0.12,0.8,0.04
45,0.0,1.0,0.0,0.0
46,0.04,0.16,0.0,0.8
47,0.32,0.32,0.2,0.16
48,0.0,0.04,0.24,0.72
49,0.04,0.04,0.16,0.76
50,0.04,0.08,0.64,0.24
51,0.04,0.04,0.04,0.88
52,0.4,0.24,0.24,0.12
53,0.0,1.0,0.0,0.0
54,0.0,1.0,0.0,0.0
55,0.0,0.04,0.04,0.92
56,0.04,0.04,0.84,0.08
57,0.0,1.0,0.0,0.0
58,0.0,0.96,0.0,0.04
59,0.08,0.04,0.8,0.08
60,0.28,0.4,0.12,0.2
61,0.0,0.08,0.84,0.08
62,0.0,1.0,0.0,0.0
63,0.0,1.0,0.0,0.0
64,0.0,0.16,0.48,0.36
65,0.0,1.0,0.0,0.0
66,0.0,0.12,0.6,0.28
67,0.0,0.04,0.92,0.04
68,0.0,1.0,0.0,0.0
69,0.28,0.24,0.2,0.28
70,0.04,0.16,0.52,0.28
71,0.0,0.04,0.16,0.8
72,0.04,0.92,0.0,0.04
73,0.0,0.16,0.64,0.2
74,0.0,1.0,0.0,0.0
75,0.0,0.04,0.28,0.68
76,0.0,0.04,0.24,0.72
77,0.0,0.96,0.0,0.04
78,0.04,0.04,0.84,0.08
79,0.04,0.96,0.0,0.0
80,0.0,1.0,0.0,0.0
81,0.28,0.44,0.04,0.24
82,0.28,0.44,0.04,0.24
83,0.0,0.24,0.08,0.68
84,0.0,0.08,0.68,0.24
85,0.04,0.04,0.04,0.88
86,0.08,0.8,0.04,0.08
87,0.0,0.04,0.2,0.76
88,0.0,0.96,0.04,0.0
89,0.0,1.0,0.0,0.0
90,0.04,0.08,0.64,0.24
91,0.0,0.04,0.28,0.68
92,0.04,0.28,0.44,0.24
93,0.04,0.04,0.88,0.04
94,0.2,0.56,0.04,0.2
95,0.04,0.12,0.76,0.08
96,0.0,0.04,0.92,0.04
97,0.04,0.08,0.72,0.16
98,0.0,0.04,0.12,0.84
99,0.08,0.24,0.32,0.36
100,0.0,0.04,0.96,0.0
101,0.0,0.08,0.84,0.08
102,0.0,1.0,0.0,0.0
103,0.0,1.0,0.0,0.0
104,0.0,0.04,0.2,0.76
105,0.08,0.88,0.0,0.04
106,0.24,0.48,0.04,0.24
107,0.04,0.0,0.84,0.12
108,0.0,0.12,0.0,0.88
109,0.04,0.28,0.48,0.2
110,0.04,0.04,0.88,0.04
111,0.0,0.04,0.08,0.88
112,0.0,1.0,0.0,0.0
113,0.0,1.0,0.0,0.0
114,0.0,1.0,0.0,0.0
115,0.0,0.04,0.08,0.88
116,0.0,0.04,0.2,0.76
117,0.0,0.04,0.12,0.84
118,0.04,0.44,0.28,0.24
119,0.0,0.04,0.16,0.8
120,0.12,0.56,0.08,0.24
121,0.04,0.0,0.88,0.08
