,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.2,0.3,0.0,0.0,0.0,0.5
1,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,0.6,0.0,0.0,0.4
3,0.0,0.0,0.0,0.5,0.5,0.0
4,0.0,0.0,0.9,0.0,0.0,0.1
5,0.0,0.0,0.0,0.0,0.1,0.9
6,0.0,0.0,0.0,0.6,0.4,0.0
7,0.0,0.0,0.8,0.0,0.0,0.2
8,0.0,0.0,0.0,0.0,0.0,1.0
9,0.0,0.0,0.0,0.2,0.8,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.6,0.0,0.0,0.4
12,0.0,0.9,0.1,0.0,0.0,0.0
13,0.0,0.0,0.8,0.0,0.0,0.2
14,0.1,0.9,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.6,0.4,0.0
16,0.0,0.0,0.8,0.0,0.0,0.2
17,0.0,0.0,0.0,0.6,0.4,0.0
18,0.6,0.4,0.0,0.0,0.0,0.0
19,1.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0,0.0
21,0.3,0.1,0.0,0.0,0.0,0.6
22,0.6,0.4,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.3,0.7,0.0
24,1.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.5,0.5,0.0
26,1.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.8,0.2,0.0
28,0.2,0.1,0.0,0.0,0.0,0.7
29,0.0,0.0,0.0,0.3,0.7,0.0
30,0.2,0.0,0.0,0.0,0.0,0.8
31,0.2,0.1,0.0,0.0,0.0,0.7
32,0.0,0.0,0.0,0.8,0.2,0.0
33,0.0,0.0,0.0,0.1,0.9,0.0
34,0.1,0.9,0.0,0.0,0.0,0.0
35,0.0,0.0,0.9,0.0,0.0,0.1
36,0.0,0.0,0.0,0.0,0.0,1.0
37,0.1,0.9,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.6,0.4,0.0
39,0.0,0.0,0.0,0.0,0.0,1.0
40,0.0,0.9,0.0,0.0,0.0,0.1
41,0.3,0.1,0.0,0.1,0.0,0.5
42,0.0,0.0,0.0,0.8,0.2,0.0
43,0.0,0.0,0.9,0.0,0.0,0.1
44,0.0,0.0,0.0,0.0,0.0,1.0
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.4,0.6,0.0
