,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.12,0.02,0.22666666666666668,0.5,0.04,0.04666666666666667,0.04666666666666666
1,0.14533333333333334,0.06,0.020952380952380955,0.0,0.0,0.7137142857142856,0.06
2,0.3653333333333333,0.04,0.2,0.12,0.06,0.05466666666666667,0.16
3,0.0,0.0,0.0,0.68,0.3,0.0,0.02
4,0.02,0.36,0.08666666666666666,0.16,0.1,0.16666666666666669,0.10666666666666666
5,0.08,0.0,0.06666666666666667,0.62,0.12,0.06666666666666667,0.04666666666666667
6,0.02,0.32,0.026666666666666665,0.0,0.0,0.5866666666666667,0.04666666666666667
7,0.37,0.04,0.20666666666666667,0.08,0.0,0.18666666666666668,0.11666666666666665
8,0.08,0.02,0.74,0.0,0.0,0.06,0.1
9,0.04,0.02,0.0,0.74,0.16,0.02,0.02
10,0.04,0.0,0.02,0.58,0.34,0.02,0.0
11,0.02,0.0,0.04,0.6,0.3,0.04,0.0
12,0.14,0.02,0.0009523809523809524,0.0,0.0,0.819047619047619,0.02
13,0.08533333333333333,0.1,0.04095238095238095,0.0,0.0,0.7537142857142857,0.02
14,0.10533333333333333,0.052000000000000005,0.20095238095238094,0.0,0.02,0.5337142857142857,0.08800000000000001
15,0.07,0.012,0.02761904761904762,0.0,0.0,0.6457142857142857,0.2446666666666667
16,0.06,0.04,0.12,0.06,0.04,0.0,0.68
17,0.15,0.052000000000000005,0.04095238095238095,0.0,0.0,0.39904761904761904,0.358
18,0.02,0.04,0.0,0.38,0.56,0.0,0.0
19,0.12,0.04,0.04095238095238095,0.02,0.0,0.45904761904761904,0.32
20,0.04,0.0,0.0,0.76,0.06,0.04,0.1
21,0.0,0.0,0.0,0.76,0.24,0.0,0.0
22,0.1953333333333333,0.06,0.22761904761904764,0.0,0.0,0.3803809523809524,0.13666666666666666
23,0.13533333333333333,0.06,0.06095238095238095,0.01,0.0,0.6737142857142857,0.06
24,0.14533333333333334,0.12,0.020952380952380955,0.01,0.02,0.6837142857142857,0.0
25,0.02,0.48,0.0,0.0,0.0,0.5,0.0
26,0.08533333333333333,0.06,0.06761904761904762,0.03,0.04,0.6303809523809524,0.08666666666666666
27,0.34,0.04,0.18761904761904763,0.04,0.0,0.3057142857142857,0.08666666666666666
28,0.3853333333333333,0.02,0.026666666666666665,0.04,0.0,0.31133333333333335,0.21666666666666667
29,0.04,0.0,0.14,0.08,0.04,0.0,0.7
30,0.0,0.0,0.0,0.88,0.12,0.0,0.0
31,0.06,0.06,0.2,0.04,0.02,0.14,0.48
32,0.04533333333333333,0.42,0.0,0.0,0.02,0.4746666666666667,0.04
33,0.22,0.04,0.32666666666666666,0.22,0.04,0.08666666666666666,0.06666666666666667
34,0.09,0.052000000000000005,0.06095238095238095,0.02,0.0,0.07904761904761905,0.698
35,0.02,0.0,0.0,0.98,0.0,0.0,0.0
36,0.16,0.0,0.78,0.0,0.0,0.04,0.02
37,0.06,0.032,0.08095238095238094,0.0,0.0,0.699047619047619,0.128
38,0.1,0.04,0.0009523809523809524,0.0,0.02,0.739047619047619,0.1
39,0.04,0.24,0.22666666666666668,0.02,0.04,0.42666666666666664,0.006666666666666666
40,0.22,0.06,0.16,0.14,0.04,0.14,0.24
41,0.0,0.0,0.0,0.48,0.5,0.0,0.02
42,0.02,0.0,0.04,0.7,0.1,0.04,0.1
43,0.0,0.04,0.02,0.32,0.6,0.0,0.02
44,0.14,0.0,0.26,0.34,0.08,0.08,0.1
45,0.2253333333333333,0.04,0.32095238095238093,0.01,0.02,0.32371428571428573,0.06
46,0.07533333333333334,0.02,0.007619047619047619,0.0,0.02,0.8303809523809523,0.04666666666666667
47,0.06533333333333333,0.052000000000000005,0.06095238095238095,0.0,0.0,0.7937142857142857,0.027999999999999997
48,0.12533333333333332,0.292,0.0009523809523809524,0.01,0.02,0.5237142857142857,0.027999999999999997
49,0.06533333333333333,0.14,0.06095238095238095,0.02,0.02,0.3137142857142857,0.38
50,0.03,0.5920000000000001,0.06,0.04,0.08,0.13,0.068
