,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.007188296632780935,0.10623485644300153,0.36396377240445577,0.41965174518964127,0.10296132933012044
1,0.976587909028469,0.003038534595927702,0.00645121643759449,5.041959723931851e-05,0.013871920340769584
2,0.9960592085172968,0.00029868571195346946,0.001885727497237841,0.00011217129317654055,0.001644206980335211
3,0.9954797556819968,0.000511319242710817,0.0005268523011265458,0.0001229008075043443,0.0033591719666615128
4,0.9748068126791201,0.0016253881175022826,0.00914404453464224,4.728438191626984e-05,0.014376470286819258
5,0.6280511595419601,0.08410022361312242,0.26656045140855067,0.0013796911002547205,0.01990847433611197
6,0.00756438392131316,0.3507783114309004,0.3608994237115103,0.0357934475107553,0.24496443342552088
7,0.0007187573356159047,0.45699630747838993,0.19408942463816647,0.04717115901460241,0.30102435153322527
8,0.0027166118052250818,0.37210418726550487,0.25653874788205505,0.1864768361310295,0.18216361691618543
9,0.876632001125823,0.046423678187348986,0.021880951748788995,0.002793495745550206,0.052269873192488776
10,0.0017491318037030422,0.5998165646471704,0.12995788755043683,0.1716600409111203,0.09681637508756953
11,0.0019390751993504864,0.4113554427162342,0.1566942503930901,0.016675231686853278,0.41333600000447196
12,0.005662607858879635,0.282016896508359,0.5097878045208258,0.07572155776341187,0.12681113334852362
13,0.006672971295996038,0.37720538874505366,0.370232492440318,0.02976145307406823,0.21612769444456406
14,0.005939494753406738,0.07500952684047256,0.3695493329309579,0.3682941779904589,0.18120746748470395
15,0.00546284753794645,0.13277048798053903,0.5371904018859872,0.23380635417209772,0.09076990842342958
16,0.0262794177035394,0.2568634939362142,0.37124747815360903,0.022338264417863494,0.32327134578877387
17,0.0040583805856221275,0.30235779401701957,0.29617421631265245,0.009050390071744385,0.38835921901296144
18,0.0034055022782771447,0.09312432424470889,0.039300951811700964,0.8206018228800496,0.04356739878526332
19,0.0008457048930384908,0.2757792121649066,0.3060726848180386,0.3596068874625821,0.05769551066143423
20,0.005539229141568543,0.1118876891356795,0.003904397394843898,0.7830402609099165,0.0956284234179916
21,0.006174213027338898,0.029492669938977725,0.09573807428110329,0.8505911507036692,0.01800389204891085
22,0.0057523894617814144,0.06285095553116185,0.13206447342414132,0.7932092962995713,0.006122885283344146
23,0.0009976050469700083,0.2625761877269077,0.30258051879089953,0.3757738600972392,0.05807182833798348
24,0.017449666588219254,0.32201792587355615,0.33425190413035216,0.016818179756269144,0.3094623236516034
25,0.010610270611717723,0.21891367279108684,0.22019456734824067,0.012933863560615542,0.5373476256883393
26,0.012219021724280328,0.4209127278246266,0.06934417952485945,0.04696134566847233,0.4505627252577612
27,0.004254424823528796,0.11821358532200592,0.055571323083946605,0.5565842181143115,0.2653764486562073
28,0.0016169265379584877,0.46120385963703414,0.16242789626572351,0.03437436815294826,0.34037694940633556
29,0.11328800812267173,0.051742271137619096,0.20798295076538806,0.012282532189625418,0.6147042377846956
