,proba_0,proba_1,proba_2,proba_3
0,0.1,0.0,0.7,0.2
1,0.0,0.9,0.1,0.0
2,0.0,0.0,0.4,0.6
3,0.0,0.9,0.1,0.0
4,0.0,0.1,0.0,0.9
5,0.0,0.9,0.1,0.0
6,0.0,0.0,0.8,0.2
7,0.1,0.0,0.7,0.2
8,0.0,0.2,0.0,0.8
9,0.0,0.9,0.1,0.0
10,0.2,0.6,0.1,0.1
11,0.0,0.0,0.9,0.1
12,0.1,0.2,0.4,0.3
13,0.1,0.0,0.1,0.8
14,0.0,0.3,0.5,0.2
15,0.0,0.0,0.2,0.8
16,0.0,0.9,0.1,0.0
17,0.0,0.9,0.1,0.0
18,0.1,0.0,0.0,0.9
19,0.0,0.0,1.0,0.0
20,0.0,0.9,0.1,0.0
21,0.0,0.9,0.1,0.0
22,0.1,0.0,0.0,0.9
23,0.0,0.0,0.3,0.7
24,0.0,0.0,1.0,0.0
25,0.0,0.3,0.7,0.0
26,0.3,0.4,0.3,0.0
27,0.0,0.0,0.9,0.1
28,0.1,0.0,0.0,0.9
29,0.0,0.9,0.1,0.0
30,0.0,0.1,0.2,0.7
31,0.2,0.4,0.3,0.1
32,0.1,0.0,0.6,0.3
33,0.0,0.1,0.3,0.6
34,0.0,0.1,0.2,0.7
35,0.1,0.0,0.0,0.9
36,0.0,0.9,0.1,0.0
37,0.0,0.3,0.7,0.0
38,0.0,0.0,0.0,1.0
39,0.0,1.0,0.0,0.0
40,0.0,0.0,0.5,0.5
41,0.0,0.2,0.2,0.6
42,0.0,0.0,0.0,1.0
43,0.0,0.1,0.2,0.7
44,0.0,0.2,0.6,0.2
45,0.0,0.9,0.1,0.0
46,0.0,0.1,0.1,0.8
47,0.4,0.1,0.5,0.0
48,0.0,0.2,0.3,0.5
49,0.0,0.0,0.2,0.8
50,0.0,0.2,0.8,0.0
51,0.0,0.2,0.2,0.6
52,0.4,0.2,0.4,0.0
53,0.0,0.9,0.1,0.0
54,0.0,0.9,0.1,0.0
55,0.0,0.1,0.0,0.9
56,0.1,0.0,0.7,0.2
57,0.0,0.9,0.1,0.0
58,0.0,0.9,0.1,0.0
59,0.1,0.0,0.8,0.1
60,0.4,0.1,0.5,0.0
61,0.0,0.1,0.9,0.0
62,0.0,0.9,0.1,0.0
63,0.0,1.0,0.0,0.0
64,0.0,0.3,0.4,0.3
65,0.0,1.0,0.0,0.0
66,0.0,0.1,0.6,0.3
67,0.0,0.0,1.0,0.0
68,0.0,0.9,0.1,0.0
69,0.4,0.4,0.2,0.0
70,0.0,0.3,0.5,0.2
71,0.0,0.2,0.3,0.5
72,0.0,0.9,0.1,0.0
73,0.0,0.1,0.8,0.1
74,0.0,1.0,0.0,0.0
75,0.1,0.0,0.0,0.9
76,0.0,0.2,0.1,0.7
77,0.0,0.9,0.1,0.0
78,0.1,0.0,0.8,0.1
79,0.0,0.8,0.1,0.1
80,0.0,0.9,0.1,0.0
81,0.2,0.2,0.5,0.1
82,0.4,0.3,0.3,0.0
83,0.0,0.1,0.0,0.9
84,0.0,0.3,0.7,0.0
85,0.1,0.0,0.0,0.9
86,0.0,0.8,0.1,0.1
87,0.0,0.2,0.2,0.6
88,0.0,0.9,0.1,0.0
89,0.0,1.0,0.0,0.0
90,0.0,0.3,0.6,0.1
91,0.0,0.1,0.5,0.4
92,0.0,0.3,0.4,0.3
93,0.1,0.0,0.6,0.3
94,0.0,0.6,0.4,0.0
95,0.0,0.0,1.0,0.0
96,0.0,0.0,1.0,0.0
97,0.0,0.0,0.7,0.3
98,0.0,0.1,0.0,0.9
99,0.0,0.2,0.5,0.3
100,0.0,0.0,1.0,0.0
101,0.0,0.0,0.9,0.1
102,0.0,0.9,0.1,0.0
103,0.0,0.9,0.1,0.0
104,0.0,0.0,0.0,1.0
105,0.0,0.8,0.1,0.1
106,0.1,0.5,0.4,0.0
107,0.0,0.0,0.8,0.2
108,0.0,0.0,0.0,1.0
109,0.0,0.1,0.5,0.4
110,0.1,0.0,0.8,0.1
111,0.0,0.1,0.0,0.9
112,0.0,0.9,0.1,0.0
113,0.0,1.0,0.0,0.0
114,0.0,0.9,0.1,0.0
115,0.0,0.1,0.2,0.7
116,0.0,0.1,0.1,0.8
117,0.0,0.0,0.2,0.8
118,0.0,0.3,0.4,0.3
119,0.0,0.0,0.3,0.7
120,0.0,0.3,0.6,0.1
121,0.1,0.0,0.8,0.1
122,0.0,0.2,0.0,0.8
123,0.0,0.3,0.7,0.0
124,0.0,0.0,1.0,0.0
125,0.0,0.0,1.0,0.0
126,0.0,0.3,0.5,0.2
127,0.0,0.9,0.1,0.0
128,0.0,0.8,0.1,0.1
129,0.0,0.1,0.9,0.0
130,0.0,0.0,0.9,0.1
131,0.0,0.1,0.9,0.0
132,0.1,0.0,0.0,0.9
133,0.0,0.3,0.5,0.2
134,0.0,1.0,0.0,0.0
135,0.2,0.5,0.2,0.1
136,0.0,0.9,0.1,0.0
137,0.2,0.4,0.3,0.1
138,0.0,1.0,0.0,0.0
139,0.0,0.9,0.1,0.0
140,0.0,0.9,0.1,0.0
141,0.0,0.9,0.1,0.0
142,0.0,0.0,0.3,0.7
143,0.0,0.1,0.2,0.7
144,0.0,0.2,0.1,0.7
145,0.0,0.1,0.8,0.1
146,0.0,0.9,0.1,0.0
147,0.0,0.9,0.1,0.0
148,0.1,0.0,0.0,0.9
149,0.1,0.2,0.4,0.3
150,0.1,0.5,0.3,0.1
151,0.0,0.9,0.1,0.0
152,0.0,0.9,0.1,0.0
153,0.0,0.0,1.0,0.0
154,0.1,0.0,0.7,0.2
155,0.0,0.3,0.4,0.3
156,0.0,0.9,0.1,0.0
157,0.0,0.9,0.1,0.0
158,0.0,0.1,0.4,0.5
159,0.0,0.2,0.6,0.2
160,0.0,0.0,0.3,0.7
161,0.0,0.9,0.1,0.0
162,0.0,0.8,0.1,0.1
163,0.1,0.0,0.1,0.8
164,0.0,0.2,0.7,0.1
165,0.0,0.9,0.1,0.0
166,0.0,0.9,0.1,0.0
167,0.1,0.0,0.0,0.9
168,0.1,0.5,0.3,0.1
169,0.0,0.0,0.7,0.3
170,0.0,0.2,0.0,0.8
171,0.2,0.6,0.1,0.1
172,0.1,0.0,0.6,0.3
173,0.1,0.0,0.0,0.9
174,0.0,0.2,0.2,0.6
175,0.0,0.1,0.9,0.0
176,0.0,1.0,0.0,0.0
177,0.1,0.0,0.2,0.7
178,0.0,0.9,0.1,0.0
179,0.1,0.0,0.0,0.9
180,0.0,0.0,0.8,0.2
181,0.0,0.2,0.0,0.8
182,0.1,0.0,0.0,0.9
183,0.4,0.4,0.2,0.0
184,0.0,0.1,0.1,0.8
185,0.0,0.1,0.2,0.7
186,0.1,0.6,0.3,0.0
187,0.0,0.9,0.1,0.0
188,0.0,0.9,0.1,0.0
189,0.0,0.1,0.0,0.9
190,0.0,0.0,0.2,0.8
191,0.0,0.2,0.8,0.0
192,0.0,0.2,0.6,0.2
193,0.0,0.0,0.8,0.2
194,0.0,0.9,0.1,0.0
195,0.0,0.3,0.5,0.2
196,0.0,0.0,1.0,0.0
197,0.1,0.0,0.0,0.9
198,0.0,0.3,0.5,0.2
199,0.0,0.9,0.1,0.0
200,0.1,0.5,0.4,0.0
201,0.0,0.2,0.2,0.6
202,0.0,0.1,0.0,0.9
203,0.0,0.2,0.6,0.2
204,0.0,0.9,0.1,0.0
205,0.0,0.0,0.9,0.1
206,0.0,0.2,0.2,0.6
207,0.4,0.3,0.3,0.0
208,0.0,0.0,1.0,0.0
209,0.0,0.3,0.5,0.2
210,0.0,0.6,0.2,0.2
211,0.0,1.0,0.0,0.0
212,0.0,0.0,1.0,0.0
213,0.1,0.0,0.0,0.9
214,0.0,0.1,0.9,0.0
215,0.0,0.0,1.0,0.0
216,0.0,0.7,0.1,0.2
217,0.0,0.9,0.1,0.0
218,0.2,0.3,0.5,0.0
219,0.0,0.7,0.3,0.0
220,0.0,0.3,0.4,0.3
221,0.0,0.9,0.1,0.0
222,0.0,0.0,0.3,0.7
223,0.0,0.0,1.0,0.0
224,0.0,0.3,0.4,0.3
225,0.0,0.1,0.2,0.7
226,0.0,0.9,0.1,0.0
227,0.0,0.9,0.1,0.0
228,0.1,0.0,0.8,0.1
229,0.0,0.1,0.9,0.0
230,0.0,0.1,0.2,0.7
231,0.1,0.0,0.0,0.9
232,0.0,0.1,0.2,0.7
233,0.0,0.1,0.0,0.9
234,0.0,0.1,0.0,0.9
235,0.1,0.0,0.0,0.9
236,0.3,0.4,0.3,0.0
237,0.0,0.9,0.1,0.0
238,0.0,0.9,0.1,0.0
239,0.0,0.9,0.1,0.0
240,0.0,0.9,0.1,0.0
241,0.0,0.1,0.7,0.2
242,0.0,0.3,0.4,0.3
243,0.0,0.3,0.5,0.2
244,0.0,0.9,0.1,0.0
245,0.0,0.0,0.5,0.5
246,0.0,0.1,0.9,0.0
247,0.4,0.1,0.5,0.0
248,0.0,0.9,0.1,0.0
249,0.0,0.9,0.1,0.0
250,0.3,0.4,0.3,0.0
251,0.0,0.8,0.0,0.2
252,0.0,0.9,0.1,0.0
253,0.0,0.2,0.8,0.0
254,0.0,0.3,0.4,0.3
255,0.0,0.0,1.0,0.0
256,0.0,0.0,1.0,0.0
257,0.0,0.9,0.1,0.0
258,0.0,0.9,0.1,0.0
259,0.0,0.9,0.1,0.0
260,0.0,0.1,0.0,0.9
261,0.0,0.1,0.2,0.7
262,0.0,0.3,0.5,0.2
263,0.1,0.0,0.0,0.9
264,0.0,0.9,0.1,0.0
265,0.0,0.1,0.0,0.9
266,0.0,0.9,0.1,0.0
267,0.2,0.4,0.3,0.1
268,0.1,0.0,0.0,0.9
269,0.0,0.3,0.5,0.2
270,0.0,0.1,0.3,0.6
271,0.2,0.4,0.4,0.0
272,0.0,0.0,1.0,0.0
273,0.2,0.5,0.2,0.1
274,0.0,0.0,1.0,0.0
275,0.0,0.9,0.1,0.0
276,0.0,0.2,0.0,0.8
277,0.0,0.5,0.5,0.0
278,0.0,0.1,0.1,0.8
279,0.0,0.9,0.1,0.0
280,0.1,0.0,0.0,0.9
281,0.0,0.9,0.1,0.0
282,0.0,0.0,1.0,0.0
283,0.0,0.9,0.1,0.0
284,0.0,0.0,0.4,0.6
285,0.0,0.9,0.1,0.0
286,0.0,0.9,0.1,0.0
287,0.1,0.0,0.0,0.9
288,0.0,0.8,0.1,0.1
289,0.0,0.9,0.1,0.0
290,0.0,0.1,0.9,0.0
291,0.0,0.0,0.9,0.1
292,0.0,0.9,0.1,0.0
293,0.0,0.1,0.4,0.5
294,0.0,1.0,0.0,0.0
295,0.0,0.3,0.4,0.3
296,0.1,0.7,0.2,0.0
297,0.0,0.1,0.2,0.7
298,0.0,0.9,0.1,0.0
299,0.0,0.1,0.0,0.9
300,0.0,0.3,0.5,0.2
301,0.0,0.9,0.1,0.0
302,0.0,0.2,0.8,0.0
303,0.0,0.0,0.9,0.1
304,0.0,0.0,1.0,0.0
305,0.0,0.8,0.1,0.1
