,proba_0,proba_1
0,0.44,0.56
1,0.4,0.6
2,0.0,1.0
3,0.24,0.76
4,0.0,1.0
5,1.0,0.0
6,0.04,0.96
7,0.36,0.64
8,0.04,0.96
9,0.0,1.0
10,0.32,0.68
11,0.32,0.68
12,0.04,0.96
13,1.0,0.0
14,0.56,0.44
15,0.0,1.0
16,0.84,0.16
17,1.0,0.0
18,0.96,0.04
19,0.4,0.6
20,0.64,0.36
21,0.52,0.48
22,0.12,0.88
23,0.96,0.04
24,0.4,0.6
25,0.96,0.04
26,0.76,0.24
27,0.4,0.6
28,0.04,0.96
29,1.0,0.0
30,0.96,0.04
31,1.0,0.0
32,0.72,0.28
33,0.0,1.0
34,0.0,1.0
35,0.92,0.08
36,0.08,0.92
37,0.72,0.28
38,0.0,1.0
39,0.68,0.32
40,0.08,0.92
41,0.0,1.0
42,0.32,0.68
43,0.0,1.0
44,0.96,0.04
45,0.0,1.0
46,0.08,0.92
47,1.0,0.0
48,0.04,0.96
49,0.88,0.12
50,0.16,0.84
51,0.0,1.0
52,0.0,1.0
53,0.0,1.0
54,1.0,0.0
55,0.44,0.56
56,0.0,1.0
57,0.0,1.0
58,0.0,1.0
59,0.12,0.88
60,0.0,1.0
61,0.04,0.96
62,0.68,0.32
63,0.16,0.84
64,0.88,0.12
65,0.0,1.0
66,0.12,0.88
67,0.88,0.12
68,0.08,0.92
69,0.4,0.6
70,0.16,0.84
71,0.28,0.72
72,0.68,0.32
73,0.4,0.6
74,1.0,0.0
75,0.24,0.76
76,1.0,0.0
77,0.0,1.0
78,0.8,0.2
79,1.0,0.0
80,0.88,0.12
81,0.0,1.0
82,0.16,0.84
83,0.12,0.88
84,0.0,1.0
85,0.0,1.0
86,0.0,1.0
87,1.0,0.0
88,0.0,1.0
89,0.44,0.56
90,0.56,0.44
91,0.96,0.04
92,0.4,0.6
93,0.92,0.08
94,0.04,0.96
95,0.8,0.2
96,0.0,1.0
97,1.0,0.0
98,0.96,0.04
99,0.88,0.12
100,0.76,0.24
101,0.32,0.68
102,1.0,0.0
103,0.04,0.96
104,0.44,0.56
105,0.16,0.84
106,0.8,0.2
107,1.0,0.0
108,0.0,1.0
109,0.92,0.08
110,0.6,0.4
111,1.0,0.0
112,0.12,0.88
113,0.72,0.28
114,1.0,0.0
115,0.0,1.0
116,0.84,0.16
117,1.0,0.0
118,0.8,0.2
119,1.0,0.0
120,0.72,0.28
121,0.0,1.0
122,0.28,0.72
123,0.12,0.88
124,0.32,0.68
125,0.6,0.4
126,0.92,0.08
127,0.0,1.0
128,0.84,0.16
129,0.12,0.88
130,0.96,0.04
131,0.04,0.96
132,0.0,1.0
133,0.12,0.88
134,0.88,0.12
135,0.84,0.16
136,0.24,0.76
137,0.96,0.04
138,1.0,0.0
139,0.32,0.68
140,0.0,1.0
141,0.88,0.12
142,0.12,0.88
143,0.32,0.68
144,0.96,0.04
145,1.0,0.0
146,0.6,0.4
147,1.0,0.0
148,0.84,0.16
149,0.36,0.64
150,0.96,0.04
151,0.32,0.68
152,0.88,0.12
153,0.92,0.08
154,1.0,0.0
155,0.28,0.72
156,0.0,1.0
157,0.04,0.96
158,0.04,0.96
159,0.6,0.4
160,0.2,0.8
161,0.32,0.68
162,0.04,0.96
163,1.0,0.0
164,0.0,1.0
165,0.0,1.0
166,0.92,0.08
167,0.92,0.08
168,0.04,0.96
169,0.28,0.72
170,0.04,0.96
171,0.92,0.08
172,0.88,0.12
173,0.12,0.88
174,0.32,0.68
175,0.96,0.04
176,0.72,0.28
177,0.96,0.04
178,0.96,0.04
179,0.88,0.12
180,0.84,0.16
181,0.92,0.08
182,1.0,0.0
183,0.8,0.2
184,1.0,0.0
185,0.04,0.96
186,1.0,0.0
187,0.16,0.84
188,0.04,0.96
189,0.04,0.96
190,0.2,0.8
191,0.56,0.44
192,1.0,0.0
193,0.04,0.96
194,0.0,1.0
195,0.04,0.96
196,0.04,0.96
197,0.0,1.0
198,1.0,0.0
199,0.8,0.2
