,proba_0,proba_1
0,0.0,1.0
1,0.1,0.9
2,0.9,0.1
3,0.9,0.1
4,1.0,0.0
5,0.9,0.1
6,0.6,0.4
7,1.0,0.0
8,0.1,0.9
9,0.0,1.0
10,1.0,0.0
11,0.0,1.0
12,0.1,0.9
13,0.3,0.7
14,0.7,0.3
15,1.0,0.0
16,0.0,1.0
17,0.0,1.0
18,0.4,0.6
19,0.7,0.3
20,0.6,0.4
21,0.8,0.2
22,0.6,0.4
23,0.0,1.0
24,1.0,0.0
25,0.3,0.7
26,1.0,0.0
27,0.3,0.7
28,0.2,0.8
29,0.7,0.3
30,0.0,1.0
31,0.6,0.4
32,0.0,1.0
33,0.5,0.5
34,1.0,0.0
35,0.9,0.1
36,1.0,0.0
37,0.1,0.9
38,1.0,0.0
39,0.0,1.0
40,0.1,0.9
41,0.6,0.4
42,0.9,0.1
43,0.8,0.2
44,0.9,0.1
45,1.0,0.0
46,0.6,0.4
47,0.1,0.9
48,0.2,0.8
49,0.4,0.6
50,0.0,1.0
51,0.0,1.0
52,0.0,1.0
53,0.1,0.9
54,0.0,1.0
55,0.0,1.0
56,0.9,0.1
57,1.0,0.0
58,1.0,0.0
59,0.5,0.5
60,0.7,0.3
61,0.0,1.0
62,0.0,1.0
63,0.5,0.5
64,0.5,0.5
65,0.9,0.1
66,0.7,0.3
67,0.6,0.4
68,0.9,0.1
69,0.9,0.1
70,0.2,0.8
71,0.9,0.1
72,0.4,0.6
73,1.0,0.0
74,0.3,0.7
75,0.1,0.9
76,0.7,0.3
77,0.5,0.5
78,1.0,0.0
79,0.9,0.1
80,0.8,0.2
81,0.8,0.2
82,0.9,0.1
83,0.0,1.0
84,1.0,0.0
85,0.8,0.2
86,0.8,0.2
87,0.0,1.0
88,0.3,0.7
89,0.0,1.0
90,0.2,0.8
91,0.0,1.0
92,0.0,1.0
93,1.0,0.0
94,1.0,0.0
95,0.9,0.1
96,1.0,0.0
97,0.0,1.0
98,0.0,1.0
99,1.0,0.0
100,0.0,1.0
101,0.0,1.0
102,0.3,0.7
103,0.0,1.0
104,0.6,0.4
105,0.9,0.1
106,0.0,1.0
107,1.0,0.0
108,0.0,1.0
109,1.0,0.0
110,0.9,0.1
111,1.0,0.0
112,0.0,1.0
113,0.5,0.5
114,0.3,0.7
115,1.0,0.0
116,0.4,0.6
117,1.0,0.0
118,0.8,0.2
119,0.7,0.3
120,1.0,0.0
121,0.0,1.0
122,0.0,1.0
123,1.0,0.0
124,0.7,0.3
125,0.1,0.9
126,1.0,0.0
127,1.0,0.0
128,0.3,0.7
129,1.0,0.0
130,0.9,0.1
131,1.0,0.0
132,1.0,0.0
133,0.6,0.4
134,0.4,0.6
135,0.0,1.0
136,1.0,0.0
137,1.0,0.0
138,0.1,0.9
139,1.0,0.0
140,0.1,0.9
141,0.1,0.9
142,0.5,0.5
143,0.9,0.1
144,0.1,0.9
145,0.0,1.0
146,1.0,0.0
147,0.1,0.9
148,0.0,1.0
149,0.6,0.4
150,0.6,0.4
151,1.0,0.0
152,1.0,0.0
153,0.7,0.3
154,1.0,0.0
155,0.9,0.1
156,0.0,1.0
157,0.1,0.9
158,0.9,0.1
159,0.0,1.0
160,0.0,1.0
161,0.1,0.9
162,1.0,0.0
163,1.0,0.0
164,0.0,1.0
165,0.2,0.8
166,0.0,1.0
167,0.8,0.2
168,0.8,0.2
169,1.0,0.0
170,0.8,0.2
171,0.5,0.5
172,1.0,0.0
173,1.0,0.0
174,0.9,0.1
175,1.0,0.0
176,0.0,1.0
177,0.3,0.7
178,1.0,0.0
179,1.0,0.0
180,0.0,1.0
181,1.0,0.0
182,0.8,0.2
183,0.1,0.9
184,1.0,0.0
185,0.7,0.3
186,0.1,0.9
187,0.4,0.6
188,0.0,1.0
189,1.0,0.0
190,0.1,0.9
191,0.1,0.9
192,0.0,1.0
193,1.0,0.0
194,0.0,1.0
195,1.0,0.0
196,0.8,0.2
197,1.0,0.0
198,0.4,0.6
199,1.0,0.0
200,0.7,0.3
201,1.0,0.0
202,0.6,0.4
203,0.7,0.3
204,0.0,1.0
205,0.1,0.9
206,1.0,0.0
207,0.9,0.1
208,0.1,0.9
209,0.0,1.0
210,1.0,0.0
211,0.0,1.0
212,0.1,0.9
213,1.0,0.0
214,1.0,0.0
215,0.9,0.1
216,1.0,0.0
217,1.0,0.0
218,0.7,0.3
219,0.8,0.2
220,0.0,1.0
221,0.1,0.9
222,1.0,0.0
223,0.6,0.4
224,1.0,0.0
225,0.8,0.2
226,1.0,0.0
227,0.9,0.1
228,0.5,0.5
229,0.2,0.8
230,0.6,0.4
231,0.6,0.4
232,1.0,0.0
233,1.0,0.0
234,1.0,0.0
235,0.7,0.3
236,0.1,0.9
237,0.7,0.3
238,0.0,1.0
239,0.0,1.0
240,0.9,0.1
241,1.0,0.0
242,0.0,1.0
243,1.0,0.0
244,1.0,0.0
245,0.0,1.0
246,0.0,1.0
247,0.5,0.5
248,0.8,0.2
249,0.1,0.9
250,1.0,0.0
251,1.0,0.0
252,0.2,0.8
253,0.8,0.2
254,1.0,0.0
255,0.6,0.4
256,0.3,0.7
257,0.0,1.0
258,0.0,1.0
259,1.0,0.0
260,0.2,0.8
261,0.1,0.9
262,0.7,0.3
263,0.2,0.8
264,0.0,1.0
265,0.0,1.0
266,0.9,0.1
267,0.5,0.5
268,0.7,0.3
269,0.9,0.1
270,0.9,0.1
271,1.0,0.0
272,1.0,0.0
273,1.0,0.0
274,0.0,1.0
275,1.0,0.0
276,0.0,1.0
277,1.0,0.0
278,0.0,1.0
279,0.4,0.6
280,1.0,0.0
281,0.2,0.8
282,1.0,0.0
283,1.0,0.0
284,1.0,0.0
285,0.1,0.9
286,0.4,0.6
287,0.6,0.4
288,0.0,1.0
289,1.0,0.0
290,1.0,0.0
291,1.0,0.0
292,1.0,0.0
293,0.0,1.0
294,0.0,1.0
295,0.0,1.0
296,0.4,0.6
297,1.0,0.0
298,0.9,0.1
299,0.2,0.8
300,0.3,0.7
301,1.0,0.0
302,0.2,0.8
303,1.0,0.0
304,1.0,0.0
305,0.7,0.3
306,1.0,0.0
307,1.0,0.0
308,0.9,0.1
309,0.6,0.4
310,0.2,0.8
311,1.0,0.0
312,0.6,0.4
313,0.0,1.0
314,0.3,0.7
315,0.5,0.5
316,0.0,1.0
317,1.0,0.0
318,0.2,0.8
319,0.0,1.0
320,0.9,0.1
321,0.8,0.2
322,0.9,0.1
323,0.6,0.4
324,1.0,0.0
325,1.0,0.0
326,0.0,1.0
327,0.1,0.9
328,0.7,0.3
329,0.0,1.0
330,0.3,0.7
331,0.9,0.1
332,0.6,0.4
333,0.2,0.8
334,0.0,1.0
335,1.0,0.0
336,0.2,0.8
337,0.3,0.7
338,1.0,0.0
339,1.0,0.0
340,1.0,0.0
341,1.0,0.0
342,0.0,1.0
343,1.0,0.0
344,0.0,1.0
345,0.0,1.0
346,1.0,0.0
347,1.0,0.0
348,1.0,0.0
349,0.1,0.9
350,1.0,0.0
351,0.1,0.9
352,0.7,0.3
353,0.7,0.3
354,0.0,1.0
355,0.1,0.9
356,0.9,0.1
357,0.2,0.8
358,0.2,0.8
359,0.8,0.2
360,0.9,0.1
361,1.0,0.0
362,0.4,0.6
363,0.3,0.7
364,0.8,0.2
365,0.0,1.0
366,0.3,0.7
367,0.1,0.9
368,0.0,1.0
369,0.9,0.1
370,1.0,0.0
371,1.0,0.0
372,0.0,1.0
373,0.0,1.0
374,0.0,1.0
375,1.0,0.0
376,0.0,1.0
377,0.1,0.9
378,1.0,0.0
379,0.1,0.9
380,1.0,0.0
381,0.6,0.4
382,0.0,1.0
383,0.3,0.7
384,0.7,0.3
385,1.0,0.0
386,0.0,1.0
387,0.6,0.4
388,1.0,0.0
389,0.2,0.8
390,0.4,0.6
391,0.0,1.0
392,0.5,0.5
393,0.3,0.7
394,0.1,0.9
395,1.0,0.0
396,1.0,0.0
397,0.3,0.7
398,1.0,0.0
399,0.1,0.9
400,0.4,0.6
401,0.6,0.4
402,0.1,0.9
403,1.0,0.0
404,1.0,0.0
405,0.0,1.0
406,0.1,0.9
407,0.8,0.2
408,0.8,0.2
409,0.6,0.4
410,0.7,0.3
411,0.0,1.0
412,0.0,1.0
413,0.7,0.3
414,0.0,1.0
415,0.0,1.0
416,1.0,0.0
417,1.0,0.0
418,0.1,0.9
419,1.0,0.0
420,1.0,0.0
421,0.7,0.3
422,1.0,0.0
423,1.0,0.0
424,0.9,0.1
425,0.0,1.0
426,1.0,0.0
427,0.6,0.4
428,0.6,0.4
429,0.0,1.0
430,1.0,0.0
431,0.3,0.7
432,0.9,0.1
433,0.4,0.6
434,1.0,0.0
435,0.0,1.0
436,1.0,0.0
437,0.9,0.1
438,1.0,0.0
439,0.7,0.3
440,0.7,0.3
441,1.0,0.0
442,0.0,1.0
443,0.9,0.1
444,0.6,0.4
445,0.4,0.6
446,0.7,0.3
447,0.0,1.0
448,0.2,0.8
449,1.0,0.0
450,0.7,0.3
451,0.7,0.3
452,0.0,1.0
453,1.0,0.0
454,1.0,0.0
455,1.0,0.0
456,0.8,0.2
457,1.0,0.0
458,1.0,0.0
459,1.0,0.0
460,0.6,0.4
461,0.4,0.6
462,1.0,0.0
463,0.0,1.0
464,0.6,0.4
465,1.0,0.0
466,0.0,1.0
467,1.0,0.0
468,0.6,0.4
469,0.4,0.6
470,0.1,0.9
471,0.2,0.8
472,0.0,1.0
473,0.5,0.5
474,1.0,0.0
475,1.0,0.0
476,0.6,0.4
477,0.7,0.3
478,0.2,0.8
479,1.0,0.0
480,0.0,1.0
481,0.6,0.4
482,0.0,1.0
483,0.3,0.7
484,0.0,1.0
485,1.0,0.0
486,0.2,0.8
487,0.0,1.0
488,0.0,1.0
489,0.0,1.0
490,0.7,0.3
491,0.2,0.8
492,0.0,1.0
493,0.0,1.0
494,0.0,1.0
495,1.0,0.0
496,0.1,0.9
497,1.0,0.0
498,0.2,0.8
499,0.3,0.7
500,0.5,0.5
501,1.0,0.0
502,0.8,0.2
503,0.6,0.4
504,0.1,0.9
505,0.8,0.2
506,0.2,0.8
507,0.0,1.0
508,0.1,0.9
509,0.1,0.9
510,1.0,0.0
511,0.4,0.6
512,1.0,0.0
513,0.2,0.8
514,0.7,0.3
515,1.0,0.0
516,1.0,0.0
517,0.2,0.8
518,0.9,0.1
519,0.2,0.8
520,0.5,0.5
521,0.4,0.6
522,1.0,0.0
523,1.0,0.0
524,0.6,0.4
525,0.2,0.8
526,1.0,0.0
527,0.0,1.0
528,0.0,1.0
529,1.0,0.0
530,0.0,1.0
531,0.9,0.1
532,0.2,0.8
533,0.9,0.1
534,1.0,0.0
535,0.0,1.0
536,0.0,1.0
537,0.8,0.2
538,0.1,0.9
539,1.0,0.0
540,0.3,0.7
541,0.4,0.6
542,0.5,0.5
543,1.0,0.0
544,0.2,0.8
545,0.0,1.0
546,0.4,0.6
547,0.0,1.0
548,1.0,0.0
549,0.0,1.0
550,0.5,0.5
551,0.0,1.0
552,0.5,0.5
553,0.7,0.3
554,0.8,0.2
555,1.0,0.0
556,0.1,0.9
557,1.0,0.0
558,1.0,0.0
559,1.0,0.0
560,0.1,0.9
561,0.0,1.0
562,1.0,0.0
563,0.7,0.3
564,0.5,0.5
565,0.2,0.8
566,0.8,0.2
567,1.0,0.0
568,1.0,0.0
569,0.8,0.2
570,1.0,0.0
571,0.9,0.1
572,0.7,0.3
573,1.0,0.0
574,1.0,0.0
575,0.6,0.4
576,0.0,1.0
577,0.1,0.9
578,0.8,0.2
579,0.9,0.1
580,0.9,0.1
581,0.7,0.3
582,0.0,1.0
583,0.1,0.9
584,0.2,0.8
585,1.0,0.0
586,0.7,0.3
587,1.0,0.0
588,1.0,0.0
589,1.0,0.0
590,0.0,1.0
591,0.3,0.7
592,0.1,0.9
593,0.1,0.9
594,0.5,0.5
595,0.3,0.7
596,1.0,0.0
597,1.0,0.0
598,1.0,0.0
599,1.0,0.0
600,0.0,1.0
601,0.4,0.6
602,0.9,0.1
603,0.0,1.0
604,1.0,0.0
605,0.0,1.0
606,0.4,0.6
607,0.0,1.0
608,0.0,1.0
609,0.0,1.0
610,0.7,0.3
611,0.7,0.3
612,0.4,0.6
613,0.7,0.3
614,0.1,0.9
615,1.0,0.0
616,1.0,0.0
617,0.1,0.9
618,1.0,0.0
619,0.6,0.4
620,0.7,0.3
621,0.1,0.9
622,0.4,0.6
623,1.0,0.0
624,0.0,1.0
625,1.0,0.0
626,0.9,0.1
627,1.0,0.0
628,1.0,0.0
629,0.6,0.4
630,0.0,1.0
631,0.0,1.0
632,0.0,1.0
633,0.7,0.3
634,0.7,0.3
635,1.0,0.0
636,0.8,0.2
637,1.0,0.0
638,1.0,0.0
639,1.0,0.0
640,1.0,0.0
641,0.0,1.0
642,0.8,0.2
643,0.2,0.8
644,1.0,0.0
645,0.0,1.0
646,0.6,0.4
647,0.0,1.0
648,0.0,1.0
649,1.0,0.0
650,1.0,0.0
651,0.0,1.0
652,0.0,1.0
