,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.968,0.032,0.0,0.0,0.0,0.0
1,0.834,0.058,0.032,0.0,0.076,0.0
2,0.892,0.094,0.006,0.002,0.004,0.002
3,0.66,0.108,0.002,0.034,0.012,0.184
4,0.94,0.06,0.0,0.0,0.0,0.0
5,0.984,0.016,0.0,0.0,0.0,0.0
6,0.754,0.216,0.002,0.004,0.014,0.01
7,0.55,0.448,0.002,0.0,0.0,0.0
8,0.866,0.132,0.0,0.0,0.002,0.0
9,0.95,0.05,0.0,0.0,0.0,0.0
10,0.808,0.184,0.006,0.0,0.0,0.002
11,0.418,0.268,0.242,0.006,0.056,0.01
12,0.882,0.118,0.0,0.0,0.0,0.0
13,0.922,0.076,0.002,0.0,0.0,0.0
14,0.874,0.118,0.006,0.0,0.002,0.0
15,0.83,0.078,0.014,0.0,0.078,0.0
16,0.936,0.06,0.002,0.0,0.002,0.0
17,0.958,0.042,0.0,0.0,0.0,0.0
18,0.942,0.058,0.0,0.0,0.0,0.0
19,0.884,0.048,0.016,0.0,0.052,0.0
20,0.834,0.118,0.024,0.01,0.0,0.014
21,0.988,0.012,0.0,0.0,0.0,0.0
22,0.78,0.126,0.02,0.0,0.074,0.0
23,0.81,0.188,0.002,0.0,0.0,0.0
24,0.796,0.17,0.016,0.004,0.01,0.004
25,0.58,0.224,0.134,0.006,0.054,0.002
26,0.936,0.064,0.0,0.0,0.0,0.0
27,0.668,0.256,0.028,0.014,0.012,0.022
28,0.772,0.182,0.03,0.008,0.004,0.004
29,0.884,0.116,0.0,0.0,0.0,0.0
30,0.974,0.026,0.0,0.0,0.0,0.0
31,0.986,0.014,0.0,0.0,0.0,0.0
32,0.94,0.06,0.0,0.0,0.0,0.0
33,0.864,0.122,0.008,0.0,0.006,0.0
34,0.774,0.222,0.004,0.0,0.0,0.0
35,0.98,0.02,0.0,0.0,0.0,0.0
36,0.64,0.018,0.034,0.004,0.29,0.014
37,0.962,0.03,0.0,0.0,0.002,0.006
38,0.768,0.212,0.012,0.0,0.006,0.002
39,0.976,0.022,0.0,0.0,0.002,0.0
40,0.844,0.112,0.002,0.008,0.016,0.018
41,0.812,0.07,0.02,0.0,0.098,0.0
42,0.724,0.236,0.02,0.002,0.016,0.002
43,0.812,0.06,0.0,0.016,0.014,0.098
44,0.922,0.078,0.0,0.0,0.0,0.0
45,0.856,0.038,0.024,0.002,0.074,0.006
46,0.962,0.038,0.0,0.0,0.0,0.0
47,0.892,0.02,0.014,0.0,0.072,0.002
48,0.86,0.14,0.0,0.0,0.0,0.0
49,0.984,0.016,0.0,0.0,0.0,0.0
50,0.074,0.926,0.0,0.0,0.0,0.0
51,0.004,0.996,0.0,0.0,0.0,0.0
52,0.166,0.832,0.0,0.0,0.002,0.0
53,0.05,0.95,0.0,0.0,0.0,0.0
54,0.11,0.888,0.0,0.0,0.0,0.002
55,0.006,0.992,0.0,0.002,0.0,0.0
