,proba_0,proba_1,proba_2,proba_3
0,0.027066717513340628,0.03324383398448967,0.8795552946834041,0.060134153818765725
1,0.9343787734280725,0.04343457014633734,0.014453698788597284,0.00773295763699289
2,0.028176365652416897,0.03796200454799697,0.8952433143216719,0.03861831547791444
3,0.048850119024789515,0.9063049094777194,0.025829703853738988,0.019015267643752057
4,0.9546258701225319,0.024942385636156066,0.012688377020137058,0.007743367221175109
5,0.021101141560193194,0.028882539044422666,0.9128685219286665,0.03714779746671735
6,0.05389242198805667,0.9033987467965325,0.025222996562098924,0.017485834653311872
7,0.03877378767521464,0.9357217825618322,0.014952888494231223,0.010551541268721848
8,0.04770550983764637,0.9146773808455578,0.021514366317996424,0.016102742998799772
9,0.01146525636345194,0.013166052301940371,0.043264567747214606,0.9321041235873933
10,0.012111290999913567,0.017935436459348014,0.9470410695458534,0.022912202994884768
11,0.05193974220469719,0.8931029301577216,0.03184498019536618,0.02311234744221472
12,0.01855749452318125,0.025291282086294685,0.9239977529409868,0.03215347044953733
13,0.013162669474985143,0.01823809167960424,0.9411051197391289,0.02749411910628162
14,0.021333607179680972,0.029117424872609314,0.8983261562469161,0.05122281170079341
15,0.01224760065769332,0.013852103742471195,0.032399146226482045,0.9415011493733532
16,0.06538776782656772,0.8663754736146686,0.03924821700209147,0.02898854155667211
17,0.02714940591213411,0.03192630466729079,0.8645176371053036,0.0764066523152717
18,0.9371890282097849,0.045395265753839925,0.011647408844681236,0.005768297191693918
19,0.9372446818103908,0.0416551833180447,0.013805305234058938,0.007294829637505684
20,0.018595392614496633,0.02518002887025409,0.9064579060625328,0.049766672452716196
21,0.010808361263207127,0.012294213310922302,0.019304056107075876,0.9575933693187947
22,0.009948077854535343,0.011317263577084699,0.02245629396794478,0.9562783646004351
23,0.9540625228139901,0.02418147879131036,0.01339408756551932,0.00836191082918028
24,0.04268467953373667,0.9307393609392984,0.015983959113944707,0.010592000413020313
25,0.035875281649318864,0.04826617063078508,0.8890963257992514,0.026762221920644577
26,0.013754055784460067,0.018841572403429714,0.9188508543864699,0.04855351742564054
27,0.010318929481686185,0.011757769462619784,0.018552993527751246,0.9593703075279425
28,0.01768664317945005,0.02414630472064275,0.9119345003757224,0.04623255172418442
29,0.017974020972081804,0.019593203880074378,0.027530329485574594,0.9349024456622698
30,0.017896184120027785,0.02476620063227711,0.9278017305969961,0.029535884650699205
31,0.03941615356306426,0.9340662935993342,0.015654215982358784,0.010863336855242585
32,0.07165897514646906,0.8801384395026508,0.028328771254265535,0.0198738140966148
33,0.04762380130953153,0.9163285312950447,0.021814711119783024,0.014232956275640724
