,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.17363235680152883,0.0009388072268322505,0.1271364289936323,0.5512978910471306,0.12778782435840902,0.0157818960814936,0.0034247954909733397
1,0.07721166174317069,0.02930893627604874,0.08196610565238346,0.0003260687562943561,0.005273468383314455,0.7678943348792652,0.038019424309523146
2,0.07076648518060796,0.006226749512975109,0.4135072080334395,0.12106842239414792,0.008762651881262469,0.12426940167792896,0.25539908131963823
3,0.006697347094832384,0.00045309779746901987,0.0037307162628872166,0.6263423423538386,0.3613134963311175,0.001234385554781254,0.0002286146050741331
4,0.002878402847557341,0.7314921466713362,0.0052797826158475876,0.11593786856203424,0.014539093853257018,0.06116749443378446,0.06870521101618328
5,0.10136243774793387,0.0010854584848268053,0.009780407994355644,0.7303103424419424,0.14505851434445519,0.0110029679952526,0.001399870991233727
6,0.023964231629906768,0.31380009121505575,0.26742588962835684,0.00039935787824241676,0.009878266247884954,0.29562114877434137,0.08891101462621179
7,0.4468997439108472,0.019948733331360526,0.12307875254611288,0.31500033848286885,0.023124215854314182,0.003778952139322524,0.06816926373517376
8,0.024244307341834196,0.004822665400880321,0.785484562874343,0.0018732256736665393,0.0023157719517129392,0.1180586578800188,0.06320080887754428
9,0.0005108224126592599,0.08231995273140082,0.0055919835049365015,0.4401129994998138,0.4641067747048067,0.002176286650739791,0.005181180495643043
10,0.007887258876839314,0.0009113223548991214,0.011503065052424445,0.4864257656263212,0.4861301484739163,0.006800985254958018,0.00034145436064163313
11,0.46840950935227366,0.00012742830254173284,0.0028278227451968094,0.08963176781203545,0.43707737666188257,0.0017070044911014712,0.00021909063496840223
12,0.17154964537312392,0.031509748913921096,0.005715142921395901,0.00016364382870495892,0.001965597161779568,0.7722290521062429,0.016867169694831697
13,0.035225405825049454,0.13498048831539355,0.03302895029771919,0.0009202258752444623,0.03962087205303885,0.7540537927522065,0.0021702648813479086
14,0.08644670401644368,0.11932760614323686,0.21642366612756833,5.77841698099155e-05,0.016002199269622628,0.556443447197715,0.005298593075603631
15,0.03646635586552001,0.0607643976012996,0.06712258374271211,0.0012845934131984816,0.0009924087243833137,0.6625694498487601,0.1708002108041263
16,0.005868923248922922,0.022677499019375158,0.03458141720342874,0.004892575889485291,0.00013570658689110432,0.00625516457232527,0.9255887134795716
17,0.0781045397291951,0.070919854096272,0.05578748318417682,0.0020086331087214816,0.0028208114545018167,0.5087018022641793,0.28165687616295343
18,0.0033240685401821827,0.0019112620063657956,0.01335669148445939,0.4032930974839288,0.5570362507945325,0.020897251552662144,0.00018137813786936908
19,0.08197580130258267,0.01696234358863952,0.033247038773238556,0.0006220897423245281,0.00018427957019180675,0.4761179245374899,0.3908905224855331
20,0.0022157256930536167,0.0022772666771754234,0.01633181726397909,0.9582315068588468,0.01042856176806114,0.0011223448207452037,0.009392776918138763
21,0.0014326045338472959,0.0009649195551253066,0.0107930004367064,0.5689394259682735,0.41585243930483196,0.001763602868847478,0.00025400733236787703
22,0.035198140481812024,0.11282409054715058,0.1882680829914532,0.0009635799259680079,0.005749732090472625,0.2796519913223196,0.377344382640824
23,0.2778192696786725,0.131654671267772,0.018927499906372675,0.00044307772267960133,0.029619493543343985,0.5386868451283675,0.0028491427527917897
24,0.10737948743772174,0.08302934929538593,0.03116704114548954,0.0005580165673952229,0.038254562230989546,0.7379624571499149,0.0016490861731031047
25,0.037937165198166,0.4184850504035767,0.026714249384179285,2.1827008037184785e-05,0.007363496854708433,0.5028977781325501,0.006580433018782256
26,0.1022245099587196,0.0673085851675408,0.03638345092159363,0.024556990665024307,0.1142359635717463,0.546943452100616,0.10834704761475929
27,0.44290215067882444,0.03388306667881372,0.24299261763480157,0.0007055826365191593,0.0163988405125201,0.2427724762257594,0.020345265632761695
28,0.5233181391857393,0.014992569493148422,0.02613621874382126,0.0027743071583470153,0.012941186996551538,0.3401313564922984,0.07970622193009408
