,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0010353587042264017,0.08487385276659777,0.33080881977265175,0.49401730455390064,0.08926466420262354
1,0.9458241889723514,0.031242057429334155,0.0010923727194410784,0.0012929182443491604,0.02054846263452412
2,0.9697294623356878,0.024996247839760188,0.0005342307609430137,2.0639765517876025e-05,0.004719419298091132
3,0.972983344273371,0.017008575591343587,0.00022504579427580292,9.792241889065752e-06,0.009773242099120477
4,0.9490284642095388,0.034015998120669785,0.006567777899926726,0.0004559547239706066,0.00993180504589402
5,0.6907707292237514,0.0661406741811344,0.12079145937111475,0.00028777888194244495,0.12200935834205705
6,0.00575124757068849,0.2975679445243042,0.32517762795505534,0.0745539046258877,0.29694927532406434
7,0.002727334373939749,0.43374524911383333,0.19177909141466745,0.11124369755977909,0.2605046275377804
8,0.00226363335220069,0.3086462194906111,0.28014355524850715,0.27354809070043623,0.13539850120824493
9,0.5772016965104674,0.16848621860973453,0.04801783488315632,0.0017639829148085886,0.20453026708183317
10,0.025260982816518222,0.6651849640326263,0.06632414897709281,0.05468344968844571,0.18854645448531684
11,0.005912251215758839,0.3674548036626422,0.2334927583297445,0.06968799874838871,0.3234521880434657
12,0.0023122894733792337,0.20422547126297427,0.40688781747038494,0.23520023010998903,0.15137419168327257
13,0.012679288120703212,0.3912166335298941,0.25166753016847776,0.04070619870133699,0.3037303494795879
14,0.0017733568816723799,0.10447216143625268,0.3347445037520095,0.45909916178514554,0.09991081614491995
15,0.0017134792434934313,0.12389707164344382,0.49343186389206684,0.2895893330513913,0.0913682521696047
16,0.023272265848944707,0.2917440077689516,0.25780132159464964,0.010742583443437193,0.4164398213440169
17,0.006025825779474463,0.2841988747054615,0.31612058887356126,0.02942862136639425,0.3642260892751086
18,0.0011454490855774874,0.17505973872535235,0.09313495473844972,0.6537785781893789,0.07688127926124151
19,0.0023874171046548475,0.2473981183571683,0.29991426122190196,0.3862567790077382,0.06404342430853667
20,0.003949077178501477,0.21280336613382678,0.020602095418651503,0.6185550451845754,0.14409041608444498
21,0.0013697595359994325,0.037419269704584854,0.19914864766723797,0.7075180234355928,0.05454429965658496
22,0.00647253374317228,0.08779605223281668,0.21423483914791758,0.6600944345555899,0.03140214032050352
23,0.0022418124471158107,0.24251683633363766,0.3117696185089029,0.36997846372836574,0.07349326898197801
24,0.0140786062897096,0.24119541050556376,0.2852032219091372,0.04964391396208675,0.4098788473335027
25,0.011279290495199564,0.2162227415684995,0.2676584955046458,0.02597822569963086,0.47886124673202435
26,0.017412520150639932,0.39370677497173584,0.0918444496737754,0.022510169113397337,0.4745260860904515
27,0.001552693011378956,0.2383634923240141,0.06143279119936024,0.4790806200590612,0.21957040340618542
28,0.005550052747169643,0.43158914574246,0.16507884397048292,0.07314116602546038,0.32464079151442693
29,0.1906062184205271,0.1477641952738289,0.14353865216167325,0.003536990439001692,0.514553943704969
