,proba_0,proba_1,proba_2
0,0.19,0.13,0.68
1,0.07,0.1,0.83
2,0.97,0.0,0.03
3,0.23,0.34,0.43
4,0.14,0.17,0.69
5,0.08,0.36,0.56
6,0.04,0.16,0.8
7,0.36,0.36,0.28
8,0.14,0.06,0.8
9,0.08,0.39,0.53
10,0.05,0.78,0.17
11,0.51,0.06,0.43
12,0.11,0.36,0.53
13,0.19,0.04,0.77
14,0.03,0.05,0.92
15,0.47,0.18,0.35
16,0.41,0.09,0.5
17,0.46,0.26,0.28
18,0.65,0.19,0.16
19,0.15,0.19,0.66
20,0.32,0.45,0.23
21,0.06,0.37,0.57
22,0.13,0.04,0.83
23,0.26,0.09,0.65
24,0.49,0.06,0.45
25,0.19,0.33,0.48
26,0.23,0.19,0.58
27,0.97,0.0,0.03
28,0.64,0.11,0.25
29,0.64,0.04,0.32
30,0.11,0.16,0.73
31,0.04,0.76,0.2
32,0.15,0.06,0.79
33,0.26,0.19,0.55
34,0.15,0.13,0.72
35,0.09,0.01,0.9
36,0.39,0.12,0.49
37,0.81,0.07,0.12
38,0.5,0.35,0.15
39,0.01,0.02,0.97
40,0.54,0.13,0.33
41,0.04,0.24,0.72
42,0.04,0.55,0.41
43,0.04,0.15,0.81
44,0.05,0.11,0.84
45,0.01,0.12,0.87
46,0.04,0.17,0.79
47,0.02,0.03,0.95
48,0.1,0.18,0.72
49,0.36,0.13,0.51
50,0.09,0.24,0.67
51,0.16,0.2,0.64
52,0.56,0.18,0.26
53,0.64,0.04,0.32
54,0.07,0.06,0.87
55,0.01,0.09,0.9
56,0.14,0.1,0.76
57,0.34,0.04,0.62
58,0.57,0.04,0.39
59,0.32,0.06,0.62
60,0.25,0.09,0.66
61,0.19,0.08,0.73
62,0.19,0.31,0.5
63,0.08,0.06,0.86
64,0.07,0.07,0.86
65,0.05,0.09,0.86
66,0.03,0.07,0.9
67,0.44,0.07,0.49
68,0.03,0.38,0.59
69,0.14,0.41,0.45
70,0.51,0.11,0.38
71,0.04,0.47,0.49
72,0.11,0.12,0.77
73,0.79,0.1,0.11
74,0.01,0.74,0.25
75,0.91,0.02,0.07
76,0.13,0.13,0.74
77,0.04,0.13,0.83
78,0.07,0.15,0.78
79,0.79,0.06,0.15
80,0.11,0.03,0.86
81,0.43,0.16,0.41
82,0.64,0.04,0.32
83,0.05,0.5,0.45
84,0.08,0.27,0.65
85,0.32,0.44,0.24
86,0.77,0.07,0.16
87,0.2,0.68,0.12
88,0.14,0.32,0.54
89,0.31,0.45,0.24
90,0.21,0.12,0.67
91,0.14,0.09,0.77
92,0.09,0.28,0.63
