,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.76,0.24
1,0.0,1.0,0.0,0.0
2,0.0,0.0,0.18,0.82
3,0.0,0.98,0.02,0.0
4,0.0,0.04,0.34,0.62
5,0.0,0.96,0.04,0.0
6,0.0,0.0,0.56,0.44
7,0.0,0.0,0.62,0.38
8,0.0,0.0,0.12,0.88
9,0.0,0.98,0.02,0.0
10,0.44,0.16,0.32,0.08
11,0.0,0.0,0.76,0.24
12,0.08,0.64,0.2,0.08
13,0.0,0.0,0.14,0.86
14,0.04,0.26,0.62,0.08
15,0.0,0.0,0.12,0.88
16,0.0,0.98,0.0,0.02
17,0.02,0.94,0.0,0.04
18,0.0,0.0,0.1,0.9
19,0.0,0.0,0.56,0.44
20,0.02,0.9,0.02,0.06
21,0.0,0.78,0.18,0.04
22,0.0,0.0,0.2,0.8
23,0.0,0.0,0.16,0.84
24,0.0,0.02,0.86,0.12
25,0.04,0.16,0.74,0.06
26,0.54,0.18,0.22,0.06
27,0.0,0.02,0.9,0.08
28,0.0,0.0,0.2,0.8
29,0.0,0.98,0.02,0.0
30,0.0,0.0,0.14,0.86
31,0.2,0.42,0.12,0.26
32,0.0,0.02,0.8,0.18
33,0.0,0.0,0.12,0.88
34,0.0,0.0,0.16,0.84
35,0.0,0.0,0.18,0.82
36,0.0,1.0,0.0,0.0
37,0.04,0.24,0.62,0.1
38,0.0,0.0,0.1,0.9
39,0.0,0.96,0.04,0.0
40,0.0,0.0,0.18,0.82
41,0.0,0.0,0.08,0.92
42,0.0,0.0,0.12,0.88
43,0.0,0.0,0.2,0.8
44,0.02,0.12,0.78,0.08
45,0.0,0.98,0.02,0.0
46,0.0,0.04,0.26,0.7
47,0.34,0.18,0.36,0.12
48,0.0,0.0,0.2,0.8
49,0.0,0.0,0.18,0.82
50,0.02,0.2,0.68,0.1
51,0.0,0.0,0.14,0.86
52,0.5,0.1,0.32,0.08
53,0.0,0.94,0.06,0.0
54,0.0,0.96,0.02,0.02
55,0.0,0.06,0.38,0.56
56,0.0,0.0,0.72,0.28
57,0.0,0.96,0.04,0.0
58,0.0,1.0,0.0,0.0
59,0.04,0.04,0.88,0.04
60,0.36,0.18,0.34,0.12
61,0.02,0.08,0.86,0.04
62,0.0,0.88,0.12,0.0
63,0.0,1.0,0.0,0.0
64,0.02,0.22,0.66,0.1
65,0.0,0.98,0.0,0.02
66,0.02,0.16,0.74,0.08
67,0.0,0.02,0.88,0.1
68,0.0,0.98,0.02,0.0
69,0.46,0.2,0.24,0.1
70,0.04,0.16,0.72,0.08
71,0.0,0.0,0.14,0.86
72,0.0,1.0,0.0,0.0
73,0.02,0.04,0.9,0.04
74,0.0,0.98,0.02,0.0
75,0.0,0.0,0.24,0.76
76,0.0,0.0,0.12,0.88
77,0.0,0.98,0.02,0.0
78,0.0,0.0,0.66,0.34
79,0.02,0.92,0.02,0.04
80,0.0,0.96,0.04,0.0
81,0.2,0.24,0.4,0.16
82,0.28,0.2,0.42,0.1
83,0.02,0.08,0.42,0.48
84,0.04,0.18,0.72,0.06
85,0.0,0.0,0.04,0.96
86,0.0,1.0,0.0,0.0
87,0.0,0.0,0.16,0.84
88,0.0,1.0,0.0,0.0
89,0.0,1.0,0.0,0.0
90,0.02,0.22,0.66,0.1
91,0.0,0.0,0.26,0.74
92,0.02,0.62,0.28,0.08
93,0.0,0.0,0.56,0.44
94,0.08,0.42,0.3,0.2
95,0.02,0.02,0.92,0.04
96,0.0,0.02,0.84,0.14
97,0.0,0.02,0.86,0.12
98,0.0,0.0,0.24,0.76
99,0.04,0.52,0.34,0.1
100,0.0,0.02,0.84,0.14
101,0.0,0.02,0.8,0.18
102,0.0,0.94,0.04,0.02
103,0.0,1.0,0.0,0.0
104,0.0,0.0,0.12,0.88
105,0.0,0.96,0.0,0.04
106,0.16,0.32,0.38,0.14
107,0.0,0.0,0.6,0.4
108,0.0,0.06,0.26,0.68
109,0.0,0.42,0.48,0.1
110,0.0,0.0,0.8,0.2
111,0.0,0.0,0.18,0.82
112,0.0,0.98,0.0,0.02
113,0.0,0.98,0.0,0.02
114,0.0,0.98,0.02,0.0
115,0.0,0.04,0.34,0.62
116,0.0,0.0,0.22,0.78
117,0.0,0.0,0.16,0.84
118,0.04,0.64,0.26,0.06
119,0.0,0.0,0.14,0.86
120,0.06,0.48,0.36,0.1
121,0.0,0.0,0.84,0.16
122,0.0,0.0,0.16,0.84
123,0.02,0.24,0.6,0.14
124,0.0,0.0,0.6,0.4
125,0.0,0.0,0.78,0.22
126,0.02,0.26,0.58,0.14
127,0.0,0.76,0.2,0.04
128,0.02,0.92,0.0,0.06
129,0.04,0.14,0.72,0.1
130,0.02,0.02,0.82,0.14
131,0.02,0.18,0.76,0.04
132,0.0,0.0,0.18,0.82
133,0.02,0.3,0.52,0.16
134,0.0,1.0,0.0,0.0
135,0.26,0.42,0.18,0.14
136,0.0,1.0,0.0,0.0
137,0.2,0.42,0.12,0.26
138,0.0,0.98,0.02,0.0
139,0.0,0.98,0.02,0.0
140,0.0,0.96,0.0,0.04
141,0.0,1.0,0.0,0.0
142,0.0,0.0,0.16,0.84
143,0.0,0.0,0.14,0.86
144,0.0,0.02,0.34,0.64
145,0.0,0.02,0.92,0.06
146,0.0,1.0,0.0,0.0
147,0.0,0.96,0.02,0.02
148,0.0,0.0,0.14,0.86
149,0.02,0.24,0.62,0.12
150,0.12,0.38,0.32,0.18
151,0.0,0.96,0.04,0.0
152,0.0,1.0,0.0,0.0
153,0.0,0.0,0.58,0.42
154,0.0,0.0,0.84,0.16
155,0.02,0.22,0.66,0.1
156,0.0,1.0,0.0,0.0
157,0.0,0.96,0.0,0.04
158,0.0,0.02,0.3,0.68
159,0.02,0.32,0.56,0.1
160,0.0,0.0,0.22,0.78
161,0.0,1.0,0.0,0.0
162,0.0,0.96,0.02,0.02
163,0.0,0.0,0.12,0.88
164,0.28,0.12,0.46,0.14
165,0.0,0.98,0.02,0.0
166,0.0,0.96,0.04,0.0
167,0.0,0.0,0.16,0.84
168,0.08,0.46,0.3,0.16
169,0.0,0.0,0.66,0.34
170,0.0,0.02,0.18,0.8
171,0.54,0.18,0.22,0.06
172,0.0,0.0,0.6,0.4
173,0.0,0.0,0.22,0.78
174,0.0,0.0,0.2,0.8
175,0.04,0.04,0.88,0.04
176,0.0,0.98,0.02,0.0
