,proba_0,proba_1,proba_2,proba_3
0,0.04,0.24,0.56,0.16
1,0.76,0.04,0.08,0.12
2,0.24,0.52,0.08,0.16
3,0.28,0.04,0.16,0.52
4,1.0,0.0,0.0,0.0
5,0.52,0.0,0.0,0.48
6,0.36,0.12,0.44,0.08
7,0.08,0.2,0.56,0.16
8,0.08,0.68,0.16,0.08
9,0.04,0.28,0.52,0.16
10,0.96,0.0,0.0,0.04
11,0.24,0.2,0.48,0.08
12,0.04,0.8,0.12,0.04
13,0.0,0.84,0.08,0.08
14,0.16,0.28,0.44,0.12
15,0.04,0.72,0.16,0.08
16,0.28,0.64,0.08,0.0
17,0.24,0.08,0.52,0.16
18,0.12,0.76,0.12,0.0
19,0.4,0.12,0.16,0.32
20,0.92,0.04,0.04,0.0
21,0.04,0.92,0.04,0.0
22,0.0,0.88,0.08,0.04
23,0.96,0.0,0.0,0.04
24,0.0,0.88,0.08,0.04
25,0.04,0.08,0.04,0.84
26,0.04,0.2,0.6,0.16
27,0.0,0.84,0.12,0.04
28,0.16,0.12,0.68,0.04
29,0.64,0.0,0.12,0.24
30,0.28,0.16,0.32,0.24
31,0.04,0.8,0.08,0.08
32,0.16,0.16,0.64,0.04
33,0.2,0.0,0.08,0.72
34,0.4,0.08,0.32,0.2
35,0.24,0.08,0.0,0.68
36,0.76,0.0,0.12,0.12
37,0.04,0.16,0.68,0.12
38,0.32,0.28,0.32,0.08
39,0.4,0.28,0.2,0.12
40,0.08,0.72,0.16,0.04
41,0.16,0.24,0.52,0.08
42,0.16,0.2,0.56,0.08
43,0.2,0.04,0.04,0.72
44,0.92,0.0,0.08,0.0
45,0.04,0.72,0.16,0.08
46,0.24,0.2,0.48,0.08
47,0.16,0.2,0.52,0.12
48,0.32,0.04,0.04,0.6
49,0.96,0.0,0.0,0.04
50,0.12,0.0,0.08,0.8
51,0.28,0.44,0.12,0.16
52,0.04,0.84,0.08,0.04
53,0.16,0.24,0.52,0.08
54,0.28,0.08,0.08,0.56
55,0.32,0.04,0.28,0.36
56,0.08,0.08,0.0,0.84
57,0.08,0.16,0.68,0.08
58,0.16,0.16,0.6,0.08
59,0.0,0.88,0.08,0.04
60,0.0,0.84,0.12,0.04
61,0.2,0.4,0.32,0.08
62,0.32,0.04,0.12,0.52
63,0.04,0.76,0.16,0.04
64,0.04,0.16,0.72,0.08
65,0.28,0.64,0.04,0.04
66,0.36,0.16,0.2,0.28
67,0.04,0.8,0.12,0.04
68,0.84,0.04,0.12,0.0
69,0.32,0.04,0.08,0.56
70,0.08,0.24,0.52,0.16
71,0.28,0.24,0.28,0.2
72,0.04,0.84,0.04,0.08
73,0.92,0.0,0.08,0.0
74,0.6,0.0,0.16,0.24
75,0.72,0.04,0.08,0.16
76,0.04,0.96,0.0,0.0
77,0.04,0.84,0.12,0.0
78,0.2,0.24,0.48,0.08
79,0.0,0.84,0.12,0.04
80,0.08,0.12,0.52,0.28
81,0.88,0.0,0.04,0.08
82,0.28,0.08,0.12,0.52
83,0.08,0.04,0.04,0.84
84,0.92,0.0,0.04,0.04
85,0.04,0.04,0.08,0.84
86,0.0,0.88,0.08,0.04
87,0.32,0.08,0.08,0.52
