,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.973399918895988,0.009316882481286731,0.00295353998419983,0.0031057800991580336,0.008536201084027655,0.0026876774553396873
1,0.9197958111676576,0.0135722068619457,0.019139357272067413,0.010130764537756541,0.027049287656873332,0.010312572503699567
2,0.9739936303118667,0.008230304923607107,0.00438248085190841,0.003984791011255383,0.005116045518711641,0.004292747382650896
3,0.7267604450457491,0.13533937326939136,0.018751799675058453,0.029863040668116705,0.04662503695169325,0.04266030438999093
4,0.8409397559836898,0.024552449089591012,0.022754154486175685,0.017526792666152077,0.052716574254648374,0.0415102735197432
5,0.9847854393987755,0.002545540841143291,0.0026930861504254225,0.004226838079458506,0.003084879131858584,0.0026642163983389535
6,0.7892867745997519,0.1422538558799924,0.007258152638613341,0.022083718338194065,0.017073212555373134,0.022044285988075292
7,0.9074375560915037,0.05951361365537377,0.006484619128811835,0.007835230690907545,0.013165229676256813,0.005563750757146268
8,0.9522075554311866,0.032734597034016634,0.00298946940342897,0.00424596215705281,0.0050590755314222444,0.0027633404428926748
9,0.9635912140128271,0.019792539034617335,0.004075001735321992,0.0042757877596036765,0.0046736804341102976,0.0035917770235195353
10,0.9693832687330539,0.009365418236808238,0.003552771949696897,0.006164394028908179,0.005083798470798006,0.006450348580734875
11,0.9367647322051446,0.009147053010365796,0.006817250699634093,0.01353770693225479,0.012190418770470338,0.02154283838213012
12,0.9765468770950958,0.01386421422878158,0.0015285765423391317,0.002849822864267125,0.00218208785738236,0.003028421412134493
13,0.9743775515377192,0.014548860338026211,0.002068703552246277,0.003942740825774184,0.002533819844636492,0.002528323901597703
14,0.845214578958456,0.06794181637500077,0.012468732751876098,0.013966568569674351,0.029624052254049522,0.030784251090943404
15,0.7754560315842367,0.04634952451566863,0.02671836535349227,0.03528666090797933,0.05427308892962548,0.061916328708997555
16,0.9803194478671026,0.007668108745983524,0.0020186928497298896,0.003597338599000545,0.0027244856901499893,0.0036719262480335354
17,0.9366201843170155,0.019474601046839814,0.015547010445678815,0.009238837935360272,0.012936226034563054,0.006183140220542198
18,0.8816153259516526,0.035018728715234385,0.01435629652848709,0.019802896561170746,0.02616491253725906,0.02304183970619632
19,0.884573096529544,0.05296033933329244,0.012082887847753613,0.007611175007119933,0.024955019478333715,0.017817481803956384
20,0.8315160605521922,0.08255200164199974,0.010910244621043114,0.031532827508895,0.016926226978923525,0.026562638696946587
21,0.9030610996018484,0.017076440043298193,0.009548385402521519,0.01579936879538603,0.016447511688405202,0.03806719446854063
22,0.9015850431774503,0.021587261163165915,0.015925511273758207,0.01642230698758767,0.025261112417103146,0.019218764980934992
23,0.9654924493684404,0.021080032921766904,0.001963938116462727,0.0037993914624475465,0.003572552539767922,0.0040916355911146006
24,0.9096180824850875,0.04193216878198445,0.013311949461396152,0.005577101379303338,0.02249401917139259,0.007066678720836039
25,0.8706346878667601,0.018145085978205373,0.035492041837922386,0.02235930686752207,0.02420091945461753,0.02916795799497241
26,0.9688857949851368,0.009764064380305791,0.003600870147463902,0.005737003179844904,0.005480459119185409,0.00653180818806329
27,0.9564447039174252,0.02068102548817945,0.0032861044642159445,0.0068813311470499626,0.005564923538566989,0.007141911444562544
28,0.9794817578887245,0.007400084892073819,0.0037172292548676524,0.002586113247384101,0.003589112553272698,0.003225702163678056
29,0.9809166937718028,0.0030020492819558897,0.004083794578701859,0.004804749612074812,0.0032439380031751824,0.00394877475228923
30,0.9957958446392297,0.0012833608855668127,0.0006150593782179017,0.0009268674959226427,0.0005792561378881256,0.0007996114631749132
31,0.9912317892455514,0.003730229630147937,0.0011440483970661247,0.0015891615256024892,0.0012424522650540148,0.0010623189365779858
32,0.8456027254145203,0.03947727317156666,0.016604904630490948,0.021104970166929974,0.04389872213186747,0.03331140448462431
33,0.8904733785587722,0.01931532095870341,0.020771296033830378,0.01488547269241309,0.032646960012001985,0.021907571744278365
34,0.9140567062370837,0.018417428856531252,0.018555525721574682,0.010882885305520684,0.028574872306389415,0.009512581572900278
35,0.9542658387709302,0.01003977958719617,0.007459301833540558,0.006406122993483865,0.014425057015697757,0.007403899799151447
36,0.5832930665116779,0.1335087770990647,0.05170194541030674,0.022355788428846234,0.16891843271013965,0.040221989839964604
37,0.9105118869199171,0.018496385159027712,0.008463082168518642,0.018714658176905964,0.020674137106626814,0.02313985046900428
38,0.947117266805142,0.022096572250561167,0.006832208500450282,0.0065902929574289315,0.009147768707763423,0.00821589077865394
39,0.9209148108499052,0.01963046177758775,0.012883615903563104,0.006010204336051105,0.029809531213375925,0.010751375919516958
40,0.8762891063755589,0.06857999290746282,0.011124498218349618,0.009305330632190514,0.023816244890497423,0.010884826975940606
41,0.586069130476336,0.16776918892939494,0.041850995491720284,0.027980042517661077,0.14083705018600146,0.03549359239888603
42,0.9342203417395692,0.03909732062274991,0.00746195842095544,0.004559951584680366,0.0103193440142847,0.004341083617760292
43,0.7837885571320211,0.01965637989873105,0.013662255536943552,0.052898409907935574,0.02879626755739241,0.10119812996697605
44,0.9004836483907119,0.030292559541327386,0.008148798649655422,0.019884596050027386,0.012198302044557352,0.0289920953237203
45,0.9198854453866696,0.028533877065947188,0.009381607022768332,0.005505822566633519,0.027674187005610827,0.009019060952370924
46,0.9523604714131867,0.017761448561785735,0.00606096190412569,0.00530028087278381,0.012206283384118386,0.0063105538639998725
47,0.969651071277877,0.00476331769334622,0.007593117225923933,0.005555302756137973,0.00829918128515195,0.004138009761563437
48,0.9669578959145336,0.011379356883247113,0.00506032871456346,0.0057948201805021115,0.006135432653678844,0.004672165653475004
49,0.9841600256586442,0.004069152904830708,0.0030593157787245674,0.0029266958364597643,0.0037160720289883113,0.002068737792352251
50,0.015897505810526538,0.9461518046437439,0.007238785723915735,0.00852913848973704,0.01083048756319977,0.011352277768877006
51,0.01346081249797228,0.9566971252332811,0.005999612034977457,0.006505428963046028,0.009498876264481206,0.007838145006242176
52,0.0812851520483813,0.8506684211354392,0.012414391540598748,0.012220359048231955,0.026607341685221962,0.016804334542126848
53,0.012941290772594675,0.9368994851133257,0.009194431246032432,0.009389384815117417,0.018164272564004297,0.013411135488925384
54,0.015307414455670933,0.9452640589311616,0.005908944783767303,0.00855960224678159,0.010535181609141225,0.014424797973477321
55,0.005966620470647605,0.9686842753852679,0.0043180417295489455,0.005780429617988819,0.007917170226378003,0.00733346257016876
56,0.010764213021912987,0.9441373649188209,0.010409778100384516,0.00752467071899095,0.017622360336934983,0.009541612902955875
57,0.039435638566088685,0.9041355215443334,0.009071697012773201,0.012922616572438494,0.018310967384085348,0.01612355892028079
58,0.015096700708182665,0.9577238179328169,0.005337860482553931,0.004511989965501329,0.01003915746727789,0.007290473443667234
59,0.03786259280692377,0.9078949856524509,0.007723941260099912,0.012064106968288652,0.014405757338023796,0.020048615974212976
60,0.02944424784960438,0.8914362546595467,0.011036067454715867,0.015095339416303212,0.021353003685252496,0.031635086934577394
61,0.02387393396019395,0.9431926653933,0.007217253678312441,0.006352458797116892,0.010958842385172385,0.008404845785904336
62,0.008483117976165713,0.9666650854047178,0.004549856657176531,0.0052141511609612055,0.00847741359891569,0.006610375202063132
63,0.040451586981126476,0.9311021616408882,0.005174668996274537,0.005957938356401631,0.009591038927170616,0.007722605098138721
64,0.05773835711613889,0.8817157705221333,0.01177323632782987,0.012934229270099552,0.01899895709502488,0.016839449668773616
65,0.022525832988014874,0.9314789063393258,0.006604683753755977,0.009973631916709596,0.013676928768900073,0.015740016233293522
66,0.006884286591424151,0.9646721436829512,0.006190826442422197,0.005793260819212835,0.010735701006068767,0.005723781457920383
67,0.008556530392740676,0.9684581675669011,0.004349234671951616,0.0042980118477053434,0.008409372284648782,0.0059286832360524
68,0.03136878250504332,0.9426819515714597,0.005813237386118377,0.005424240963965946,0.00884813183875609,0.005863655734656538
