,proba_0,proba_1
0,0.886,0.114
1,0.0,1.0
2,0.06,0.94
3,0.556,0.444
4,0.378,0.622
5,0.458,0.542
6,0.868,0.132
7,0.134,0.866
8,0.832,0.168
9,0.126,0.874
10,0.688,0.312
11,0.7,0.3
12,0.424,0.576
13,0.428,0.572
14,0.816,0.184
15,0.876,0.124
16,0.578,0.422
17,0.798,0.202
18,0.472,0.528
19,0.568,0.432
20,0.96,0.04
21,0.604,0.396
22,0.274,0.726
23,0.674,0.326
24,0.014,0.986
25,0.904,0.096
26,0.872,0.128
27,0.022,0.978
28,0.132,0.868
29,0.004,0.996
30,0.112,0.888
31,0.94,0.06
32,0.94,0.06
33,0.6,0.4
34,0.02,0.98
35,0.9,0.1
36,0.08,0.92
37,0.0,1.0
38,0.0,1.0
39,0.802,0.198
40,0.834,0.166
41,0.948,0.052
42,0.946,0.054
43,0.156,0.844
44,0.024,0.976
45,0.924,0.076
46,0.944,0.056
47,0.588,0.412
48,0.958,0.042
49,0.878,0.122
50,0.922,0.078
51,0.534,0.466
52,0.028,0.972
53,0.766,0.234
54,0.066,0.934
55,0.518,0.482
56,0.328,0.672
57,0.948,0.052
58,0.646,0.354
59,0.944,0.056
60,0.95,0.05
61,0.914,0.086
62,0.0,1.0
63,0.146,0.854
64,0.0,1.0
65,0.264,0.736
66,0.856,0.144
67,0.0,1.0
68,0.826,0.174
69,0.088,0.912
70,0.764,0.236
71,0.022,0.978
72,0.686,0.314
73,0.476,0.524
74,0.088,0.912
75,0.848,0.152
76,0.904,0.096
77,0.054,0.946
78,0.0,1.0
79,0.566,0.434
80,0.824,0.176
81,0.55,0.45
82,0.76,0.24
83,0.406,0.594
84,0.11,0.89
85,0.126,0.874
86,0.756,0.244
87,0.688,0.312
88,0.726,0.274
89,0.014,0.986
90,0.15,0.85
91,0.186,0.814
92,0.536,0.464
93,0.07,0.93
94,0.764,0.236
95,0.724,0.276
96,0.942,0.058
97,0.18,0.82
98,0.826,0.174
99,0.0,1.0
100,0.032,0.968
101,0.068,0.932
102,0.924,0.076
103,0.082,0.918
104,0.51,0.49
105,0.954,0.046
106,0.13,0.87
107,0.004,0.996
108,0.918,0.082
109,0.884,0.116
110,0.558,0.442
111,0.242,0.758
112,0.154,0.846
113,0.928,0.072
114,0.88,0.12
115,0.798,0.202
116,0.912,0.088
117,0.186,0.814
118,0.03,0.97
119,0.0,1.0
120,0.0,1.0
121,0.868,0.132
122,0.914,0.086
123,0.27,0.73
124,0.56,0.44
125,0.738,0.262
126,0.832,0.168
127,0.812,0.188
128,0.966,0.034
129,0.154,0.846
130,0.258,0.742
131,0.098,0.902
132,0.716,0.284
133,0.0,1.0
134,0.92,0.08
135,0.928,0.072
136,0.084,0.916
137,0.576,0.424
138,0.95,0.05
139,0.0,1.0
140,0.082,0.918
141,0.6,0.4
142,0.114,0.886
143,0.926,0.074
144,0.622,0.378
145,0.654,0.346
146,0.7,0.3
147,0.644,0.356
148,0.174,0.826
149,0.0,1.0
150,0.0,1.0
151,0.962,0.038
152,0.686,0.314
153,0.0,1.0
154,0.948,0.052
155,0.95,0.05
156,0.002,0.998
157,0.964,0.036
158,0.89,0.11
159,0.028,0.972
160,0.94,0.06
161,0.65,0.35
162,0.166,0.834
163,0.518,0.482
164,0.934,0.066
165,0.138,0.862
166,0.796,0.204
167,0.524,0.476
168,0.33,0.67
169,0.0,1.0
170,0.728,0.272
171,0.224,0.776
172,0.57,0.43
173,0.004,0.996
174,0.174,0.826
175,0.91,0.09
176,0.852,0.148
177,0.03,0.97
178,0.116,0.884
179,0.738,0.262
180,0.89,0.11
181,0.824,0.176
182,0.758,0.242
183,0.82,0.18
184,0.0,1.0
185,0.466,0.534
186,0.668,0.332
187,0.796,0.204
188,0.0,1.0
189,0.676,0.324
190,0.246,0.754
191,0.478,0.522
192,0.842,0.158
193,0.958,0.042
194,0.918,0.082
195,0.048,0.952
196,0.028,0.972
197,0.6,0.4
198,0.942,0.058
199,0.278,0.722
200,0.958,0.042
201,0.912,0.088
202,0.486,0.514
203,0.74,0.26
204,0.952,0.048
205,0.806,0.194
206,0.858,0.142
207,0.918,0.082
208,0.09,0.91
209,0.0,1.0
210,0.002,0.998
211,0.168,0.832
212,0.002,0.998
213,0.864,0.136
214,0.912,0.088
215,0.328,0.672
216,0.0,1.0
217,0.244,0.756
218,0.77,0.23
219,0.698,0.302
220,0.426,0.574
221,0.692,0.308
222,0.454,0.546
223,0.0,1.0
224,0.09,0.91
225,0.86,0.14
226,0.604,0.396
227,0.772,0.228
228,0.8,0.2
229,0.482,0.518
230,0.848,0.152
231,0.0,1.0
232,0.81,0.19
233,0.004,0.996
234,0.922,0.078
235,0.162,0.838
236,0.818,0.182
237,0.74,0.26
238,0.95,0.05
239,0.938,0.062
240,0.914,0.086
241,0.108,0.892
242,0.894,0.106
243,0.022,0.978
244,0.82,0.18
245,0.904,0.096
246,0.92,0.08
247,0.902,0.098
248,0.816,0.184
249,0.784,0.216
250,0.508,0.492
251,0.106,0.894
252,0.942,0.058
253,0.0,1.0
254,0.748,0.252
255,0.818,0.182
256,0.474,0.526
257,0.218,0.782
258,0.938,0.062
259,0.908,0.092
260,0.86,0.14
261,0.532,0.468
262,0.956,0.044
263,0.934,0.066
264,0.548,0.452
265,0.964,0.036
266,0.0,1.0
267,0.4,0.6
268,0.92,0.08
269,0.956,0.044
270,0.6,0.4
271,0.262,0.738
272,0.47,0.53
273,0.91,0.09
274,0.836,0.164
275,0.908,0.092
276,0.646,0.354
277,0.268,0.732
278,0.962,0.038
279,0.102,0.898
280,0.906,0.094
281,0.0,1.0
282,0.03,0.97
283,0.892,0.108
284,0.69,0.31
285,0.818,0.182
286,0.478,0.522
287,0.064,0.936
288,0.188,0.812
289,0.944,0.056
290,0.124,0.876
291,0.142,0.858
292,0.936,0.064
293,0.446,0.554
294,0.674,0.326
295,0.0,1.0
296,0.098,0.902
297,0.004,0.996
298,0.468,0.532
299,0.05,0.95
300,0.0,1.0
301,0.944,0.056
302,0.954,0.046
303,0.818,0.182
304,0.606,0.394
305,0.946,0.054
306,0.164,0.836
307,0.384,0.616
308,0.834,0.166
309,0.938,0.062
310,0.048,0.952
311,0.944,0.056
312,0.966,0.034
313,0.142,0.858
314,0.922,0.078
315,0.662,0.338
316,0.93,0.07
317,0.174,0.826
318,0.48,0.52
319,0.118,0.882
320,0.224,0.776
321,0.926,0.074
322,0.128,0.872
323,0.686,0.314
324,0.314,0.686
325,0.524,0.476
326,0.626,0.374
327,0.412,0.588
328,0.0,1.0
329,0.096,0.904
330,0.222,0.778
331,0.318,0.682
332,0.454,0.546
333,0.63,0.37
334,0.92,0.08
335,0.004,0.996
336,0.86,0.14
337,0.616,0.384
338,0.418,0.582
339,0.938,0.062
340,0.078,0.922
341,0.054,0.946
342,0.474,0.526
343,0.088,0.912
344,0.9,0.1
345,0.886,0.114
346,0.042,0.958
347,0.0,1.0
348,0.14,0.86
349,0.214,0.786
350,0.048,0.952
351,0.56,0.44
352,0.002,0.998
353,0.212,0.788
354,0.914,0.086
355,0.814,0.186
356,0.976,0.024
357,0.91,0.09
358,0.414,0.586
359,0.194,0.806
360,0.0,1.0
361,0.32,0.68
362,0.958,0.042
363,0.82,0.18
364,0.472,0.528
365,0.11,0.89
366,0.25,0.75
367,0.398,0.602
368,0.426,0.574
369,0.914,0.086
370,0.928,0.072
371,0.85,0.15
372,0.188,0.812
373,0.948,0.052
374,0.876,0.124
375,0.076,0.924
376,0.89,0.11
377,0.802,0.198
378,0.918,0.082
379,0.886,0.114
