,proba_0,proba_1
0,0.1,0.9
1,0.2,0.8
2,0.02,0.98
3,0.16,0.84
4,0.0,1.0
5,1.0,0.0
6,0.06,0.94
7,0.62,0.38
8,0.04,0.96
9,0.0,1.0
10,0.38,0.62
11,0.18,0.82
12,0.2,0.8
13,0.94,0.06
14,0.86,0.14
15,0.04,0.96
16,1.0,0.0
17,0.94,0.06
18,0.98,0.02
19,0.2,0.8
20,0.7,0.3
21,0.82,0.18
22,0.1,0.9
23,1.0,0.0
24,0.14,0.86
25,0.82,0.18
26,0.86,0.14
27,0.54,0.46
28,0.02,0.98
29,1.0,0.0
30,0.9,0.1
31,0.94,0.06
32,0.66,0.34
33,0.04,0.96
34,0.28,0.72
35,0.96,0.04
36,0.08,0.92
37,0.9,0.1
38,0.06,0.94
39,0.8,0.2
40,0.0,1.0
41,0.0,1.0
42,0.04,0.96
43,0.08,0.92
44,0.98,0.02
45,0.02,0.98
46,0.06,0.94
47,0.98,0.02
48,0.06,0.94
49,0.88,0.12
50,0.16,0.84
51,0.02,0.98
52,0.02,0.98
53,0.04,0.96
54,0.96,0.04
55,0.3,0.7
56,0.0,1.0
57,0.02,0.98
58,0.0,1.0
59,0.0,1.0
60,0.0,1.0
61,0.12,0.88
62,0.56,0.44
63,0.04,0.96
64,0.94,0.06
65,0.02,0.98
66,0.38,0.62
67,0.94,0.06
68,0.0,1.0
69,0.56,0.44
70,0.08,0.92
71,0.22,0.78
72,0.72,0.28
73,0.82,0.18
74,0.96,0.04
75,0.02,0.98
76,0.98,0.02
77,0.0,1.0
78,0.92,0.08
79,0.98,0.02
80,0.92,0.08
81,0.02,0.98
82,0.14,0.86
83,0.56,0.44
84,0.04,0.96
85,0.0,1.0
86,0.0,1.0
87,1.0,0.0
88,0.0,1.0
89,0.8,0.2
90,0.5,0.5
91,0.98,0.02
92,0.6,0.4
93,0.96,0.04
94,0.28,0.72
95,0.96,0.04
96,0.16,0.84
97,1.0,0.0
98,0.92,0.08
99,0.96,0.04
100,0.7,0.3
101,0.0,1.0
102,0.98,0.02
103,0.02,0.98
104,0.76,0.24
105,0.18,0.82
106,0.82,0.18
107,0.96,0.04
108,0.0,1.0
109,1.0,0.0
110,0.86,0.14
111,0.94,0.06
112,0.16,0.84
113,0.72,0.28
114,1.0,0.0
