,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.26,0.24825396825396823,0.10796825396825396,0.042261904761904764,0.04523809523809524,0.29627777777777775
1,0.2,0.14825396825396825,0.22001587301587303,0.06226190476190476,0.07205555555555555,0.2974126984126984
2,0.16,0.19932539682539685,0.3742777777777777,0.04642857142857143,0.046603174603174605,0.1733650793650793
3,0.0,0.0475,0.10504761904761903,0.4292142857142857,0.3283174603174603,0.08992063492063491
4,0.06,0.30896825396825395,0.462968253968254,0.031428571428571424,0.04984126984126984,0.08679365079365081
5,0.06,0.18332539682539684,0.20892063492063492,0.060500000000000005,0.09626984126984128,0.390984126984127
6,0.0,0.06183333333333334,0.12338095238095236,0.38421428571428573,0.32231746031746034,0.10825396825396826
7,0.0,0.10282539682539682,0.5343015873015873,0.07800000000000001,0.12970634920634924,0.15516666666666667
8,0.04,0.18725396825396826,0.31063492063492065,0.06821428571428573,0.083484126984127,0.3104126984126984
9,0.0,0.0785,0.11876190476190475,0.22799999999999998,0.5025555555555555,0.07218253968253968
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.16,0.10682539682539684,0.5007777777777778,0.04692857142857143,0.06960317460317461,0.11586507936507937
12,0.0,0.7831349206349207,0.03337301587301587,0.026333333333333334,0.069,0.08815873015873014
13,0.06,0.2528253968253968,0.42070634920634914,0.05442857142857142,0.08217460317460318,0.12986507936507935
14,0.0,0.7631349206349207,0.07194444444444445,0.02454761904761905,0.07971428571428571,0.060658730158730155
15,0.0,0.09916666666666668,0.13547619047619044,0.29304761904761906,0.32322222222222224,0.14908730158730157
16,0.16,0.20282539682539683,0.4147777777777777,0.03892857142857143,0.07360317460317461,0.10986507936507937
17,0.0,0.11578571428571427,0.12909523809523807,0.40971428571428575,0.24609523809523812,0.0993095238095238
18,0.1,0.7431349206349208,0.07408730158730158,0.0155,0.04233333333333333,0.024944444444444446
19,0.84,0.135,0.0,0.0,0.0,0.025
20,1.0,0.0,0.0,0.0,0.0,0.0
21,0.3,0.0911111111111111,0.1282063492063492,0.04154761904761905,0.05916666666666668,0.37996825396825396
22,0.04,0.657968253968254,0.17608730158730154,0.008,0.03,0.08794444444444444
23,0.0,0.0825,0.16214285714285712,0.27304761904761904,0.31277777777777777,0.16953174603174603
24,0.96,0.02,0.02,0.0,0.0,0.0
25,0.0,0.060166666666666674,0.062452380952380954,0.478,0.352,0.04738095238095237
26,0.9,0.08,0.02,0.0,0.0,0.0
27,0.0,0.0175,0.0785,0.6242142857142858,0.20800000000000002,0.07178571428571429
28,0.2,0.09682539682539681,0.16287301587301584,0.059761904761904766,0.08455555555555555,0.39598412698412694
29,0.0,0.06516666666666668,0.08516666666666665,0.44421428571428573,0.31200000000000006,0.09345238095238095
30,0.24,0.13111111111111112,0.24865873015873016,0.061642857142857145,0.08026984126984128,0.2383174603174603
31,0.3,0.1111111111111111,0.1322063492063492,0.04154761904761905,0.043166666666666666,0.37196825396825395
32,0.0,0.0475,0.0955,0.593047619047619,0.15,0.11395238095238096
33,0.0,0.09850000000000002,0.14564285714285713,0.19204761904761902,0.3644444444444444,0.19936507936507936
34,0.0,0.7442777777777778,0.09265873015873016,0.0155,0.04833333333333334,0.09923015873015872
35,0.0,0.14896825396825397,0.4988492063492064,0.10383333333333333,0.07655555555555554,0.17179365079365078
36,0.04,0.20725396825396825,0.23406349206349206,0.07133333333333333,0.06526984126984128,0.382079365079365
