,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.56
1,0.12,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.28,0.56
2,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.26
3,0.66,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.04,0.28
4,0.32,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.42,0.2
5,0.02,0.04,0.0,0.0,0.68,0.0,0.0,0.0,0.02,0.24
6,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.22
7,0.32,0.0,0.04,0.02,0.0,0.0,0.02,0.02,0.28,0.3
8,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
9,0.08,0.04,0.0,0.08,0.0,0.0,0.02,0.0,0.16,0.62
10,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.1,0.86
11,0.26,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.14,0.58
12,0.22,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.26,0.48
13,0.0,0.04,0.0,0.0,0.28,0.08,0.0,0.0,0.26,0.34
14,0.1,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.22,0.66
15,0.02,0.06,0.02,0.06,0.02,0.06,0.12,0.02,0.12,0.5
16,0.14,0.0,0.04,0.0,0.0,0.0,0.0,0.4,0.2,0.22
17,0.02,0.0,0.02,0.0,0.6,0.02,0.0,0.0,0.04,0.3
18,0.34,0.04,0.02,0.0,0.0,0.0,0.0,0.02,0.22,0.36
19,0.0,0.0,0.0,0.02,0.64,0.06,0.02,0.0,0.14,0.12
20,0.1,0.0,0.14,0.0,0.0,0.0,0.04,0.32,0.26,0.14
21,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.78
22,0.06,0.1,0.1,0.12,0.02,0.0,0.04,0.04,0.2,0.32
23,0.04,0.0,0.0,0.02,0.66,0.04,0.0,0.0,0.06,0.18
24,0.06,0.22,0.3,0.08,0.06,0.0,0.02,0.02,0.1,0.14
25,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.54
26,0.12,0.0,0.06,0.02,0.0,0.0,0.0,0.1,0.56,0.14
27,0.3,0.02,0.06,0.0,0.0,0.0,0.0,0.04,0.54,0.04
28,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.96
29,0.0,0.02,0.08,0.18,0.0,0.0,0.1,0.06,0.08,0.48
30,0.0,0.04,0.0,0.2,0.28,0.02,0.12,0.0,0.26,0.08
