,proba_0,proba_1,proba_2
0,0.11500419516510464,0.12043623959458949,0.7645595652403059
1,0.07911497676259283,0.14988705957274098,0.7709979636646662
2,0.9995755595948351,0.00040811526403857927,1.6325141126321387e-05
3,0.2984821330778957,0.30205977112744287,0.39945809579466146
4,0.1436010877654057,0.2651360907752377,0.5912628214593567
5,0.09602909453810907,0.3384631137715408,0.5655077916903501
6,0.009913668613233076,0.17611465957985378,0.8139716718069132
7,0.337695714981992,0.21047042297788537,0.45183386204012255
8,0.11615666934666331,0.02015872176582202,0.8636846088875147
9,0.04145603460890775,0.27413920019538957,0.6844047651957027
10,0.13998945870709473,0.6573717085305599,0.20263883276234532
11,0.7293221381036165,0.0774232987227023,0.19325456317368123
12,0.16871824798549495,0.2669426601697305,0.5643390918447746
13,0.25622967763786636,0.1259235950017449,0.6178467273603887
14,0.018996422451291718,0.11787403899196591,0.8631295385567425
15,0.4156341147231839,0.15644580118141624,0.4279200840953999
16,0.6744605374145838,0.024554864265864427,0.3009845983195517
17,0.13023773064070465,0.23031148457073966,0.6394507847885557
18,0.7141230934330905,0.07709143667357138,0.20878546989333802
19,0.40364403217456174,0.07352477701079967,0.5228311908146386
20,0.20092429577853427,0.5467925100949665,0.2522831941264993
21,0.042922224716504184,0.546482962293202,0.41059481299029366
22,0.028703753400858036,0.06767443234696767,0.9036218142521744
23,0.03305925291354902,0.1590844474537507,0.8078562996327002
24,0.43022066532459546,0.06298439591574748,0.5067949387596571
25,0.1001619662282274,0.3913916732540534,0.5084463605177192
26,0.11263916235046958,0.23027901608073942,0.657081821568791
27,0.9944486874490455,0.005525539345900591,2.5773205054003676e-05
28,0.7331529278229627,0.13078494112468525,0.13606213105235204
29,0.9999999960647348,3.4813448844193846e-09,4.5392033480785764e-10
30,0.24430184479271946,0.1681000022028679,0.5875981530044126
31,0.10908692761299968,0.4954665331068733,0.39544653928012713
32,0.21007164270298026,0.09172914015747875,0.698199217139541
33,0.3336237493789412,0.19723621669165248,0.46914003392940634
34,0.016294573458585437,0.1993705297722686,0.7843348967691459
35,0.12683024579840282,0.03645750987004866,0.8367122443315484
36,0.7019674285312735,0.028719755716310826,0.2693128157524158
37,0.9387045101130846,0.03889825793366867,0.022397231953246548
38,0.17868841250296374,0.21816464851117448,0.6031469389858617
39,0.00044848305771766274,0.169176855875811,0.8303746610664714
40,0.5008859508275006,0.06691713662717678,0.43219691254532266
41,0.00440840743337337,0.1951369148156864,0.8004546777509403
42,0.02193118892048941,0.27667674085736427,0.7013920702221463
43,0.038030800281038925,0.2466301298421897,0.7153390698767713
44,0.03963648057269743,0.21991453253358728,0.7404489868937153
45,0.015148972608978515,0.15641151276282286,0.8284395146281986
46,0.013198668275454378,0.06693933868014904,0.9198619930443965
47,0.009222323133375798,0.1425784794562147,0.8481991974104095
48,0.0579948860897809,0.28999190268680225,0.6520132112234169
49,0.5102797415639746,0.05374081029361302,0.43597944814241246
50,0.0431498550866413,0.21181960322631638,0.7450305416870423
51,0.15969194160428724,0.5265810746545576,0.31372698374115515
52,0.8480692568446919,0.07187222226994142,0.0800585208853666
53,0.9999999976069787,1.356718256945349e-09,1.0363030970701792e-09
54,0.08358329313880151,0.11199600162592255,0.804420705235276
55,0.00014430432767382223,0.16800172068958838,0.8318539749827377
56,0.15932627498661586,0.010270744191291009,0.8304029808220932
57,0.4435005463085988,0.07086972223383177,0.48562973145756944
58,0.31727579136863715,0.17543282146103126,0.5072913871703317
59,0.27919530216509864,0.10333423287774449,0.617470464957157
60,0.24625794071428406,0.047514633140554895,0.706227426145161
61,0.32974478823003545,0.03373620196149323,0.6365190098084712
62,0.1782584706316585,0.15389958654205668,0.6678419428262848
63,0.2000344921394457,0.1884311442167197,0.6115343636438346
64,0.051474915784987134,0.1937362368900119,0.7547888473250011
65,0.03281207528672839,0.14871023493930363,0.8184776897739678
66,0.10422673142989519,0.1342528134347779,0.761520455135327
67,0.12925224718977585,0.06706006186716677,0.8036876909430575
68,0.1231682822343365,0.46222779180486256,0.4146039259608009
69,0.38368070003261634,0.12056901189537153,0.4957502880720122
70,0.6836178042310352,0.03145014969117047,0.2849320460777943
71,0.07491441125220497,0.44631332247329997,0.47877226627449504
72,0.06223385025422415,0.14798946751438793,0.789776682231388
73,0.48435663689604996,0.43337485960584016,0.08226850349811005
74,0.027127551636376215,0.6445635471149318,0.328308901248692
75,0.9999993479840735,6.510685988710706e-07,9.473276670264861e-10
76,0.3146910359241575,0.02462770531895506,0.6606812587568874
77,0.024380941881881682,0.37617152247356056,0.5994475356445578
78,0.0358418685993556,0.2852378067695444,0.6789203246311
79,0.7903249364660406,0.011133785345584069,0.19854127818837533
80,0.0028636810098446033,0.0802212730732489,0.9169150459169065
81,0.22881062451203985,0.0743472946005869,0.6968420808873732
82,0.9999999975571074,1.969885506424644e-09,4.730070117643513e-10
83,0.019028294431575818,0.45976263704261855,0.5212090685258057
84,0.01668268664742739,0.3288368858172179,0.6544804275353547
85,0.17385192202426025,0.5160708124567079,0.31007726551903186
86,0.9999999901678073,3.458386229317624e-09,6.373806422102541e-09
87,0.21306273039825985,0.14882980549633093,0.6381074641054092
88,0.20572163260715962,0.04328604715132397,0.7509923202415165
89,0.6242077395749166,0.3621426233801228,0.01364963704496068
90,0.3342034586922449,0.146724668607326,0.519071872700429
91,0.08117920082725189,0.07146522053592885,0.8473555786368192
92,0.13839586792015907,0.3758928442458548,0.48571128783398615
93,0.14398245555937608,0.011220764018502947,0.844796780422121
94,0.02767322174638381,0.2388620712257283,0.7334647070278878
95,0.16085492214157804,0.16910032043467468,0.6700447574237473
96,0.7534078710616529,0.06458785230135866,0.1820042766369884
97,0.17343825253489464,0.1471958865248707,0.6793658609402347
98,0.248100349879318,0.27757697366847645,0.47432267645220555
99,0.2770240106764322,0.07717768069951571,0.6457983086240521
100,0.0014467580580876016,0.23640900541705298,0.7621442365248594
101,0.07952209627862875,0.2734993157934029,0.6469785879279684
102,0.1119580521819913,0.08376853427195957,0.8042734135460491
103,0.05551904235653904,0.4657206113017336,0.47876034634172737
104,0.10816592037601355,0.12780961399598523,0.7640244656280013
105,0.08498766222104058,0.1173956979066405,0.7976166398723189
106,0.23407187298933274,0.27511873643182727,0.49080939057883993
107,0.00760969156847369,0.3376560018395637,0.6547343065919626
108,0.07259896488104513,0.08432356170229346,0.8430774734166614
109,0.002038686970941148,0.13627585719152693,0.8616854558375319
110,0.2080304373156498,0.2340534137977772,0.5579161488865729
111,0.1904530739517528,0.03776518792917829,0.7717817381190688
112,0.040750618523366824,0.23891060834068154,0.7203387731359517
113,0.011498850196988415,0.23370321320009962,0.7547979366029121
114,0.4656510969117678,0.06099233716593723,0.4733565659222949
115,0.033136150135018326,0.1301929468751721,0.8366709029898095
116,0.07616656717341601,0.5255637267255276,0.3982697061010564
117,0.10108714515248358,0.15582714751749985,0.7430857073300166
118,0.22180991972555764,0.023593290680144277,0.7545967895942981
119,0.0006982858856972314,0.4855031458563585,0.5137985682579443
120,0.10599593340679701,0.16499452879624893,0.729009537796954
121,0.0005059658649010545,0.2036943205859687,0.7957997135491303
122,0.03703177901177055,0.2318471128214063,0.7311211081668232
123,0.20171617613556703,0.2768666781464096,0.5214171457180233
124,0.03799140051693309,0.09489380931250774,0.8671147901705593
125,0.07290077482776343,0.1229501833218841,0.8041490418503525
126,0.06758442148190974,0.1149810377748077,0.8174345407432825
127,0.2320731319244835,0.04434022387939678,0.7235866441961197
128,0.45290078250120985,0.45844634842825405,0.08865286907053624
129,0.03702507285771145,0.18218126905487858,0.78079365808741
130,0.48355801706799034,0.17142381884784075,0.3450181640841688
131,0.07420927523682604,0.2347050096283724,0.6910857151348015
132,0.2517699062810244,0.05995048653556454,0.688279607183411
133,0.9947892579916939,0.00519953258766024,1.1209420645759179e-05
134,0.470045699670714,0.0032558932199031497,0.5266984071093829
135,0.2496171852605586,0.14200982261027809,0.6083729921291634
136,0.013566895593460885,0.36195703592298745,0.6244760684835517
137,0.47270566081428905,0.029014578327101113,0.49827976085861
138,0.15069666141295276,0.13956136324089558,0.7097419753461517
139,0.14075582695004576,0.19660543434961356,0.6626387387003406
140,0.0848761258603867,0.08486038280427594,0.8302634913353374
141,0.7450264822434278,0.23577390783691074,0.019199609919661447
142,0.27874015604987024,0.5956520304213648,0.12560781352876488
143,0.3377028353422877,0.22222844044660323,0.44006872421110915
144,0.47428819493911795,0.0754798903860245,0.4502319146748576
145,0.007720961567783533,0.2017867403640676,0.7904922980681489
146,0.003288021739795418,0.047811523711022555,0.948900454549182
147,0.21677904473840642,0.04863239617516562,0.7345885590864278
148,0.7670371884880972,0.10739583478414587,0.12556697672775685
149,0.17384229138257998,0.17193192418566744,0.6542257844317526
150,0.09279049963086339,0.5029594006826836,0.40425009968645303
151,0.0022004148513754466,0.031087226682420584,0.966712358466204
152,0.6111035634325069,0.3224334463491699,0.06646299021832322
153,0.5125218038721844,0.0950316192543022,0.39244657687351336
154,0.10317569541902182,0.5625263942843456,0.33429791029663253
155,0.06844914884459928,0.17511094767656585,0.7564399034788349
156,0.10417469128269335,0.5482764756172075,0.34754883310009915
157,0.3538398876877054,0.0752978265474188,0.5708622857648757
158,0.000373401239009969,0.18828015757938918,0.8113464411816009
159,0.04118340412871012,0.2948009754589999,0.6640156204122901
160,0.2992881117736648,0.2767455829689924,0.4239663052573428
161,0.061906632549057046,0.39919075537310134,0.5389026120778416
162,0.06353775198529704,0.5119295979978886,0.4245326500168143
163,0.08478183639040926,0.19366351091948925,0.7215546526901014
164,0.2739684468733037,0.13387472697663624,0.59215682615006
165,0.08730358451249198,0.1470204158120048,0.7656759996755033
166,0.05660186465341207,0.14803191189974527,0.7953662234468427
167,0.21869440566372733,0.3547890799585777,0.4265165143776949
168,0.06761448313367198,0.5740799861641207,0.3583055307022073
169,0.035750133692389226,0.2166786966012528,0.747571169706358
170,0.015179002527754832,0.10415151049708081,0.8806694869751643
171,0.12803927135134635,0.42911688188153624,0.4428438467671174
172,0.001756242529451738,0.041187026195612,0.9570567312749362
173,0.05545993901845192,0.17425874782185172,0.7702813131596964
174,0.05102453866886188,0.16016192341810484,0.7888135379130332
175,0.18676219290962393,0.19833805167394952,0.6148997554164266
176,0.36524299147563016,0.5973629303768285,0.03739407814754137
177,0.5814436571050461,0.07471333243359372,0.34384301046136023
178,0.33830982872453547,0.029231345526218158,0.6324588257492464
179,0.4189691974232873,0.008368294926146309,0.5726625076505665
180,0.0002022094083648395,0.15862176359286975,0.8411760269987654
181,0.04050109177587049,0.12430048950294328,0.8351984187211863
182,0.05057826635659182,0.11216411072106225,0.837257622922346
183,0.2905210153589613,0.3985147487133993,0.3109642359276392
184,0.5979156422757268,0.010172403053773439,0.3919119546704998
185,0.19300935282171863,0.02136090257673804,0.7856297446015433
186,0.2726371905501163,0.4086686000056647,0.31869420944421906
187,0.21724126724257972,0.1292654915939899,0.6534932411634303
188,0.20691067461986118,0.14398776039128758,0.6491015649888512
189,0.023800251144528158,0.04515829780215752,0.9310414510533144
190,0.18734411200030232,0.14633024080737791,0.6663256471923198
191,0.04649495544560632,0.10024219890539171,0.8532628456490019
192,0.5152984551314643,0.10124014315277238,0.38346140171576326
193,0.16045234763592492,0.20308291850114588,0.6364647338629291
194,0.10615968082889497,0.48681670879242195,0.40702361037868307
195,0.2930093324677344,0.12874625466138617,0.5782444128708795
196,0.8314550647390156,0.04343658535091549,0.1251083499100688
197,0.11040542766553711,0.498813816446298,0.3907807558881648
198,0.08219687769702039,0.30278769383842274,0.6150154284645569
199,0.0002905248391128853,0.25060521682050696,0.7491042583403801
200,0.06167497867222658,0.11658415437655593,0.8217408669512175
201,0.3588495931201889,0.06637942436391119,0.5747709825159
202,0.0035079765874521654,0.35143304764709654,0.6450589757654513
203,0.8155905188863912,0.0934065716931547,0.09100290942045415
204,0.4067688725519154,0.44780069549734147,0.14543043195074315
205,0.2811811220621543,0.09636431797528011,0.6224545599625656
206,0.21563574838221686,0.2596711155279305,0.5246931360898527
207,0.2715927705609711,0.2230907106784945,0.5053165187605344
208,0.030281077967151303,0.18977309042818108,0.7799458316046676
209,0.9999883103638026,1.1266443727968879e-05,4.231924693103718e-07
210,0.005513216470980597,0.19585417166109517,0.7986326118679242
211,0.3024398518419703,0.3609700621644479,0.3365900859935819
212,0.2937919774829332,0.4408401673793092,0.2653678551377577
213,0.8170767006282366,0.11958109812734256,0.06334220124442096
214,0.21142545477225588,0.24336592714549535,0.5452086180822487
215,0.13647339454697482,0.3947481854030902,0.468778420049935
216,0.6063694817853432,0.04053333691443984,0.3530971813002168
