,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.10193712344925952,0.03316494278293303,0.14958759869681698,0.47715780563519083,0.13321374771536545,0.07599538746207533,0.0289433942583586
1,0.1443341352495233,0.025312509287650848,0.0417395348222591,0.010606761405585273,0.011267070633346655,0.7061742107052668,0.06056577789636766
2,0.2690336131933167,0.0480773415145142,0.24823985585812655,0.10366981193009256,0.10079284334201175,0.1322325036953443,0.09795403046659415
3,0.017812304406068437,0.012850124198016077,0.030400303261631935,0.6219465166893716,0.28910872674344185,0.01744091032067204,0.010441114380797936
4,0.031055047955716484,0.32531072531084426,0.03692753084435906,0.28941564506962,0.08014742103014497,0.21575173429136493,0.021391895497950085
5,0.07924954651150305,0.03319080295734507,0.07291991072974452,0.6045223021224156,0.12740718822651823,0.057364268343918806,0.025345981108554804
6,0.06866635941372949,0.24722416537459702,0.10370866911823212,0.018990708263708942,0.023168122855898927,0.48040049238657184,0.057841482587261725
7,0.3057124498816142,0.06113269996783941,0.15172961249662906,0.23516391857224325,0.05695545133564886,0.13229801116653017,0.057007856579494996
8,0.05227449186592672,0.05197761402173221,0.6532111367871946,0.037239704269332485,0.03580771869792218,0.10730031788028442,0.062189016477607266
9,0.03617373762880918,0.04132393164799076,0.037738337330367404,0.6145447471116078,0.19789656217940435,0.05564198397113599,0.01668070013068379
10,0.03355076921138074,0.029806480536112883,0.04096462808223374,0.6164591359346068,0.22600118423197313,0.041758490454734024,0.011459311548958505
11,0.08040125936731618,0.05060062754627434,0.08174758386040194,0.1279607213958319,0.5544854629103871,0.08158740857852971,0.023216936341258553
12,0.12768312520228892,0.03717561424547887,0.015307921852482063,0.00667427184063112,0.0085934418187059,0.765624250044831,0.038941374995581576
13,0.12848542412849961,0.024931059828962043,0.039977037640369126,0.01460393715296844,0.019244732473971085,0.7441285893746957,0.028629219400533576
14,0.045616493377944774,0.06116783972721941,0.07470090918001866,0.005844588605355715,0.008071157440212874,0.7805399990092915,0.0240590126599573
15,0.148868791838027,0.04641806940326264,0.0846391657519863,0.016036944968473823,0.017362848119911845,0.41783857394770374,0.2688356059706345
16,0.09763141213773427,0.05260330427161617,0.1420243094420356,0.07376805918882953,0.060025815993702464,0.06264624694415478,0.5113008520219278
17,0.21337842262402992,0.03389402721046979,0.0935246656324729,0.0273539971281365,0.02389820840957888,0.37691385206546535,0.23103682692984717
18,0.03660334947950758,0.035175021466844925,0.044648984531768715,0.547438761741306,0.2679431727500716,0.056489078465133034,0.01170163156536726
19,0.1589940317662402,0.029951780639169884,0.06054187960928893,0.017964813801008034,0.016856353567329407,0.2786998046913561,0.43699133592560757
20,0.0545937338022429,0.03214158206685178,0.08422283188532302,0.5594013995534967,0.17119503496384578,0.05712570366112343,0.04131971406711662
21,0.015058469469980957,0.018834343497603385,0.030443290340994245,0.6172617673823586,0.28378652652501785,0.026553282914413136,0.008062319869631879
22,0.08373383437957473,0.18094306054045137,0.1094080996676796,0.034452755501487464,0.026275171935812122,0.4961511369896893,0.06903594098530584
23,0.33766072188608626,0.04120314531974758,0.036994390817072724,0.0134641034708151,0.01435365120857409,0.4985450593952535,0.057778927902450865
24,0.025920017306711247,0.05676933141230125,0.03791465829345595,0.02191564869504391,0.020989266099536368,0.8191572902225234,0.01733378797042749
25,0.052167024085950336,0.5848483479993591,0.040725388192057864,0.01400671161059443,0.016387114258930278,0.2534991456392631,0.03836626821384488
26,0.11030715497078745,0.05504660035056841,0.026528172098522547,0.0516887100131198,0.03962637258973592,0.6874930874436929,0.02930990253357296
27,0.5495656440711436,0.045400920982283134,0.1583782602778896,0.017700322955095122,0.01954688889599254,0.15614848317250438,0.05325947964509163
28,0.1522053750514426,0.04259112176733836,0.04421500182530858,0.02831487595601253,0.027859297544349994,0.6129168689097709,0.09189745894577735
29,0.12025417473329109,0.04785459989312424,0.1749856632898407,0.06069233003237289,0.08130036751973446,0.08496795053465232,0.429944913996985
30,0.009464383850201452,0.005733781950702988,0.011992271900282727,0.7765648978591397,0.18203875194162877,0.007484798849230111,0.006721113648814282
31,0.13286476808918382,0.07146300734175755,0.11033260017815877,0.09140489747894301,0.06382783703133861,0.08534417886568066,0.44476271101493753
32,0.04154748874755612,0.663856293903818,0.02083834128389272,0.02586357611651297,0.022530156481482856,0.18886435007894573,0.036499793387791794
33,0.3628789467277085,0.07505165244828158,0.08577459715120611,0.1065526985036247,0.1699110057342294,0.14576011867259134,0.054070980762358736
34,0.044929828025997584,0.028818162421417166,0.06924877683633479,0.02008319273158434,0.01840892836016668,0.052663974603370654,0.7658471370211289
35,0.025887304440577807,0.022396176218886867,0.031131948266444526,0.7510390722113017,0.13289419351804485,0.024587228479024843,0.01206407686571946
36,0.13300039925851181,0.03380685477631973,0.5251235385166269,0.029560072223431752,0.03158216215894668,0.16426722172066469,0.08265975134549855
37,0.08750596226851967,0.09048529288180668,0.19985885576809426,0.00961521016868041,0.01170416472866626,0.541633744516819,0.05919676966741362
38,0.3433339033635514,0.040428212998299844,0.03041643408397296,0.014512189323159968,0.015666405299608475,0.32014889067030555,0.2354939642611016
39,0.06308318059860021,0.29452224576751834,0.26679454839460465,0.01596904094513071,0.025544711484777993,0.293600924324525,0.040485348484843225
40,0.298512897285016,0.05037195902241609,0.20183517118197014,0.20339247432769847,0.08287405009999103,0.10936854811817151,0.05364489996473687
41,0.022326768237454605,0.019553229383184403,0.046524720042371626,0.07564054793503817,0.786987195630692,0.03175277439091763,0.01721476438034128
42,0.050387572599081144,0.05543099427657745,0.0884712792242154,0.27047525872724204,0.42120800622832316,0.07850868379053143,0.03551820515402934
43,0.036806106848387,0.025471750704617387,0.04537370607104347,0.05645471585315789,0.749899349492089,0.06585699905902827,0.020137371971676542
44,0.07285641777074144,0.08102381495707153,0.1864990151336564,0.3554438019957989,0.09312897796157488,0.18402099520651527,0.027026976974641206
45,0.119222402605727,0.04681089418123052,0.13512331825561752,0.01392692881167109,0.01656851163750122,0.6487888835155996,0.01955906099265301
46,0.15453807291797633,0.10794964464036204,0.03550976636948324,0.026857117341575077,0.02678430978069613,0.5988192710832545,0.04954181786665301
47,0.09618065076081991,0.14316937000646424,0.062104743182346454,0.02281218496209461,0.024003471584932247,0.6085490974719391,0.04318048203140326
48,0.09126675099710414,0.11967021471077836,0.08122314756919204,0.02548815871505035,0.029834123285886735,0.40711255174386124,0.2454050529781269
49,0.15699693751481986,0.09781710707773206,0.07182249319668307,0.05622167421658337,0.04871918958129747,0.15799382521294494,0.4104287731999393
50,0.025158237903373914,0.7393483774328974,0.030244968139261204,0.04746388974893002,0.030875520913299263,0.10116631509176792,0.025742690770470294
51,0.06838756105280934,0.06452245684792966,0.0694718060823736,0.00980413076093096,0.009398726020893205,0.7228653533723536,0.0555499658627095
52,0.11714840625870458,0.1288338973553469,0.06763894508349733,0.076769612110525,0.04762683326202634,0.27978157995087377,0.2822007259790258
53,0.07100872224013233,0.049339157575387885,0.11992952239773175,0.5347893603547463,0.12057239767850061,0.08344045506724874,0.020920384686251802
54,0.15125431305048653,0.09876064138599518,0.1476685184831172,0.18737239125144017,0.10376605817000477,0.20670941927207637,0.10446865838687962
55,0.02594205573158522,0.7308796135130531,0.0286318526013346,0.07012368781047677,0.047630846519368074,0.05425822175404682,0.04253372207013529
56,0.04603738978270068,0.021398369820828853,0.04340841231244871,0.017572458263106477,0.023673336030495026,0.024948205095835414,0.8229618286945852
57,0.062424042061648616,0.031784254318417256,0.05006118799939552,0.025998926772865756,0.030198338924531238,0.03604438656062572,0.7634888633625155
58,0.07834958543113646,0.15393162619370107,0.03694146242319431,0.03194635920175368,0.04343470881357892,0.5925779423292801,0.06281831560735533
59,0.17536894287098434,0.029197579457940343,0.07448357431123423,0.012144414364841753,0.011449700308267976,0.6177576088032335,0.07959817988349799
60,0.030620240482708862,0.6970334498266747,0.058483087805666224,0.04635779518233571,0.03682803097128383,0.09765283702417449,0.033024558707156024
61,0.6931560734938471,0.027548364121088315,0.06187504054544551,0.03777391275409961,0.054658465032489466,0.06707470870897422,0.057913435344055714
62,0.03594717643797697,0.02559226079078068,0.032975500382701146,0.805670825203146,0.05571381959720687,0.027144154681350313,0.01695626290683816
63,0.05200974146277064,0.12467600473538062,0.04761687809917398,0.5011998219751223,0.10533564398499487,0.1269062277770978,0.0422556819654595
64,0.12322411462911413,0.08360234810034807,0.05862065520695118,0.04451176504218494,0.04161983814749404,0.12129403862495432,0.527127240248953
65,0.06255701399099949,0.08819850102606958,0.33026465693488666,0.18497116439041528,0.10818621444972512,0.19801464971816615,0.0278077994897376
66,0.5164927111330609,0.02523719145416332,0.030900448012237368,0.026389212741917283,0.025075730497132295,0.2694080183974171,0.10649668776407147
67,0.015338654371436557,0.012174812447541185,0.02260030952761819,0.8781985628088501,0.045478693558082914,0.01169544056342956,0.014513526723041102
68,0.4802767539983231,0.051832008348852876,0.11594517729649796,0.12101199296810972,0.05153543920488397,0.112917636085366,0.06648099209796651
69,0.36201677976134616,0.058866753781696736,0.14731588373583077,0.1300284061300067,0.05988070696613205,0.18010149753534266,0.06178997208964565
70,0.05313528317670545,0.035539166766397255,0.07759627571062849,0.13710703305991429,0.5955079999371196,0.0658169718180818,0.03529726953115325
71,0.11057860740341445,0.1521916601011004,0.08792397171366939,0.29927087349677556,0.15274310167081873,0.13366844370907405,0.0636233419051472
72,0.014545068686824807,0.013166162616243905,0.021073427020266936,0.7836438632595796,0.1476086975134932,0.014395748156965385,0.005567032746626328
