,proba_0,proba_1,proba_2,proba_3
0,0.0,0.04,0.74,0.22
1,0.0,0.96,0.04,0.0
2,0.0,0.0,0.18,0.82
3,0.02,0.98,0.0,0.0
4,0.0,0.04,0.28,0.68
5,0.0,1.0,0.0,0.0
6,0.0,0.0,0.74,0.26
7,0.0,0.02,0.86,0.12
8,0.0,0.0,0.22,0.78
9,0.02,0.98,0.0,0.0
10,0.56,0.26,0.1,0.08
11,0.0,0.02,0.84,0.14
12,0.02,0.26,0.62,0.1
13,0.0,0.0,0.06,0.94
14,0.0,0.12,0.88,0.0
15,0.0,0.0,0.16,0.84
16,0.0,0.94,0.06,0.0
17,0.04,0.92,0.02,0.02
18,0.0,0.0,0.1,0.9
19,0.0,0.0,0.86,0.14
20,0.04,0.88,0.04,0.04
21,0.0,0.7,0.22,0.08
22,0.0,0.0,0.14,0.86
23,0.0,0.0,0.16,0.84
24,0.0,0.04,0.9,0.06
25,0.0,0.16,0.8,0.04
26,0.44,0.32,0.16,0.08
27,0.0,0.02,0.92,0.06
28,0.0,0.0,0.08,0.92
29,0.0,0.94,0.02,0.04
30,0.0,0.0,0.14,0.86
31,0.38,0.28,0.14,0.2
32,0.04,0.04,0.74,0.18
33,0.0,0.0,0.12,0.88
34,0.0,0.0,0.1,0.9
35,0.0,0.0,0.02,0.98
36,0.0,1.0,0.0,0.0
37,0.0,0.16,0.82,0.02
38,0.0,0.02,0.06,0.92
39,0.0,0.94,0.04,0.02
40,0.0,0.0,0.14,0.86
41,0.0,0.0,0.02,0.98
42,0.0,0.0,0.16,0.84
43,0.0,0.0,0.18,0.82
44,0.0,0.08,0.92,0.0
45,0.0,1.0,0.0,0.0
46,0.0,0.0,0.22,0.78
47,0.36,0.3,0.2,0.14
48,0.0,0.0,0.2,0.8
49,0.0,0.0,0.1,0.9
50,0.0,0.16,0.82,0.02
51,0.0,0.0,0.1,0.9
52,0.5,0.28,0.1,0.12
53,0.0,0.96,0.02,0.02
54,0.02,0.98,0.0,0.0
55,0.0,0.02,0.2,0.78
56,0.0,0.02,0.84,0.14
57,0.0,0.92,0.04,0.04
58,0.0,1.0,0.0,0.0
59,0.0,0.02,0.98,0.0
60,0.36,0.32,0.18,0.14
61,0.0,0.16,0.8,0.04
62,0.0,0.96,0.02,0.02
63,0.0,1.0,0.0,0.0
64,0.0,0.18,0.78,0.04
65,0.0,1.0,0.0,0.0
66,0.0,0.08,0.92,0.0
67,0.0,0.18,0.76,0.06
68,0.02,0.96,0.02,0.0
69,0.42,0.48,0.04,0.06
70,0.0,0.06,0.9,0.04
71,0.0,0.0,0.22,0.78
72,0.0,1.0,0.0,0.0
73,0.0,0.08,0.82,0.1
74,0.0,0.96,0.02,0.02
75,0.0,0.0,0.26,0.74
76,0.0,0.0,0.14,0.86
77,0.0,1.0,0.0,0.0
78,0.0,0.02,0.9,0.08
79,0.04,0.94,0.0,0.02
80,0.0,1.0,0.0,0.0
81,0.26,0.34,0.28,0.12
82,0.36,0.38,0.18,0.08
83,0.0,0.02,0.34,0.64
84,0.0,0.16,0.82,0.02
85,0.0,0.0,0.0,1.0
86,0.04,0.9,0.06,0.0
87,0.0,0.0,0.22,0.78
88,0.0,1.0,0.0,0.0
89,0.0,1.0,0.0,0.0
90,0.0,0.22,0.76,0.02
91,0.0,0.0,0.18,0.82
92,0.0,0.26,0.7,0.04
93,0.0,0.0,0.84,0.16
94,0.18,0.38,0.3,0.14
95,0.0,0.02,0.98,0.0
96,0.0,0.02,0.9,0.08
97,0.0,0.06,0.58,0.36
98,0.0,0.0,0.14,0.86
99,0.0,0.26,0.64,0.1
100,0.0,0.02,0.88,0.1
101,0.0,0.02,0.92,0.06
102,0.0,0.94,0.04,0.02
103,0.0,1.0,0.0,0.0
104,0.0,0.0,0.12,0.88
105,0.04,0.9,0.06,0.0
106,0.22,0.36,0.22,0.2
107,0.02,0.0,0.6,0.38
108,0.0,0.02,0.26,0.72
109,0.0,0.28,0.64,0.08
110,0.0,0.02,0.92,0.06
111,0.0,0.0,0.06,0.94
112,0.04,0.94,0.0,0.02
113,0.02,0.98,0.0,0.0
114,0.0,1.0,0.0,0.0
115,0.0,0.02,0.2,0.78
116,0.0,0.0,0.18,0.82
117,0.0,0.0,0.26,0.74
118,0.06,0.36,0.52,0.06
119,0.0,0.0,0.1,0.9
120,0.1,0.32,0.42,0.16
121,0.02,0.06,0.78,0.14
122,0.0,0.0,0.04,0.96
123,0.0,0.2,0.8,0.0
124,0.0,0.0,0.84,0.16
125,0.0,0.0,0.94,0.06
126,0.0,0.12,0.84,0.04
127,0.02,0.66,0.26,0.06
128,0.06,0.86,0.06,0.02
129,0.0,0.08,0.9,0.02
130,0.0,0.06,0.92,0.02
131,0.0,0.1,0.9,0.0
132,0.0,0.0,0.2,0.8
133,0.0,0.28,0.72,0.0
134,0.0,1.0,0.0,0.0
135,0.3,0.48,0.08,0.14
136,0.0,0.94,0.06,0.0
137,0.38,0.28,0.1,0.24
138,0.0,1.0,0.0,0.0
139,0.0,1.0,0.0,0.0
140,0.04,0.94,0.0,0.02
141,0.0,1.0,0.0,0.0
142,0.0,0.0,0.18,0.82
143,0.0,0.0,0.2,0.8
144,0.0,0.0,0.18,0.82
145,0.0,0.02,0.92,0.06
146,0.0,1.0,0.0,0.0
147,0.02,0.98,0.0,0.0
148,0.0,0.0,0.18,0.82
149,0.0,0.24,0.74,0.02
150,0.24,0.36,0.28,0.12
151,0.0,1.0,0.0,0.0
152,0.0,1.0,0.0,0.0
153,0.0,0.0,0.86,0.14
154,0.0,0.02,0.9,0.08
155,0.0,0.24,0.74,0.02
156,0.02,0.92,0.06,0.0
157,0.0,1.0,0.0,0.0
158,0.0,0.02,0.24,0.74
159,0.0,0.16,0.84,0.0
160,0.0,0.0,0.14,0.86
161,0.0,1.0,0.0,0.0
162,0.02,0.98,0.0,0.0
163,0.0,0.0,0.16,0.84
164,0.3,0.3,0.24,0.16
165,0.02,0.96,0.02,0.0
166,0.02,0.96,0.02,0.0
167,0.0,0.0,0.2,0.8
168,0.24,0.36,0.3,0.1
