,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.33517469433822805,2.230074756964293e-06,0.1674615297452068,0.49441993443887156,0.0011470299640910745,0.0017892225723089173,5.358866536653985e-06
1,0.05946799430219891,9.995820708958922e-05,0.0029270550438889363,0.00015565086845281898,6.474376352310628e-07,0.92616455627337,0.011184137867364314
2,0.31653742887615244,2.191703981471012e-05,0.2114235626820725,0.21327284499904034,1.3846707251060319e-06,0.23104671146901656,0.027696150263178326
3,0.014473338700365154,4.270306612690333e-07,0.0001461300486233128,0.5876462855711883,0.39772837966739877,5.438856009208086e-06,1.2575419036623185e-10
4,6.710974463662789e-06,0.5988839022107908,0.00046349853436795067,0.40004776845506906,1.2886624361307162e-05,0.00044665635142752903,0.00013857684951960357
5,0.039830365301927295,2.0612521208550273e-05,0.0010928816936974248,0.9561057178196969,0.0014683633987681761,0.001481604916993927,4.543477077267612e-07
6,0.0013651143882435317,0.061438350038045576,0.1750003468347855,0.00019940549117058084,9.492484622093135e-06,0.7330918822098607,0.02889540855327222
7,0.8035571083660704,0.0011401057051727542,0.15239317042974948,0.002945891120415938,0.00016773436106842345,4.110115048170215e-05,0.039754888867041475
8,0.0206709968962655,0.000626763026020577,0.8548311301706388,0.11292550546619894,4.1516462802300735e-08,0.0037499863411612493,0.00719557658325201
9,1.3045035449440388e-05,4.2562618688854295e-05,0.0019403488177567446,0.355912279997848,0.6401034844430219,0.0019833070922803723,4.971994954656529e-06
10,0.003616065700408776,1.7989763292687277e-07,0.0037613083057773757,0.6316620731861543,0.36008375591992636,0.0008766047344561509,1.22556439672831e-08
11,0.3865943250374968,3.0956150847610015e-09,0.0012862161884326726,0.000810627084614255,0.6112294470650302,7.931233793312993e-05,6.919087788511415e-08
12,0.1956463004414293,0.0002404388967602076,0.00015076878645137374,4.971721509828137e-07,7.258207514246294e-06,0.803759558125798,0.00019517836989591723
13,0.05491420135036566,4.1628517469944155e-05,0.0014339131388684681,5.984382022777189e-06,4.597592418848104e-05,0.943538559755355,1.9736931729563774e-05
14,0.13848920380600213,0.008627578945649852,0.05045435542977981,4.398540368603946e-07,0.00031242905497386956,0.8018566963345454,0.0002592965750121441
15,0.013307193522603629,0.0008965527667388526,0.002194018757662953,1.987452762118286e-05,2.0233757696736358e-07,0.7999049624459236,0.18367719564187274
16,0.00206627123131431,0.001007505967408599,0.010519082426671447,0.0005580880465285202,3.433001387571695e-10,0.00018277025848879126,0.9856662817262882
17,0.06314050061045116,0.0012279403064601531,0.006181840433157129,4.416060133957083e-05,3.249978881826942e-07,0.38886537860481996,0.5405398544458838
18,0.004167159531263248,2.0151328890921843e-07,0.006996219531450998,0.42198908169704297,0.5666888579353133,0.00015847628471749104,3.506922990490759e-09
19,0.007951944725819352,0.0009106666211281855,0.0010757429226455196,7.479464901961694e-05,7.431707446358288e-09,0.5903229417342111,0.39966390191546874
20,0.0014989178008732388,6.328384805055673e-06,0.0007224263445873505,0.9975776269200274,3.687795902336458e-05,0.00015364307982641552,4.179510857227167e-06
21,0.0002739882347973663,5.189710597241068e-07,0.0060068958241590266,0.5088137624694721,0.4848998020948087,5.030450139879104e-06,1.955563247006216e-09
22,0.0018383119318219365,0.36173950808906813,0.377509496179696,0.0035975322817758423,1.271383936424524e-06,0.07353587056977287,0.18177800956392876
23,0.3339930360097932,0.00020548552461131713,0.0019156003993489282,8.330939574564024e-08,0.00020382822537952147,0.663490218165904,0.00019174836556737373
24,0.03492910028061551,0.0007288714645692844,0.003823052984067182,1.244036103510196e-05,0.0037867318363433095,0.95655148685275,0.00016831622061944465
25,0.0010614437935167799,0.6805248648247434,0.0014692139828486037,5.379221772849614e-07,0.000133355289620927,0.31664039070841693,0.00017019347867591676
26,0.015171831480460146,1.4980094028425336e-05,0.0017701733431407774,0.0005303278695859163,7.598524651428044e-05,0.951881381958072,0.030555320008198487
27,0.7679901395054413,0.0006449483979533397,0.19568027563199952,1.3535323939935797e-06,4.575416887628503e-05,0.03492493936342006,0.0007125893999155763
28,0.09277788994876328,4.874365278824852e-05,0.00029509033226177085,6.176719997989782e-06,0.0024744765989493968,0.8731696792482347,0.031227943499004693
29,0.003331267050053459,9.699584413575648e-05,0.03455648260191844,0.0414303237039882,1.2925429142340266e-09,0.0007762674637952581,0.9198086620435659
30,0.005112213893502477,2.8711092527660537e-06,0.0001713110874577166,0.9058038515574725,0.08890966352104124,8.861805849505018e-08,2.1321477521772506e-10
31,0.0017367319108480856,0.007825042300194122,0.004742850492312009,1.5555322468047798e-05,1.9183965511023485e-07,0.00016774473739371914,0.9855118833971289
32,0.0003199127793181116,0.8817424051985892,0.0009047415129637636,2.678533017247445e-05,9.780591734707074e-06,0.09463128157425223,0.022365093012969364
33,0.7465521321759948,1.0891006287471913e-08,0.0011879657367225148,3.634484070024075e-05,0.170495017705347,0.08171156150492723,1.6967145301977077e-05
34,0.0011865827198277766,0.011629386482319688,0.007759721729992835,1.4634443722261588e-05,3.5210858296265955e-09,0.02200728842246721,0.9574023826805844
35,0.003992001991901873,3.180581982518067e-05,0.00045525547031379654,0.9458088694228093,0.049648371651339486,6.350607212758839e-05,1.895716826805052e-07
36,0.0346279143426464,0.0004930455591950854,0.90320973777134,0.0009289499855730199,1.4115270487616972e-07,0.05871275760375045,0.0020274535847903275
37,0.08560392431472416,0.03635089645112171,0.19646388574132964,3.8976446537541995e-07,3.5350701946671414e-05,0.680296086638162,0.0012494663882504672
38,0.0922411525108082,0.0006229735947276486,0.0003039243072035168,4.644197028092645e-06,1.6902759629581497e-07,0.853278618954148,0.053548517408488226
39,0.0003427229992154113,0.34369752604996723,0.44394128347867257,1.5304139291474298e-05,0.0003927512770238183,0.2090551768284146,0.002555235227414911
40,0.7294635602638054,1.589582593678056e-05,0.2236192935661428,0.030229375596366515,3.356840493756068e-05,0.003120489331823243,0.013517817010987383
41,0.20170709385398103,2.13034059131233e-09,0.00045140860918496195,0.005385083608227939,0.79245466051624,1.745550140623141e-06,5.731884835419683e-09
