,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.8,0.2
1,0.04,0.94,0.02,0.0
2,0.0,0.02,0.12,0.86
3,0.0,0.98,0.02,0.0
4,0.0,0.04,0.1,0.86
5,0.0,0.98,0.02,0.0
6,0.0,0.0,0.84,0.16
7,0.0,0.0,0.86,0.14
8,0.0,0.0,0.1,0.9
9,0.0,0.98,0.02,0.0
10,0.6,0.26,0.1,0.04
11,0.0,0.0,0.76,0.24
12,0.08,0.52,0.34,0.06
13,0.0,0.0,0.12,0.88
14,0.0,0.08,0.86,0.06
15,0.0,0.0,0.26,0.74
16,0.02,0.94,0.02,0.02
17,0.04,0.94,0.02,0.0
18,0.0,0.0,0.08,0.92
19,0.0,0.0,0.92,0.08
20,0.1,0.88,0.02,0.0
21,0.02,0.7,0.22,0.06
22,0.0,0.0,0.1,0.9
23,0.0,0.02,0.12,0.86
24,0.0,0.06,0.94,0.0
25,0.0,0.08,0.88,0.04
26,0.52,0.28,0.16,0.04
27,0.0,0.1,0.74,0.16
28,0.0,0.0,0.06,0.94
29,0.04,0.96,0.0,0.0
30,0.0,0.0,0.18,0.82
31,0.26,0.32,0.34,0.08
32,0.0,0.0,0.68,0.32
33,0.0,0.04,0.12,0.84
34,0.0,0.0,0.18,0.82
35,0.0,0.0,0.12,0.88
36,0.0,0.98,0.02,0.0
37,0.0,0.14,0.84,0.02
38,0.0,0.0,0.04,0.96
39,0.02,0.98,0.0,0.0
40,0.0,0.0,0.1,0.9
41,0.0,0.0,0.08,0.92
42,0.0,0.0,0.04,0.96
43,0.0,0.04,0.12,0.84
44,0.0,0.06,0.94,0.0
45,0.0,0.98,0.02,0.0
46,0.0,0.0,0.26,0.74
47,0.3,0.16,0.42,0.12
48,0.0,0.02,0.14,0.84
49,0.0,0.04,0.1,0.86
50,0.0,0.08,0.88,0.04
51,0.0,0.02,0.1,0.88
52,0.54,0.28,0.14,0.04
53,0.04,0.96,0.0,0.0
54,0.0,0.98,0.02,0.0
55,0.0,0.1,0.04,0.86
56,0.04,0.0,0.74,0.22
57,0.04,0.96,0.0,0.0
58,0.0,0.98,0.02,0.0
59,0.0,0.04,0.96,0.0
60,0.32,0.2,0.4,0.08
61,0.0,0.02,0.98,0.0
62,0.04,0.96,0.0,0.0
63,0.0,0.98,0.02,0.0
64,0.0,0.06,0.94,0.0
65,0.0,0.98,0.02,0.0
66,0.0,0.06,0.94,0.0
67,0.0,0.04,0.86,0.1
68,0.02,0.96,0.02,0.0
69,0.58,0.3,0.1,0.02
70,0.0,0.08,0.86,0.06
71,0.0,0.04,0.14,0.82
72,0.0,0.96,0.02,0.02
73,0.0,0.04,0.9,0.06
74,0.04,0.96,0.0,0.0
75,0.0,0.02,0.18,0.8
76,0.0,0.0,0.06,0.94
77,0.0,0.96,0.02,0.02
78,0.0,0.0,0.84,0.16
79,0.1,0.88,0.02,0.0
80,0.0,0.98,0.02,0.0
81,0.1,0.14,0.56,0.2
82,0.44,0.28,0.2,0.08
83,0.02,0.02,0.12,0.84
84,0.0,0.08,0.86,0.06
85,0.0,0.0,0.14,0.86
