,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.06986208035879485,0.03743778911336277,0.2607965719855563,0.4459834703092087,0.0179194618856825,0.06660703193855252,0.1013935944088425
1,0.0489989166881026,0.042755247779635436,0.039124602811548836,0.01732424825905717,0.004080684955821819,0.8069007079222922,0.040815591583541665
2,0.6863274749767201,0.03840226599528371,0.030274254693416675,0.030144559029039206,0.004201051965964159,0.029073809150802342,0.1815765841887741
3,0.05300839075631605,0.0063907093103102094,0.011847608721371415,0.4996180673117421,0.37225209103022355,0.045022575536606754,0.011860557333430017
4,0.04677655121704845,0.2866523574137435,0.07669428548303059,0.11742064947585772,0.08765524752599081,0.2799110892225517,0.1048898196617769
5,0.0383332001523412,0.03327207687887812,0.2372157161914317,0.5361368519703174,0.04238775180636352,0.05440378430586863,0.05825061869479966
6,0.035113745658075735,0.22276359190933467,0.16019861284408835,0.03258547450723296,0.017063608853993443,0.46184059756865503,0.07043436865861968
7,0.25318759028631305,0.04596061352223955,0.031134657041780256,0.14242137837106494,0.028330271637263985,0.2184579408863197,0.2805075482550188
8,0.06580105512136372,0.08049122738946676,0.49067091609707814,0.1093877761369441,0.009337544165287282,0.10154755393043753,0.1427639271594226
9,0.0870726287599248,0.05620883812132941,0.022069528805315004,0.16541745112258355,0.5732439887485089,0.05634694027712197,0.03964062416521601
10,0.12209281076268087,0.039198205842306426,0.022656397447939684,0.13014928678702198,0.5984612365389516,0.05598313791414597,0.03145892470695338
11,0.14624459384456406,0.02643749060828306,0.026190275978344633,0.08763254733614734,0.6378592781925202,0.04972439465931079,0.025911419380829876
12,0.1615269621056192,0.027226372681906433,0.017088300094550875,0.04831514494107983,0.008559023582310667,0.7013914145891703,0.035892782005362625
13,0.07376455569609723,0.11993353055352549,0.01937787056642261,0.023718376276412052,0.023648556215656327,0.7104256920767112,0.029131418615175476
14,0.034696629551465755,0.1290988492768223,0.04418434072616354,0.014635881216645255,0.011443018054474596,0.7496381165026678,0.016303164671760625
15,0.029127138180517768,0.07904059522899408,0.03494858649725047,0.012010995333823228,0.010153640532446467,0.599581856075907,0.23513718815106122
16,0.08969716164773876,0.09430293740483542,0.11400923231946888,0.11926757113635633,0.024221642892440755,0.13128146241974908,0.42721999217941103
17,0.06316883397396372,0.09020375616381786,0.028807934997675415,0.013920840151266968,0.01005973906073988,0.5623454225022962,0.23149347315024013
18,0.0833011250434766,0.028669087260076758,0.025848114110528883,0.4406098380767857,0.27277923157551043,0.1299154437619528,0.01887716017166901
19,0.043074239452035305,0.06100131900996528,0.06878760829840677,0.021665721961942982,0.010162548120135709,0.42980126970801086,0.36550729344950317
20,0.0837639630133882,0.031157487920839996,0.08850007273645326,0.6066365648706042,0.032409045494189354,0.05334861208509328,0.10418425387943127
21,0.09209219934203032,0.01403845170578537,0.02660943650400886,0.5980808891054772,0.17760863145888198,0.07418776121045975,0.017382630673356304
22,0.05353200748516624,0.17635984482845465,0.13460615842728138,0.022034820328780607,0.007508943680756545,0.5225470521054266,0.08341117314413368
23,0.18259673026451412,0.11675795244816566,0.029386858583156494,0.03431291661743687,0.029316336233651912,0.5750247822623952,0.0326044235906799
24,0.05245911549161944,0.21294676972556512,0.028249742290554308,0.02571814674210012,0.022663666998515165,0.6391631576658762,0.01879940108576948
25,0.06314481820701942,0.7842583618186484,0.026505113622286917,0.01154678486904366,0.02044524574220967,0.07497465597411566,0.019125019766676073
26,0.09046832163250947,0.2540253250172261,0.04318353321935692,0.05371926998574897,0.027828957677521138,0.5073236860687341,0.023450906398903404
27,0.7013625820591849,0.08154265665003885,0.07539076826315395,0.03755075952848674,0.027113350969505814,0.06226858595695304,0.014771296572676474
28,0.5175231704639539,0.03532967845551948,0.026698515810140364,0.1092325393639312,0.03193554717849091,0.17171142578172327,0.10756912294624076
29,0.11851967801695577,0.09124875052641099,0.10816534334120441,0.1528518990670194,0.022977702787984017,0.1477269015866952,0.35850972467373016
30,0.0493892163929985,0.01099566088784794,0.016623498168267144,0.6758315595810845,0.18422175432238258,0.04427166318149243,0.018666647465926653
31,0.07679293450038294,0.10265946664077498,0.12938785815364953,0.12002692977552223,0.03395710785862729,0.2004507653039552,0.3367249377670878
32,0.034698106530443966,0.39251738371757455,0.028140914935779512,0.0208561863350347,0.020597177567595763,0.45552723339868667,0.04766299751488457
33,0.49646659528511106,0.0948195525409957,0.04853813368550995,0.13800188484608883,0.06789122056022973,0.08589669418487628,0.06838591889718894
34,0.010989828341598952,0.05939135164730204,0.046393793901262706,0.015207399606192669,0.007211048840478152,0.14317614211806498,0.7176304355451008
35,0.08417222344381788,0.010367388076185338,0.019939288337468514,0.7369393056336856,0.07858169137588912,0.04267608489308526,0.02732401823986824
36,0.06006075188055857,0.10296686326475277,0.428237254527558,0.06522680782316417,0.017395120878549577,0.2437598650790761,0.08235333654634099
37,0.02414184408767566,0.19078058253008237,0.03899214232054357,0.0058050733922066266,0.005426331901053539,0.7123159500527492,0.022538075715688884
38,0.07266333840731756,0.06047779649477391,0.034771430334918633,0.03245570473810267,0.010854234326291356,0.3952057555071288,0.39357174019146696
39,0.03841469654855397,0.13930078389391318,0.1816598678607312,0.04596537354916384,0.022339131525523054,0.4938483763256344,0.07847177029648025
40,0.7501440200127087,0.03172624892235667,0.06126177114298434,0.0705289891639221,0.008192335922251576,0.03612829393951992,0.04201834089625651
41,0.060667586912330665,0.015449805582611094,0.019143562591434397,0.5048231455395905,0.32176855809011684,0.058497917617770456,0.019649423666146
42,0.04149038333740396,0.03254557335713221,0.06395575493287792,0.6741221878794142,0.05804672774849431,0.08389200323073358,0.04594736951394335
43,0.06939834404687378,0.023296581437612193,0.018997974154856625,0.4016137141860094,0.3896301114074405,0.07652430846566127,0.0205389663015462
44,0.05948702375175817,0.08653761022131147,0.4921234732206501,0.15784345298355287,0.0226385021379767,0.13202222988754034,0.04934770779721043
45,0.05263872241656171,0.08328686377851735,0.2758333922122604,0.06371436315075953,0.018707184269205514,0.4654884568116151,0.040331017361080794
46,0.05373350222512923,0.17829544506650202,0.02766169879322287,0.025806228127672255,0.014597585016455682,0.653440204124352,0.04646533664666609
47,0.039378468827984105,0.12589322888603394,0.04767246121754037,0.01862336847754502,0.005785439926355773,0.7312792088598153,0.03136782380472546
48,0.029780463906788786,0.2467752061334759,0.03283302046890098,0.01807807984934573,0.02203180644562295,0.5709645518416354,0.07953687135423014
49,0.016173139076626833,0.05532040557132038,0.02532052484400315,0.02005908148425531,0.009530652661871612,0.31405856150124123,0.5595376348606813
50,0.04217958373274315,0.6198810930744019,0.11050660333625524,0.04963019803982135,0.032325470382683,0.10687495907397035,0.03860209236012493
51,0.021579634752674957,0.16476597173645136,0.02976574954121078,0.005115413031372104,0.008238314669787087,0.7057637539619808,0.06477116230652279
52,0.02437406029885633,0.052848538250365146,0.026180816406843926,0.0564251268692849,0.02046888391772416,0.1858189109672019,0.6338836632897243
53,0.09093250017345711,0.01083402989047327,0.05273366139601338,0.7226929962682019,0.034290236906208325,0.06854936356313586,0.019967211802510404
54,0.0502340759430563,0.08197084470708106,0.17646215104871707,0.11697011687451787,0.017915595307522295,0.1568618562577595,0.39958535986134547
55,0.02589118797257278,0.5423264060723135,0.05098095512500108,0.03294927226981631,0.05882531135910364,0.19268685712243847,0.09634001007875402
56,0.06719909700253407,0.10591403753689888,0.12490050817237441,0.10905408014507054,0.03214843802458619,0.08684598748087702,0.4739378516376588
57,0.055927522318883115,0.11454025592181499,0.10096985730589804,0.09543255589224667,0.03041000467002592,0.1424533978168825,0.4602664060742486
58,0.06432093183802205,0.24404899299931718,0.026529513469724007,0.04432119841808381,0.04801748094324663,0.4532479259540719,0.11951395637753463
