,proba_0,proba_1
0,0.0,1.0
1,0.28,0.72
2,0.96,0.04
3,1.0,0.0
4,1.0,0.0
5,0.44,0.56
6,0.36,0.64
7,1.0,0.0
8,0.16,0.84
9,0.04,0.96
10,1.0,0.0
11,0.0,1.0
12,0.04,0.96
13,0.52,0.48
14,0.76,0.24
15,1.0,0.0
16,0.08,0.92
17,0.0,1.0
18,0.68,0.32
19,0.84,0.16
20,0.36,0.64
21,0.84,0.16
22,0.28,0.72
23,0.0,1.0
24,0.84,0.16
25,0.4,0.6
26,1.0,0.0
27,0.4,0.6
28,0.16,0.84
29,0.24,0.76
30,0.0,1.0
31,0.48,0.52
32,0.04,0.96
33,0.28,0.72
34,1.0,0.0
35,0.88,0.12
36,1.0,0.0
37,0.32,0.68
38,1.0,0.0
39,0.0,1.0
40,0.52,0.48
41,0.44,0.56
42,1.0,0.0
43,1.0,0.0
44,0.96,0.04
45,0.96,0.04
46,0.8,0.2
47,0.0,1.0
48,0.56,0.44
49,0.64,0.36
50,0.0,1.0
51,0.0,1.0
52,0.0,1.0
53,0.2,0.8
54,0.04,0.96
55,0.0,1.0
56,0.44,0.56
57,1.0,0.0
58,0.8,0.2
59,0.48,0.52
60,0.92,0.08
61,0.0,1.0
62,0.04,0.96
63,0.44,0.56
64,0.88,0.12
65,0.84,0.16
66,0.8,0.2
67,0.92,0.08
68,0.96,0.04
69,0.6,0.4
70,0.16,0.84
71,0.96,0.04
72,0.36,0.64
73,1.0,0.0
74,0.0,1.0
75,0.32,0.68
76,0.76,0.24
77,0.56,0.44
78,0.6,0.4
79,1.0,0.0
80,0.88,0.12
81,1.0,0.0
82,1.0,0.0
83,0.2,0.8
84,0.84,0.16
85,0.84,0.16
86,1.0,0.0
87,0.0,1.0
88,0.04,0.96
89,0.04,0.96
90,0.16,0.84
91,0.16,0.84
92,0.36,0.64
93,0.84,0.16
94,1.0,0.0
95,0.96,0.04
96,1.0,0.0
97,0.08,0.92
98,0.0,1.0
99,0.84,0.16
100,0.0,1.0
101,0.0,1.0
102,0.6,0.4
103,0.04,0.96
104,0.8,0.2
105,0.8,0.2
106,0.0,1.0
107,0.84,0.16
108,0.0,1.0
109,0.88,0.12
110,0.8,0.2
111,1.0,0.0
112,0.0,1.0
113,0.92,0.08
114,0.72,0.28
115,1.0,0.0
116,0.32,0.68
117,1.0,0.0
118,0.8,0.2
119,0.96,0.04
120,0.84,0.16
121,0.28,0.72
122,0.4,0.6
123,0.8,0.2
124,1.0,0.0
125,0.64,0.36
126,1.0,0.0
127,0.84,0.16
128,0.76,0.24
129,1.0,0.0
130,0.96,0.04
131,1.0,0.0
132,0.96,0.04
133,0.28,0.72
134,0.12,0.88
135,0.0,1.0
136,1.0,0.0
137,1.0,0.0
138,0.52,0.48
139,1.0,0.0
140,0.0,1.0
141,0.64,0.36
142,0.8,0.2
143,0.84,0.16
144,0.4,0.6
145,0.0,1.0
146,0.8,0.2
147,0.04,0.96
148,0.0,1.0
149,0.44,0.56
150,0.44,0.56
151,1.0,0.0
152,1.0,0.0
153,0.96,0.04
154,0.96,0.04
155,1.0,0.0
156,0.04,0.96
157,0.44,0.56
158,1.0,0.0
159,0.08,0.92
160,0.0,1.0
161,0.0,1.0
162,1.0,0.0
163,1.0,0.0
164,0.04,0.96
165,0.36,0.64
166,0.04,0.96
167,0.96,0.04
168,0.8,0.2
169,1.0,0.0
170,0.96,0.04
171,0.52,0.48
172,1.0,0.0
173,1.0,0.0
174,0.4,0.6
175,1.0,0.0
176,0.0,1.0
177,0.72,0.28
178,1.0,0.0
179,1.0,0.0
180,0.0,1.0
181,0.96,0.04
182,1.0,0.0
183,0.12,0.88
184,1.0,0.0
185,0.96,0.04
186,0.44,0.56
187,0.36,0.64
188,0.28,0.72
189,1.0,0.0
190,0.68,0.32
191,0.4,0.6
192,0.28,0.72
193,1.0,0.0
194,0.0,1.0
195,0.92,0.08
196,0.92,0.08
197,1.0,0.0
198,0.76,0.24
199,1.0,0.0
200,1.0,0.0
201,0.96,0.04
202,0.68,0.32
203,0.72,0.28
204,0.0,1.0
205,0.72,0.28
206,1.0,0.0
207,0.8,0.2
208,0.48,0.52
209,0.0,1.0
210,1.0,0.0
211,0.0,1.0
212,0.08,0.92
213,1.0,0.0
214,1.0,0.0
215,1.0,0.0
216,0.96,0.04
217,0.92,0.08
218,0.92,0.08
219,1.0,0.0
220,0.0,1.0
221,0.44,0.56
222,0.96,0.04
223,0.72,0.28
224,0.84,0.16
225,0.96,0.04
226,1.0,0.0
227,0.72,0.28
228,0.96,0.04
229,0.08,0.92
230,0.44,0.56
231,0.4,0.6
232,1.0,0.0
233,0.84,0.16
234,0.84,0.16
235,0.84,0.16
236,0.44,0.56
237,0.76,0.24
238,0.0,1.0
239,0.0,1.0
240,1.0,0.0
241,1.0,0.0
242,0.0,1.0
243,0.84,0.16
244,0.84,0.16
245,0.24,0.76
246,0.0,1.0
247,0.16,0.84
248,0.72,0.28
249,0.32,0.68
250,0.8,0.2
251,1.0,0.0
252,0.6,0.4
253,0.72,0.28
254,1.0,0.0
255,0.68,0.32
256,0.32,0.68
257,0.0,1.0
258,0.28,0.72
259,1.0,0.0
260,0.4,0.6
261,0.08,0.92
262,0.92,0.08
263,0.0,1.0
264,0.0,1.0
265,0.56,0.44
266,0.44,0.56
267,0.28,0.72
268,0.8,0.2
269,0.6,0.4
270,1.0,0.0
271,1.0,0.0
272,1.0,0.0
273,1.0,0.0
274,0.04,0.96
275,1.0,0.0
276,0.0,1.0
277,0.76,0.24
278,0.0,1.0
279,0.76,0.24
280,0.84,0.16
281,0.0,1.0
282,0.84,0.16
283,0.8,0.2
284,1.0,0.0
285,0.4,0.6
286,0.88,0.12
287,0.72,0.28
288,0.16,0.84
289,0.84,0.16
290,1.0,0.0
291,0.76,0.24
292,0.96,0.04
293,0.0,1.0
294,0.0,1.0
295,0.0,1.0
296,0.0,1.0
297,1.0,0.0
298,1.0,0.0
299,0.08,0.92
300,0.24,0.76
301,1.0,0.0
302,0.04,0.96
303,1.0,0.0
304,0.88,0.12
305,0.68,0.32
306,1.0,0.0
307,1.0,0.0
308,1.0,0.0
309,0.84,0.16
310,0.04,0.96
311,1.0,0.0
312,0.8,0.2
313,0.0,1.0
314,0.04,0.96
315,0.12,0.88
316,0.16,0.84
317,1.0,0.0
318,0.12,0.88
319,0.0,1.0
320,1.0,0.0
321,1.0,0.0
322,1.0,0.0
323,0.56,0.44
324,1.0,0.0
325,1.0,0.0
326,0.0,1.0
327,0.08,0.92
328,0.92,0.08
329,0.04,0.96
330,0.44,0.56
331,1.0,0.0
332,0.44,0.56
333,0.36,0.64
334,0.0,1.0
335,1.0,0.0
336,0.0,1.0
337,0.68,0.32
338,0.84,0.16
339,1.0,0.0
340,1.0,0.0
341,1.0,0.0
342,0.0,1.0
343,1.0,0.0
344,0.0,1.0
345,0.04,0.96
346,1.0,0.0
347,1.0,0.0
348,1.0,0.0
349,0.52,0.48
350,1.0,0.0
351,0.04,0.96
352,0.84,0.16
353,1.0,0.0
354,0.04,0.96
355,0.0,1.0
356,1.0,0.0
357,0.0,1.0
358,0.64,0.36
359,0.8,0.2
360,1.0,0.0
361,0.96,0.04
362,0.28,0.72
363,0.0,1.0
364,0.76,0.24
365,0.04,0.96
366,0.52,0.48
367,0.64,0.36
368,0.64,0.36
369,0.8,0.2
370,1.0,0.0
371,1.0,0.0
372,0.08,0.92
373,0.04,0.96
374,0.0,1.0
375,0.88,0.12
376,0.04,0.96
377,0.04,0.96
378,0.96,0.04
379,0.32,0.68
380,1.0,0.0
381,0.72,0.28
382,0.0,1.0
383,0.44,0.56
384,0.6,0.4
385,1.0,0.0
386,0.0,1.0
387,0.96,0.04
388,1.0,0.0
389,0.0,1.0
390,0.16,0.84
391,0.04,0.96
392,0.68,0.32
393,0.24,0.76
394,0.2,0.8
395,1.0,0.0
396,1.0,0.0
397,0.24,0.76
398,1.0,0.0
399,0.28,0.72
400,0.4,0.6
401,0.72,0.28
402,0.04,0.96
403,1.0,0.0
404,1.0,0.0
405,0.0,1.0
406,0.04,0.96
407,0.76,0.24
408,0.44,0.56
409,0.76,0.24
410,0.88,0.12
411,0.0,1.0
412,0.0,1.0
413,0.88,0.12
414,0.0,1.0
415,0.0,1.0
416,0.92,0.08
417,1.0,0.0
418,0.04,0.96
419,1.0,0.0
420,0.92,0.08
421,0.44,0.56
422,1.0,0.0
423,0.96,0.04
424,1.0,0.0
425,0.0,1.0
426,0.84,0.16
427,0.44,0.56
