,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.2,0.16,0.36,0.24,0.04
1,0.84,0.16,0.0,0.0,0.0
2,0.68,0.0,0.16,0.16,0.0
3,0.72,0.16,0.08,0.04,0.0
4,0.92,0.04,0.0,0.0,0.04
5,0.4,0.08,0.04,0.44,0.04
6,0.04,0.32,0.48,0.04,0.12
7,0.0,0.48,0.08,0.12,0.32
8,0.0,0.68,0.0,0.04,0.28
9,0.16,0.28,0.08,0.36,0.12
10,0.0,0.4,0.36,0.08,0.16
11,0.0,0.48,0.12,0.12,0.28
12,0.04,0.24,0.08,0.48,0.16
13,0.0,0.4,0.36,0.04,0.2
14,0.0,0.2,0.48,0.28,0.04
15,0.0,0.4,0.28,0.28,0.04
16,0.12,0.44,0.16,0.08,0.2
17,0.0,0.6,0.2,0.04,0.16
18,0.0,0.12,0.12,0.6,0.16
19,0.08,0.64,0.28,0.0,0.0
20,0.0,0.08,0.08,0.76,0.08
21,0.04,0.04,0.08,0.76,0.08
22,0.0,0.44,0.24,0.04,0.28
23,0.08,0.6,0.32,0.0,0.0
24,0.0,0.28,0.08,0.0,0.64
25,0.0,0.2,0.12,0.04,0.64
26,0.0,0.28,0.08,0.08,0.56
27,0.0,0.16,0.0,0.64,0.2
28,0.0,0.48,0.12,0.08,0.32
29,0.12,0.32,0.08,0.08,0.4
