,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.30579119685991496,0.02529235191530879,0.002336413586801097,0.01122865577041621,0.003785613481718812,0.0007523531215336227,0.0035623204926511698,0.0025536268192437395,0.22713581097977228,0.4175616569726395
1,0.18944660735542093,0.022706919547499153,0.003415993872852747,0.017858862155888347,0.009956417534054811,0.001553108045396611,0.004449254417920194,0.0032203574698999255,0.21021690505252696,0.5371755745485406
2,0.077921014121518,0.01203154314653597,0.017950800232048172,0.010330349933346965,0.0018027062210789608,0.0020788132359771533,0.004512522398445278,0.003994035492257858,0.2559675460294864,0.6134106691893049
3,0.6310246468028021,0.01345636574331012,0.0021492322526861295,0.006618231983550356,0.0019983808491411295,0.0009166009146307819,0.0033529363375647265,0.013475298302622663,0.09253113501908737,0.23447717179460445
4,0.3549753642319873,0.01941149922852975,0.009538739343880305,0.0077046743515211185,0.003853232732074223,0.005398762325311603,0.006457180087751137,0.04291053762338851,0.24797695325153968,0.30177305682401623
5,0.01311421516317474,0.12347218744037514,0.14726114008975497,0.14237552757294558,0.2728712623176638,0.01666679543356529,0.029241853750290044,0.007986546201694261,0.023237431716749156,0.2237730403137873
6,0.6623627385517874,0.022001911500809348,0.002135072567044575,0.007502094439086805,0.0031664176284076652,0.0008999121776951691,0.003032186421746755,0.00346815358765448,0.07602198948273604,0.2194095236430315
7,0.0038291263507239655,0.011576437973399571,0.014627348384851222,0.008640522948522581,0.0070848106397936065,0.0006875698211461348,0.0023710883288019266,0.002210553049203146,0.09218363688016598,0.8567889056233916
8,0.006766806767071517,0.00980233442479706,0.0018891754390371377,0.019578091900621295,0.0030817223068629216,0.06064997496043565,0.010327283233550658,0.0046601783788036534,0.012268235183019957,0.8709761974058008
9,0.04591025199287062,0.09866339761063768,0.007202936786674337,0.34075768200352485,0.01486890621297232,0.00358017750298321,0.007826140341910495,0.007459176761093241,0.04672032071501657,0.42701101007231634
10,0.0026261038306357996,0.006987446891589657,0.07770014324098058,0.00482827275124406,0.005325501562314346,0.0023411166694731066,0.013409112808496652,0.0020064499281914586,0.031073705947592387,0.8537021463694816
11,0.015576233622774095,0.011446404485575911,0.032952478084314944,0.040625003158201646,0.012736921203186728,0.00299019556301392,0.009167587506065457,0.006436763061256241,0.21754080665057088,0.6505276066650405
12,0.15663973697070865,0.008993781805939634,0.0008860482771316483,0.006098597990988785,0.000993369235757237,0.0002495317166074238,0.0015694088919486861,0.0012838189932716966,0.13425291204014858,0.6890327940774976
13,0.018027945982116617,0.014846493485002341,0.0037046050374429378,0.003836438231504013,0.20657717335720724,0.010253117449673771,0.020664818719029334,0.00414400122902852,0.24799963497393882,0.46994577153505623
14,0.5334484352338947,0.008506154307219316,0.0008446760095607013,0.007464130160036008,0.00139647033606042,0.000981573623536352,0.0016061422036810795,0.0015917413719336985,0.1223873377363367,0.32177333901774097
15,0.04480958712862159,0.033205540757460066,0.015263282365092634,0.03561806620365752,0.023137192238739453,0.06451767432161108,0.10057283864607913,0.07896971510535696,0.10733247265018861,0.4965736305831936
16,0.07362638086113635,0.018528912793842126,0.01613858752164369,0.021299961883615052,0.011477946348142087,0.009238806476936912,0.022460337184852783,0.2963839610880378,0.2873712550234566,0.2434738508183367
