,proba_0,proba_1
0,0.0,1.0
1,0.04,0.96
2,0.84,0.16
3,0.96,0.04
4,1.0,0.0
5,0.88,0.12
6,0.12,0.88
7,1.0,0.0
8,0.0,1.0
9,0.28,0.72
10,0.96,0.04
11,0.0,1.0
12,0.04,0.96
13,0.0,1.0
14,0.88,0.12
15,0.88,0.12
16,0.16,0.84
17,0.04,0.96
18,0.88,0.12
19,0.04,0.96
20,0.12,0.88
21,0.2,0.8
22,0.4,0.6
23,0.04,0.96
24,1.0,0.0
25,0.0,1.0
26,0.76,0.24
27,0.0,1.0
28,0.0,1.0
29,0.88,0.12
30,0.0,1.0
31,0.92,0.08
32,0.72,0.28
33,0.88,0.12
34,0.96,0.04
35,0.84,0.16
36,1.0,0.0
37,0.0,1.0
38,0.84,0.16
39,0.08,0.92
40,0.04,0.96
41,0.96,0.04
42,0.84,0.16
43,0.92,0.08
44,0.84,0.16
45,0.96,0.04
46,0.2,0.8
47,0.04,0.96
48,0.04,0.96
49,0.96,0.04
50,0.08,0.92
51,0.0,1.0
52,0.0,1.0
53,0.08,0.92
54,0.0,1.0
55,0.2,0.8
56,0.92,0.08
57,0.88,0.12
58,1.0,0.0
59,0.92,0.08
60,0.12,0.88
61,0.04,0.96
62,0.0,1.0
63,0.4,0.6
64,0.08,0.92
65,0.84,0.16
66,0.12,0.88
67,0.12,0.88
68,0.8,0.2
69,0.08,0.92
70,0.72,0.28
71,0.8,0.2
72,0.16,0.84
73,0.96,0.04
74,0.2,0.8
75,0.56,0.44
76,0.84,0.16
77,0.04,0.96
78,0.96,0.04
79,0.96,0.04
80,0.28,0.72
81,0.28,0.72
82,0.88,0.12
83,0.68,0.32
84,1.0,0.0
85,0.88,0.12
86,0.0,1.0
87,0.0,1.0
88,0.04,0.96
89,0.28,0.72
90,0.0,1.0
91,0.96,0.04
92,0.32,0.68
93,0.84,0.16
94,1.0,0.0
95,0.88,0.12
96,0.96,0.04
97,0.76,0.24
98,0.04,0.96
99,0.96,0.04
100,0.0,1.0
101,0.04,0.96
102,0.0,1.0
103,0.68,0.32
104,0.12,0.88
105,0.88,0.12
106,0.0,1.0
107,0.84,0.16
108,0.0,1.0
109,1.0,0.0
110,0.88,0.12
111,0.88,0.12
112,0.72,0.28
113,0.92,0.08
114,0.0,1.0
115,0.88,0.12
116,0.0,1.0
117,0.96,0.04
118,0.8,0.2
119,0.12,0.88
120,1.0,0.0
121,0.04,0.96
122,0.08,0.92
123,0.88,0.12
124,0.16,0.84
125,0.0,1.0
126,1.0,0.0
127,0.88,0.12
128,0.08,0.92
129,0.96,0.04
130,0.84,0.16
131,1.0,0.0
132,0.96,0.04
133,0.08,0.92
134,0.08,0.92
135,0.0,1.0
136,0.88,0.12
137,0.96,0.04
138,0.04,0.96
139,1.0,0.0
140,0.04,0.96
141,0.4,0.6
142,0.56,0.44
143,0.92,0.08
144,0.04,0.96
145,0.0,1.0
146,0.96,0.04
147,0.0,1.0
148,0.0,1.0
149,0.96,0.04
150,0.96,0.04
151,0.92,0.08
152,0.92,0.08
153,0.16,0.84
154,0.84,0.16
155,0.92,0.08
156,0.0,1.0
157,0.0,1.0
158,0.96,0.04
159,0.6,0.4
160,0.04,0.96
161,0.0,1.0
162,0.92,0.08
163,0.96,0.04
164,0.0,1.0
165,0.08,0.92
166,0.04,0.96
167,0.88,0.12
168,0.28,0.72
169,0.96,0.04
170,0.84,0.16
171,0.0,1.0
172,0.36,0.64
173,0.96,0.04
174,0.96,0.04
175,0.96,0.04
176,0.04,0.96
177,0.08,0.92
178,0.92,0.08
179,0.92,0.08
180,0.04,0.96
181,0.92,0.08
182,0.92,0.08
183,0.04,0.96
184,0.96,0.04
185,0.8,0.2
186,0.04,0.96
187,0.76,0.24
188,0.04,0.96
189,0.92,0.08
190,0.04,0.96
191,0.0,1.0
192,0.08,0.92
193,0.88,0.12
194,0.0,1.0
195,0.88,0.12
196,0.84,0.16
197,1.0,0.0
198,0.96,0.04
199,0.96,0.04
200,0.16,0.84
201,1.0,0.0
202,1.0,0.0
203,0.08,0.92
204,0.04,0.96
205,0.0,1.0
206,0.92,0.08
207,1.0,0.0
208,0.0,1.0
209,0.0,1.0
210,0.92,0.08
211,0.0,1.0
212,0.0,1.0
213,0.96,0.04
214,0.96,0.04
215,0.92,0.08
216,0.96,0.04
217,0.84,0.16
218,0.04,0.96
219,0.96,0.04
220,0.04,0.96
221,0.0,1.0
222,0.96,0.04
223,0.96,0.04
224,0.88,0.12
225,0.92,0.08
226,1.0,0.0
227,0.84,0.16
228,0.88,0.12
229,0.12,0.88
230,0.84,0.16
231,0.04,0.96
232,1.0,0.0
233,1.0,0.0
234,1.0,0.0
235,0.0,1.0
236,0.0,1.0
237,0.88,0.12
238,0.04,0.96
239,0.04,0.96
240,1.0,0.0
241,0.96,0.04
242,0.24,0.76
243,0.92,0.08
244,0.96,0.04
245,0.68,0.32
246,0.04,0.96
247,0.04,0.96
248,0.2,0.8
249,0.04,0.96
250,1.0,0.0
251,0.96,0.04
252,0.0,1.0
253,0.76,0.24
254,0.92,0.08
255,0.6,0.4
256,0.76,0.24
257,0.0,1.0
258,0.04,0.96
259,1.0,0.0
260,0.92,0.08
261,0.04,0.96
262,0.52,0.48
263,0.04,0.96
264,0.08,0.92
265,0.0,1.0
266,0.96,0.04
267,0.72,0.28
268,0.88,0.12
269,0.6,0.4
270,1.0,0.0
271,0.88,0.12
272,0.96,0.04
273,0.96,0.04
274,0.04,0.96
275,1.0,0.0
276,0.0,1.0
277,0.96,0.04
278,0.04,0.96
279,0.0,1.0
280,0.8,0.2
281,0.0,1.0
282,0.88,0.12
283,0.28,0.72
284,0.88,0.12
285,0.04,0.96
286,1.0,0.0
287,0.12,0.88
288,0.68,0.32
289,0.92,0.08
290,1.0,0.0
291,0.92,0.08
292,0.96,0.04
293,0.04,0.96
294,0.04,0.96
295,0.0,1.0
296,0.08,0.92
297,1.0,0.0
298,0.96,0.04
299,0.0,1.0
300,0.68,0.32
301,0.92,0.08
302,0.12,0.88
303,0.96,0.04
304,0.96,0.04
305,0.04,0.96
306,1.0,0.0
307,1.0,0.0
308,0.92,0.08
309,1.0,0.0
310,0.04,0.96
