,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.9530498412529955,0.04331008791118806,0.0006327976587889516,0.00039212224812973514,0.00012751661431332402,0.0024876343145844625
1,0.9858001200476881,0.0032125193345495617,0.009635973258420522,1.0803551586159912e-05,0.0010463885581685612,0.00029419524958699503
2,0.9919828209252513,0.004896853888961311,0.0019729265003119814,0.00026429982906695865,0.00021866302864340323,0.0006644358277649806
3,0.9665815616912414,0.014458531625782874,0.0006418777567340852,0.0009840593495520893,0.002630354719215036,0.01470361485747447
4,0.6501533947723116,0.10911261417139895,5.754096913540104e-05,3.3232212941815308e-06,0.1826733993596835,0.057999727506176574
5,0.98697677157015,0.0010799718064325528,0.00035872271864736244,4.044662712509057e-06,0.00951918103013658,0.0020613082119209938
6,0.7740349573913445,0.2186120074232273,0.0067235898475259065,0.00019850837532980485,8.847915571609679e-05,0.00034245780685650707
7,0.9715073892892233,0.02592805847895245,0.0012127811668581757,0.0005474141831702125,0.0005381641338285058,0.000266192747967282
8,0.969425033164138,0.02412966704438743,0.005071099018466786,3.2827276030619466e-05,0.000846324407266942,0.0004950490897100927
9,0.9104051569534672,0.08079243893119005,0.0007960981227929024,3.868225125738191e-06,0.006128975899460985,0.0018734618679630787
10,0.9933335202546283,0.0035655777166341686,0.0003028037487119426,0.0011034594536247098,0.00076050707859697,0.0009341317478039412
11,0.9852464106435729,0.004520654771635439,0.008811306181085393,0.0011827535694283451,5.4317742203036344e-05,0.00018455709207489292
12,0.9079224896352329,0.0016821300989343336,0.07555925279029488,0.014830124531867429,2.924083209366742e-06,3.0788604612185234e-06
13,0.8603183544202527,0.12243485238157283,0.016898667096756942,9.386163266020218e-05,0.00012108147622091748,0.00013318299253644266
14,0.9897316510155836,0.002427955093626055,0.0006184227242778936,7.106886929395025e-06,0.0062760108028245,0.0009388534767585566
15,0.8281098152597525,0.03544692080418042,6.536974526626521e-05,3.4894277685075565e-06,0.11875357123248267,0.01762083353054969
16,0.9845399852635595,0.013488680665784273,0.00042217733175774967,0.0002177237751828778,0.0007846650282776621,0.0005467679354380291
17,0.9633208781332315,0.008897341905150853,0.027402387343881514,0.00014867907487158878,0.0002159481072550127,1.4765435609612357e-05
18,0.9946505960368879,0.0028597839570945987,0.0005552003110814233,0.0001488244198554778,0.0012599403295666977,0.0005256549455138921
19,0.9810496519860475,0.0020535296041547927,6.998245518345276e-05,1.3738567999745843e-05,0.011078545667979976,0.005734551718634548
20,0.8840749384274508,0.06922329192213535,0.00027421556468575076,0.013012819054956487,0.00036233850923381817,0.03305239652153763
21,0.9922284190637939,0.0016499652253968635,5.542536058785591e-05,0.00026835022738655413,0.002001980105356982,0.003795860017477917
22,0.9775562898231281,0.010366782138257643,0.0003042822031227909,4.057885436961566e-06,0.010211357349767894,0.0015572306002865194
23,0.8440688711753255,0.15113441356822,0.0021465499288475733,0.002324013284252005,5.081839368616949e-05,0.0002753336496688281
24,0.8169879988122741,0.1600359249295291,0.02003608838250234,2.2873422563751598e-05,0.002491245884420547,0.0004258685687101602
25,0.6101368833842034,0.01248332131482142,0.37565898608838083,0.0016945303982362526,2.391442620048827e-05,2.364388157421008e-06
26,0.9967820783749337,0.0008152422527521482,0.001637200440411558,0.00023456410641212609,0.00035604497448053535,0.00017486985100989455
27,0.9565215203317462,0.03409205320904164,0.002913156234063749,0.006227728269083947,5.2312980561937064e-05,0.000193228975502402
28,0.8312812324695683,0.13488942490086264,0.0293350170535938,0.004426443553290823,2.4987217731289754e-05,4.2894804953127685e-05
