,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.12,0.32,0.47,0.09
1,0.91,0.06,0.02,0.0,0.01
2,0.96,0.01,0.0,0.03,0.0
3,0.96,0.0,0.01,0.03,0.0
4,0.96,0.01,0.02,0.01,0.0
5,0.61,0.09,0.06,0.04,0.2
6,0.0,0.45,0.28,0.19,0.08
7,0.0,0.33,0.15,0.25,0.27
8,0.0,0.24,0.18,0.46,0.12
9,0.41,0.18,0.12,0.11,0.18
10,0.05,0.54,0.13,0.08,0.2
11,0.0,0.52,0.21,0.07,0.2
12,0.0,0.31,0.27,0.34,0.08
13,0.06,0.39,0.41,0.04,0.1
14,0.0,0.1,0.33,0.5,0.07
15,0.0,0.22,0.29,0.33,0.16
16,0.04,0.25,0.34,0.05,0.32
17,0.01,0.23,0.5,0.02,0.24
18,0.0,0.24,0.02,0.61,0.13
19,0.0,0.23,0.1,0.38,0.29
20,0.04,0.22,0.02,0.58,0.14
21,0.01,0.06,0.31,0.52,0.1
22,0.0,0.26,0.44,0.2,0.1
23,0.0,0.3,0.13,0.38,0.19
24,0.0,0.3,0.26,0.14,0.3
25,0.0,0.17,0.23,0.06,0.54
26,0.04,0.55,0.03,0.09,0.29
27,0.0,0.19,0.05,0.6,0.16
28,0.0,0.37,0.25,0.09,0.29
29,0.04,0.13,0.24,0.08,0.51
