,proba_0,proba_1
0,0.0,1.0
1,0.08,0.92
2,0.36,0.64
3,0.2,0.8
4,1.0,0.0
5,1.0,0.0
6,0.04,0.96
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,0.0,1.0
11,0.4,0.6
12,0.0,1.0
13,0.04,0.96
14,0.0,1.0
15,1.0,0.0
16,0.0,1.0
17,1.0,0.0
18,1.0,0.0
19,0.28,0.72
20,0.0,1.0
21,1.0,0.0
22,0.0,1.0
23,1.0,0.0
24,0.88,0.12
25,0.76,0.24
26,0.32,0.68
27,1.0,0.0
28,0.08,0.92
29,0.4,0.6
30,0.08,0.92
31,0.12,0.88
32,0.0,1.0
33,1.0,0.0
34,0.0,1.0
35,0.68,0.32
36,0.04,0.96
37,0.04,0.96
38,0.0,1.0
39,0.0,1.0
40,0.04,0.96
41,1.0,0.0
42,0.04,0.96
43,0.0,1.0
44,0.04,0.96
45,0.04,0.96
46,1.0,0.0
47,1.0,0.0
48,1.0,0.0
49,1.0,0.0
50,0.04,0.96
51,0.0,1.0
52,0.04,0.96
53,0.8,0.2
54,0.96,0.04
55,0.04,0.96
56,0.04,0.96
57,0.0,1.0
58,1.0,0.0
59,1.0,0.0
60,0.0,1.0
61,0.08,0.92
62,1.0,0.0
63,0.88,0.12
64,0.56,0.44
65,1.0,0.0
66,1.0,0.0
67,0.88,0.12
68,0.0,1.0
69,0.08,0.92
70,1.0,0.0
71,1.0,0.0
72,1.0,0.0
73,0.04,0.96
74,0.04,0.96
75,1.0,0.0
76,0.48,0.52
77,0.0,1.0
78,1.0,0.0
79,0.04,0.96
80,1.0,0.0
81,0.08,0.92
82,0.0,1.0
83,0.0,1.0
84,0.0,1.0
85,0.04,0.96
86,1.0,0.0
87,1.0,0.0
88,0.0,1.0
89,1.0,0.0
90,0.32,0.68
91,0.0,1.0
92,0.04,0.96
93,0.0,1.0
94,0.68,0.32
95,0.32,0.68
96,1.0,0.0
97,0.04,0.96
98,0.0,1.0
99,0.72,0.28
100,0.0,1.0
101,1.0,0.0
102,1.0,0.0
103,1.0,0.0
104,0.0,1.0
105,1.0,0.0
106,1.0,0.0
107,0.0,1.0
108,1.0,0.0
109,0.52,0.48
110,0.08,0.92
111,0.04,0.96
112,1.0,0.0
113,1.0,0.0
114,0.0,1.0
115,0.0,1.0
116,0.04,0.96
117,0.0,1.0
118,1.0,0.0
119,0.04,0.96
120,0.0,1.0
121,1.0,0.0
122,0.2,0.8
123,0.0,1.0
124,1.0,0.0
125,1.0,0.0
126,0.0,1.0
127,1.0,0.0
128,0.0,1.0
129,0.0,1.0
130,0.04,0.96
131,0.04,0.96
132,1.0,0.0
133,0.0,1.0
134,1.0,0.0
135,0.04,0.96
136,1.0,0.0
137,1.0,0.0
138,0.08,0.92
139,0.0,1.0
140,1.0,0.0
141,1.0,0.0
142,0.0,1.0
143,0.0,1.0
144,1.0,0.0
145,0.88,0.12
146,0.04,0.96
147,1.0,0.0
148,1.0,0.0
149,0.08,0.92
150,1.0,0.0
151,0.68,0.32
152,1.0,0.0
153,1.0,0.0
154,0.04,0.96
155,0.96,0.04
156,1.0,0.0
157,1.0,0.0
158,0.0,1.0
159,0.08,0.92
160,1.0,0.0
161,0.56,0.44
162,1.0,0.0
163,1.0,0.0
164,1.0,0.0
165,1.0,0.0
166,0.04,0.96
167,0.0,1.0
168,1.0,0.0
169,0.04,0.96
170,0.04,0.96
171,0.0,1.0
172,1.0,0.0
173,1.0,0.0
174,0.04,0.96
175,0.04,0.96
176,1.0,0.0
177,1.0,0.0
178,0.0,1.0
179,1.0,0.0
180,0.04,0.96
181,1.0,0.0
182,1.0,0.0
183,0.04,0.96
184,0.04,0.96
185,1.0,0.0
186,1.0,0.0
187,1.0,0.0
188,1.0,0.0
189,0.0,1.0
190,0.08,0.92
191,0.04,0.96
192,0.04,0.96
193,0.36,0.64
194,1.0,0.0
195,1.0,0.0
196,0.08,0.92
197,0.8,0.2
198,1.0,0.0
199,0.04,0.96
200,0.08,0.92
201,0.04,0.96
202,1.0,0.0
203,0.0,1.0
204,1.0,0.0
205,0.04,0.96
206,0.04,0.96
207,1.0,0.0
208,1.0,0.0
209,1.0,0.0
210,1.0,0.0
211,1.0,0.0
212,1.0,0.0
213,1.0,0.0
214,1.0,0.0
215,1.0,0.0
216,0.0,1.0
217,0.08,0.92
218,0.0,1.0
219,0.88,0.12
220,1.0,0.0
221,0.04,0.96
222,0.0,1.0
223,0.8,0.2
224,0.0,1.0
225,0.0,1.0
226,1.0,0.0
227,0.0,1.0
228,0.08,0.92
229,1.0,0.0
230,1.0,0.0
231,0.04,0.96
232,0.04,0.96
233,0.0,1.0
234,0.0,1.0
235,0.32,0.68
236,1.0,0.0
237,1.0,0.0
238,1.0,0.0
239,0.96,0.04
240,0.88,0.12
241,0.0,1.0
242,0.0,1.0
243,0.08,0.92
244,0.36,0.64
245,1.0,0.0
246,0.52,0.48
247,1.0,0.0
248,1.0,0.0
249,0.04,0.96
250,0.36,0.64
251,1.0,0.0
252,1.0,0.0
253,0.04,0.96
254,1.0,0.0
255,1.0,0.0
256,0.0,1.0
257,0.04,0.96
258,0.52,0.48
259,0.08,0.92
260,1.0,0.0
261,0.2,0.8
262,0.04,0.96
263,1.0,0.0
264,0.04,0.96
265,0.0,1.0
266,1.0,0.0
267,1.0,0.0
268,0.0,1.0
269,1.0,0.0
270,0.0,1.0
271,0.0,1.0
272,0.32,0.68
273,0.0,1.0
274,1.0,0.0
275,0.04,0.96
276,1.0,0.0
277,1.0,0.0
278,1.0,0.0
279,0.0,1.0
280,0.16,0.84
281,1.0,0.0
282,0.88,0.12
283,0.04,0.96
284,0.0,1.0
285,0.0,1.0
286,0.0,1.0
287,0.08,0.92
288,0.12,0.88
289,1.0,0.0
290,0.04,0.96
291,1.0,0.0
292,1.0,0.0
293,1.0,0.0
294,0.0,1.0
295,1.0,0.0
296,0.0,1.0
297,0.08,0.92
298,1.0,0.0
299,0.04,0.96
300,0.04,0.96
301,1.0,0.0
302,0.08,0.92
303,0.0,1.0
304,1.0,0.0
305,1.0,0.0
306,0.0,1.0
307,0.76,0.24
308,0.08,0.92
309,0.0,1.0
310,1.0,0.0
311,1.0,0.0
312,1.0,0.0
313,0.04,0.96
314,1.0,0.0
315,0.04,0.96
316,0.04,0.96
317,1.0,0.0
318,0.04,0.96
319,0.0,1.0
320,0.04,0.96
321,1.0,0.0
322,1.0,0.0
323,0.0,1.0
324,0.0,1.0
325,1.0,0.0
326,0.8,0.2
327,0.04,0.96
328,1.0,0.0
329,0.28,0.72
330,1.0,0.0
331,0.04,0.96
332,0.28,0.72
333,1.0,0.0
334,0.44,0.56
335,1.0,0.0
336,0.36,0.64
337,1.0,0.0
338,0.0,1.0
339,1.0,0.0
340,0.0,1.0
341,1.0,0.0
342,1.0,0.0
343,0.04,0.96
344,1.0,0.0
345,0.0,1.0
346,0.04,0.96
347,0.44,0.56
348,0.04,0.96
349,0.04,0.96
350,0.0,1.0
351,0.0,1.0
352,0.04,0.96
353,1.0,0.0
354,0.08,0.92
355,0.32,0.68
356,1.0,0.0
357,0.0,1.0
358,1.0,0.0
359,1.0,0.0
360,0.0,1.0
361,1.0,0.0
362,1.0,0.0
363,1.0,0.0
364,1.0,0.0
365,1.0,0.0
366,1.0,0.0
367,0.0,1.0
368,1.0,0.0
369,1.0,0.0
370,0.04,0.96
371,0.0,1.0
372,1.0,0.0
373,0.08,0.92
374,0.08,0.92
375,1.0,0.0
376,1.0,0.0
377,1.0,0.0
378,1.0,0.0
379,1.0,0.0
380,0.0,1.0
381,1.0,0.0
382,0.0,1.0
383,1.0,0.0
384,1.0,0.0
385,0.0,1.0
386,0.04,0.96
387,1.0,0.0
388,1.0,0.0
389,1.0,0.0
390,1.0,0.0
391,0.04,0.96
392,1.0,0.0
393,0.0,1.0
394,0.04,0.96
395,1.0,0.0
396,0.04,0.96
397,1.0,0.0
398,0.88,0.12
399,0.0,1.0
400,1.0,0.0
401,1.0,0.0
402,0.0,1.0
403,1.0,0.0
404,0.84,0.16
405,0.04,0.96
406,0.0,1.0
407,1.0,0.0
408,0.0,1.0
409,0.08,0.92
410,0.32,0.68
411,0.0,1.0
412,1.0,0.0
413,1.0,0.0
414,0.04,0.96
415,1.0,0.0
416,1.0,0.0
417,0.0,1.0
418,1.0,0.0
419,0.04,0.96
420,1.0,0.0
421,1.0,0.0
422,1.0,0.0
423,1.0,0.0
424,1.0,0.0
425,0.0,1.0
426,0.08,0.92
427,0.04,0.96
428,0.08,0.92
429,0.04,0.96
430,0.64,0.36
431,1.0,0.0
432,0.0,1.0
433,0.8,0.2
