,proba_0,proba_1
0,0.28,0.72
1,0.08,0.92
2,0.0,1.0
3,0.16,0.84
4,1.0,0.0
5,1.0,0.0
6,0.28,0.72
7,0.88,0.12
8,1.0,0.0
9,1.0,0.0
10,0.0,1.0
11,0.08,0.92
12,0.04,0.96
13,0.64,0.36
14,0.28,0.72
15,0.6,0.4
16,0.04,0.96
17,0.92,0.08
18,1.0,0.0
19,0.76,0.24
20,0.08,0.92
21,1.0,0.0
22,0.2,0.8
23,0.52,0.48
24,0.88,0.12
25,0.8,0.2
26,0.0,1.0
27,0.56,0.44
28,0.04,0.96
29,0.08,0.92
30,0.12,0.88
31,0.44,0.56
32,0.4,0.6
33,1.0,0.0
34,0.24,0.76
35,0.88,0.12
36,0.28,0.72
37,0.56,0.44
38,0.04,0.96
39,0.08,0.92
40,0.28,0.72
41,0.84,0.16
42,0.28,0.72
43,0.04,0.96
44,0.08,0.92
45,0.28,0.72
46,1.0,0.0
47,1.0,0.0
48,1.0,0.0
49,0.76,0.24
50,0.24,0.76
51,0.28,0.72
52,0.28,0.72
53,0.8,0.2
54,0.4,0.6
55,0.28,0.72
56,0.48,0.52
57,0.28,0.72
58,0.56,0.44
59,0.96,0.04
60,0.28,0.72
61,0.04,0.96
62,0.92,0.08
63,0.92,0.08
64,0.56,0.44
65,1.0,0.0
66,0.92,0.08
67,0.88,0.12
68,0.0,1.0
69,0.04,0.96
70,1.0,0.0
71,1.0,0.0
72,1.0,0.0
73,0.36,0.64
74,0.28,0.72
75,0.76,0.24
76,0.24,0.76
77,0.12,0.88
78,1.0,0.0
79,0.28,0.72
80,1.0,0.0
81,0.16,0.84
82,0.24,0.76
83,0.16,0.84
84,0.0,1.0
85,0.24,0.76
86,1.0,0.0
87,1.0,0.0
88,0.32,0.68
89,0.88,0.12
90,0.08,0.92
91,0.28,0.72
92,0.24,0.76
93,0.36,0.64
94,0.76,0.24
95,0.0,1.0
96,1.0,0.0
97,0.28,0.72
98,0.24,0.76
99,0.64,0.36
100,0.28,0.72
101,1.0,0.0
102,1.0,0.0
103,0.8,0.2
104,0.08,0.92
105,1.0,0.0
106,1.0,0.0
107,0.4,0.6
108,1.0,0.0
109,0.24,0.76
110,0.04,0.96
111,0.4,0.6
112,1.0,0.0
113,0.92,0.08
114,0.12,0.88
115,0.08,0.92
116,0.28,0.72
117,0.52,0.48
118,1.0,0.0
119,0.36,0.64
120,0.28,0.72
121,1.0,0.0
122,0.0,1.0
123,0.56,0.44
124,0.88,0.12
125,0.4,0.6
126,0.16,0.84
127,1.0,0.0
128,0.28,0.72
129,0.04,0.96
130,0.28,0.72
131,0.28,0.72
132,0.68,0.32
133,0.08,0.92
134,1.0,0.0
135,0.4,0.6
136,1.0,0.0
137,0.88,0.12
138,0.28,0.72
139,0.12,0.88
140,0.92,0.08
141,0.56,0.44
142,0.04,0.96
143,0.08,0.92
144,1.0,0.0
145,1.0,0.0
146,0.32,0.68
147,1.0,0.0
148,1.0,0.0
149,0.04,0.96
150,1.0,0.0
151,0.76,0.24
