,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.84,0.16
1,0.0,0.88,0.12,0.0
2,0.0,0.0,0.12,0.88
3,0.0,0.96,0.0,0.04
4,0.0,0.0,0.24,0.76
5,0.0,0.96,0.04,0.0
6,0.0,0.0,0.68,0.32
7,0.0,0.04,0.84,0.12
8,0.0,0.0,0.04,0.96
9,0.0,0.96,0.0,0.04
10,0.84,0.04,0.12,0.0
11,0.0,0.04,0.84,0.12
12,0.12,0.64,0.2,0.04
13,0.0,0.0,0.08,0.92
14,0.0,0.2,0.76,0.04
15,0.0,0.0,0.08,0.92
16,0.0,0.84,0.16,0.0
17,0.0,0.92,0.08,0.0
18,0.0,0.0,0.08,0.92
19,0.0,0.0,0.8,0.2
20,0.0,0.92,0.08,0.0
21,0.0,0.92,0.08,0.0
22,0.0,0.0,0.04,0.96
23,0.0,0.0,0.12,0.88
24,0.0,0.04,0.88,0.08
25,0.0,0.24,0.76,0.0
26,0.6,0.04,0.28,0.08
27,0.0,0.08,0.92,0.0
28,0.0,0.0,0.16,0.84
29,0.0,0.92,0.04,0.04
30,0.0,0.0,0.04,0.96
31,0.4,0.2,0.24,0.16
32,0.04,0.0,0.76,0.2
33,0.04,0.0,0.08,0.88
34,0.0,0.0,0.12,0.88
35,0.0,0.0,0.04,0.96
36,0.0,0.96,0.04,0.0
37,0.0,0.2,0.76,0.04
38,0.04,0.0,0.0,0.96
39,0.0,0.88,0.04,0.08
40,0.0,0.0,0.12,0.88
41,0.04,0.0,0.04,0.92
42,0.0,0.0,0.08,0.92
43,0.0,0.0,0.16,0.84
44,0.0,0.16,0.84,0.0
45,0.0,0.92,0.08,0.0
46,0.0,0.0,0.12,0.88
47,0.36,0.12,0.44,0.08
48,0.0,0.0,0.12,0.88
49,0.0,0.04,0.08,0.88
50,0.04,0.12,0.8,0.04
51,0.04,0.0,0.04,0.92
52,0.72,0.0,0.2,0.08
53,0.0,0.92,0.04,0.04
54,0.0,0.84,0.12,0.04
55,0.0,0.04,0.36,0.6
56,0.0,0.0,0.68,0.32
57,0.0,0.96,0.0,0.04
58,0.0,0.92,0.08,0.0
59,0.0,0.08,0.92,0.0
60,0.32,0.12,0.44,0.12
61,0.0,0.08,0.92,0.0
62,0.0,0.92,0.04,0.04
63,0.0,0.96,0.04,0.0
64,0.0,0.28,0.68,0.04
65,0.0,0.96,0.04,0.0
66,0.0,0.24,0.72,0.04
67,0.0,0.08,0.92,0.0
68,0.0,0.92,0.04,0.04
69,0.76,0.04,0.16,0.04
70,0.0,0.24,0.72,0.04
71,0.0,0.0,0.12,0.88
72,0.0,0.92,0.08,0.0
73,0.0,0.16,0.84,0.0
74,0.0,1.0,0.0,0.0
75,0.0,0.0,0.16,0.84
76,0.0,0.0,0.08,0.92
77,0.0,0.92,0.08,0.0
78,0.0,0.04,0.84,0.12
79,0.0,0.92,0.08,0.0
80,0.0,0.92,0.04,0.04
81,0.24,0.12,0.48,0.16
82,0.4,0.16,0.32,0.12
83,0.0,0.16,0.36,0.48
84,0.0,0.24,0.76,0.0
85,0.04,0.0,0.04,0.92
86,0.0,0.84,0.16,0.0
87,0.0,0.0,0.04,0.96
88,0.0,0.92,0.08,0.0
89,0.0,0.96,0.04,0.0
