,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.06986667776309327,0.13119039302820948,0.32668947070446597,0.37473399364030313,0.09751946486392803
1,0.9151446073886131,0.02013820858495135,0.014397178224456882,0.034386799513660006,0.015933206288318666
2,0.8327870057593557,0.03771198246811516,0.016100291328983756,0.059346617702686025,0.05405410274085941
3,0.7427307021309205,0.04376562521317833,0.023658932428253177,0.12948328497071993,0.06036145525692839
4,0.8997060884886222,0.0238066193516447,0.015228009049510884,0.03857062840027158,0.02268865470995068
5,0.20234811751653728,0.3003273591268391,0.08313600003592574,0.18278322940666483,0.2314052939140331
6,0.06844704986697264,0.3045409509676075,0.282348780878275,0.11020130008293587,0.2344619182042088
7,0.06926022420088707,0.2737580478883718,0.18842842173410518,0.1570064304356993,0.31154687574093676
8,0.058750725999529504,0.26733136373180894,0.22244080453068243,0.2088214160295789,0.24265568970840065
9,0.2680998858069505,0.21375482154990955,0.04192098064702583,0.11306427308242886,0.36316003891368526
10,0.08508634857491268,0.24173233007214884,0.07210949081022104,0.18649682312869742,0.41457500741401965
11,0.07416021225202449,0.29113458260895625,0.19372471305214098,0.0945408660593165,0.3464396260275617
12,0.06769310373669297,0.2032919037456019,0.4242195341324787,0.17404912681354312,0.1307463315716835
13,0.07392349715421959,0.24366468524086804,0.24591162125262184,0.11113273247340262,0.32536746387888826
14,0.0656347731016107,0.1437737374479258,0.37075119811269197,0.31085819589833263,0.10898209543943907
15,0.07213796217079742,0.12795154372756523,0.3984128827178826,0.3073075916214021,0.09419001976235299
16,0.09135085586551706,0.30113201501111575,0.17519184226657275,0.06963728828504019,0.36268799857175393
17,0.07635078472611066,0.28860702904521895,0.2529806460685883,0.07536850396860297,0.30669303619147886
18,0.06135363497282613,0.12985206440874603,0.08220153826966742,0.6163261232887366,0.11026663906002403
19,0.07483412888150091,0.19993198737827883,0.25046613841490384,0.2806505466416329,0.19411719868368366
20,0.06966220298251738,0.15568599369989233,0.05231708094462837,0.5284028709321409,0.19393185144082103
21,0.07738110962968896,0.10051063305894689,0.15875908759621582,0.586784831423562,0.07656433829158603
22,0.08725293778499828,0.17114103609362358,0.23749677295207905,0.3334692496757243,0.1706400034935751
23,0.07206023425331069,0.19710731846523413,0.24342623242278488,0.30127361536413066,0.18613259949453984
24,0.08380887160368258,0.3630284437949977,0.25561073208874396,0.07408833296950917,0.22346361954306626
25,0.09213345068676614,0.3625281961520968,0.1577377153923071,0.06654209632826413,0.32105854144056584
26,0.08889624675471426,0.30444885071672817,0.04348461509478124,0.16432783342817156,0.39884245400560436
27,0.06170630707201217,0.21870588881190503,0.11103393844993635,0.3741681402577767,0.23438572540836963
28,0.07333757919816154,0.2835748140116298,0.1312660957042889,0.10778473196640728,0.40403677911951247
29,0.15334433402730321,0.434117748913442,0.05704374416225635,0.06015209779839042,0.2953420750986079
