,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.8,0.2
1,1.0,0.0,0.0,0.0
2,0.1,0.9,0.0,0.0
3,0.0,0.1,0.0,0.9
4,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,1.0
6,0.0,0.0,0.9,0.1
7,0.0,0.0,0.9,0.1
8,0.1,0.9,0.0,0.0
9,0.0,0.0,0.9,0.1
10,0.9,0.1,0.0,0.0
11,0.0,0.0,0.9,0.1
12,0.0,0.9,0.0,0.1
13,0.1,0.9,0.0,0.0
14,0.1,0.3,0.0,0.6
15,0.1,0.9,0.0,0.0
16,0.0,0.8,0.0,0.2
17,0.0,0.0,0.9,0.1
18,0.1,0.9,0.0,0.0
19,0.0,0.2,0.1,0.7
20,1.0,0.0,0.0,0.0
21,0.0,0.9,0.0,0.1
22,0.0,1.0,0.0,0.0
23,1.0,0.0,0.0,0.0
24,0.1,0.9,0.0,0.0
25,0.1,0.1,0.1,0.7
26,0.0,0.0,0.9,0.1
27,0.0,1.0,0.0,0.0
28,0.0,0.0,0.9,0.1
29,0.1,0.0,0.0,0.9
30,0.0,0.1,0.8,0.1
31,0.1,0.9,0.0,0.0
32,0.0,0.0,0.9,0.1
33,0.0,0.1,0.1,0.8
34,0.0,0.0,0.9,0.1
35,0.0,0.1,0.1,0.8
36,0.9,0.0,0.0,0.1
37,0.0,0.0,0.9,0.1
38,0.1,0.3,0.0,0.6
39,0.1,0.1,0.3,0.5
40,0.1,0.9,0.0,0.0
41,0.0,0.0,0.9,0.1
42,0.0,0.1,0.8,0.1
43,0.1,0.0,0.1,0.8
44,1.0,0.0,0.0,0.0
45,0.0,1.0,0.0,0.0
46,0.0,0.0,0.9,0.1
47,0.0,0.0,0.9,0.1
48,0.0,0.1,0.1,0.8
49,1.0,0.0,0.0,0.0
50,0.0,0.1,0.0,0.9
51,0.1,0.9,0.0,0.0
52,0.0,1.0,0.0,0.0
53,0.0,0.0,0.8,0.2
54,0.0,0.0,0.0,1.0
55,0.0,0.0,0.2,0.8
56,0.0,0.3,0.0,0.7
57,0.0,0.0,0.8,0.2
58,0.0,0.1,0.8,0.1
59,0.0,1.0,0.0,0.0
60,0.1,0.7,0.0,0.2
61,0.1,0.6,0.0,0.3
62,0.1,0.0,0.0,0.9
63,0.0,1.0,0.0,0.0
64,0.0,0.0,0.9,0.1
65,0.0,0.8,0.0,0.2
66,0.1,0.1,0.1,0.7
67,0.0,1.0,0.0,0.0
68,1.0,0.0,0.0,0.0
69,0.0,0.1,0.0,0.9
70,0.0,0.0,0.9,0.1
71,0.1,0.3,0.1,0.5
72,0.0,1.0,0.0,0.0
73,1.0,0.0,0.0,0.0
74,0.9,0.0,0.0,0.1
75,1.0,0.0,0.0,0.0
76,0.0,1.0,0.0,0.0
77,0.0,1.0,0.0,0.0
78,0.0,0.0,0.5,0.5
79,0.0,1.0,0.0,0.0
80,0.0,0.0,0.8,0.2
81,1.0,0.0,0.0,0.0
82,0.1,0.0,0.1,0.8
83,0.1,0.2,0.1,0.6
84,1.0,0.0,0.0,0.0
85,0.0,0.2,0.1,0.7
86,0.0,1.0,0.0,0.0
87,0.0,0.2,0.0,0.8
