,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0073530669089548134,0.011296698944968882,0.0027294659950100257,0.004393117918035956,0.002989354713407655,0.005112853183507995,0.0021626106782356596,0.009605249350674583,0.006337877705194464,0.01234962324736414,0.021960848881707667,0.052596614193735895,0.007988204502280808,0.005296239136643912,0.01209829088607906,0.5755158801609289,0.05252810889788816,0.006855481145759855,0.0022704926375481348,0.006021714627559339,0.013168702043683587,0.004867005902018102,0.01984233862688435,0.0036897253112541145,0.0024627462739215873,0.0025471059896209347,0.0018129069026435113,0.010425726517642508,0.004156028689936563,0.0031287540388086938,0.016319739520708216,0.002775695173058711,0.004603905952877188,0.044931302627999055,0.002537283305106555,0.043396396423349366,0.01187284298500089
1,0.0024730938772307923,0.01256186094335349,0.0027752954840092278,0.0052714484260103014,0.005054486328134555,0.015399337412475515,0.0013228625602659918,0.0036977035860098046,0.016231736725095747,0.020021997234837843,0.037450484779113016,0.015748446247026694,0.0028795619847832516,0.003594389458085531,0.0048715163671238385,0.04167420275027247,0.012448528554981547,0.008389925428342446,0.0032083447368950295,0.002013325195825961,0.003792378422579944,0.0026683565611031776,0.005201203371512055,0.0025516653816746973,0.002517058440308564,0.0018047178249927652,0.0014677451153927872,0.003017707172698774,0.0018085749787226098,0.002146970478367445,0.0031472247966413997,0.002089743314375428,0.0029810663263574824,0.01201036840670096,0.00978866718047928,0.7190378642155341,0.006880139932684419
2,0.01933041280951596,0.00447729871523574,0.0029251810002640906,0.0035282869339358573,0.004934462555073261,0.005343305268014641,0.0048550536542844675,0.008513356133488196,0.0037285758052626873,0.0052866557442851365,0.016119361160286713,0.010933684403676118,0.010175490330862265,0.025942010252542943,0.040933588858655355,0.023282012310514782,0.05481152763784055,0.0063336706738486475,0.0030323733331564977,0.008547395510846828,0.01518139472498153,0.01482699534078506,0.11960230557741859,0.02102796776451549,0.003237135097628862,0.003831165361345024,0.00258940739525404,0.1287273341931872,0.033920879734585,0.043345176971028784,0.07998705443508027,0.0060870348054313655,0.011500903069758213,0.16651423341467947,0.004563822746940505,0.004662638406096958,0.07736084786969315
3,0.007288853952853699,0.010358773335065349,0.008392149700983747,0.013998232650785872,0.013872215930713434,0.01593224409289762,0.03933883501581911,0.043022449690291446,0.0033314569435427648,0.008543538996975448,0.01928322137589529,0.006521058924628314,0.007761764645673308,0.014678744849228131,0.004867138448137193,0.012098659057579553,0.006737924851607769,0.016526523632036393,0.03517785835134523,0.008023199265720456,0.008118518792642419,0.21642001593227664,0.008501506037305892,0.012907123869106547,0.03480404966904677,0.01855252086492293,0.023912281491675708,0.010654537981052961,0.014355035081133994,0.032186524114968425,0.007664056945341344,0.24009341614297527,0.016587245494789283,0.004025375610785314,0.016462579070729417,0.004490132721449999,0.0345102364680167
4,0.014783449689289454,0.013193390893992853,0.00848552542857875,0.011635455807453801,0.013797685224043395,0.01582509363412165,0.013204937557672441,0.08116717348145341,0.004736098732283694,0.008825791694809156,0.024183845411847774,0.14270929353607342,0.015283058970951764,0.01641227975679769,0.014012329100879945,0.18573536536108834,0.011516005164920875,0.019841881769795497,0.011868093083934213,0.0642488907989345,0.04028602872922309,0.020215542847991767,0.02825974566840933,0.010234967817097295,0.009631228078717446,0.017759877418058123,0.010811878143286295,0.027728706347858623,0.015404142355257402,0.018412759982990412,0.021323889860788467,0.021437337942856825,0.01937622852255999,0.009927845776004123,0.012252136285998503,0.012529507178097867,0.012942531945882227
5,0.013496828559191472,0.004561082191810953,0.0027026043285715154,0.003499272697986425,0.006523222006131559,0.005971641410234154,0.00667250217572458,0.006488868736845622,0.0037264259819649098,0.005489698775616926,0.015505377884901994,0.0074077501874970295,0.008547220045891517,0.03858928635125089,0.022355452671070312,0.02338832421221637,0.04650771161151901,0.006197299461021404,0.0035887811095596245,0.005768262845344098,0.010437786230852088,0.019999141572997262,0.07516917550918283,0.0864876984612101,0.003923913974209198,0.004289901329270182,0.002683167116713575,0.08159924930281376,0.04239818256626055,0.10630705083514858,0.038925230525280796,0.00741183134576487,0.014807213611755342,0.11421916389660852,0.006325644567944223,0.004271908311363216,0.14375612759827505
6,0.01830046534610928,0.004727718816907284,0.0038822868392167018,0.0048374530568810505,0.008845646877827386,0.007474041759357566,0.04018892613968952,0.013573008256180151,0.0033910590254379895,0.004625368200038701,0.012757095055308035,0.009996683381517357,0.009043061455092573,0.06537758496978308,0.015256259776501758,0.016885232612031956,0.015048444788033393,0.006408163918674107,0.0052715651686915865,0.013345913812202678,0.012727459830670206,0.04661310970073872,0.011743231871080185,0.29665193586088306,0.00726923009589714,0.014653504885183964,0.00716418539125249,0.020927570734899988,0.07520735214363285,0.08760567109080854,0.026711171137222784,0.029620171802992715,0.0318730224970917,0.011452778658362984,0.008967135224070241,0.004162685007164763,0.027413804812565418
7,0.006103417318983613,0.2634372235265063,0.03201310530228777,0.054977017526534666,0.007548299579760056,0.015435756476391057,0.003633749847374663,0.012359673155048885,0.003949849320521381,0.29757315227472486,0.015385525174635609,0.006896846946155948,0.010304337356584127,0.004682664138871023,0.0052432345625909515,0.013544902743950999,0.006990152710780884,0.06963297513030661,0.020164435611841187,0.0069186131012067865,0.015454507531290611,0.007247682705726215,0.011829365657456313,0.0028227748611937033,0.021255943933665835,0.012297664138333213,0.008700492677847489,0.006811053951616327,0.0037124916655350234,0.004177041889651746,0.007096332794789209,0.006864303101129064,0.009737169715854418,0.0037607322207912036,0.0062479089550092,0.007679471018115203,0.007510131376937608
8,0.027007829316775464,0.006366207099746434,0.004609766810376004,0.006476499217710515,0.010018777134649224,0.009033952922134592,0.03548892898129042,0.01543666213671515,0.003479645283795688,0.006146270268691619,0.016005102956250947,0.010392495260981701,0.015673475148590795,0.035984261061323346,0.02093871177485252,0.020683841560310962,0.01848351000583636,0.009797843578573773,0.007291849212115898,0.016161688252642813,0.01595291642279754,0.0624171040854422,0.016968590383878688,0.05736735235492771,0.01109575109338814,0.021268522061253937,0.00854490350609804,0.032377585735598756,0.11533769614496428,0.18800144101050092,0.03580214616320448,0.034315079903321936,0.0451939643890646,0.012221983957105201,0.0093885710066923,0.00430317821303511,0.033965895585362706
9,0.006581430594496093,0.010726089615654254,0.020748396863340797,0.015009068842351342,0.07486327313428767,0.04247908693439551,0.026428963222358732,0.011299380023333182,0.004795237410797638,0.009046936572928902,0.00887000320450761,0.006688702444733508,0.006218723557438042,0.109441225772909,0.004453134648726641,0.012113449669074433,0.005907815865122571,0.013312328709015563,0.04109036604299981,0.007675470725014225,0.006519415209765644,0.016237135335890603,0.006851921655725368,0.023269641358940222,0.06051053470411788,0.01729801360204969,0.11080924632702435,0.007976835547092007,0.008873904348213365,0.1369972941233674,0.00593682678608613,0.021286789074887336,0.049032174785172515,0.004040598364930228,0.06758889138041659,0.006572917404161045,0.012448776138674287
